%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/20159:01 AM
0.249	0.333	0.582
0.273	0.342	0.615
0.296	0.377	0.673
0.318	0.396	0.714
0.346	0.422	0.768
0.368	0.442	0.810
0.400	0.459	0.859
0.421	0.487	0.908
0.454	0.512	0.966
0.469	0.532	1.001
0.500	0.564	1.065
0.509	0.569	1.077
0.534	0.603	1.137
0.536	0.568	1.104
0.558	0.620	1.178
0.529	0.540	1.068
0.559	0.623	1.183
0.561	0.565	1.126
0.591	0.661	1.252
0.535	0.553	1.088
0.556	0.636	1.192
0.648	0.639	1.288
0.570	0.610	1.180
0.344	0.387	0.731
0.728	0.733	1.461
0.249	0.148	0.397
0.574	0.650	1.224
0.086	-0.368	-0.282
1.066	1.456	2.522
-0.407	0.497	0.090
0.067	-1.309	-1.243
2.122	2.907	5.029
-0.416	-1.206	-1.622
0.723	1.137	1.860
1.405	0.168	1.572
0.756	1.827	2.584
1.135	0.375	1.510
0.463	0.457	0.920
0.851	1.045	1.896
1.000	0.595	1.595
0.181	-0.139	0.042
0.541	0.729	1.270
0.517	0.071	0.588
0.175	0.293	0.468
0.631	0.441	1.073
0.600	0.736	1.337
0.617	0.512	1.129
1.019	0.842	1.861
0.710	0.846	1.556
0.861	0.649	1.510
1.162	0.873	2.035
1.049	1.097	2.145
1.000	0.853	1.853
1.322	1.153	2.474
1.484	1.461	2.945
1.070	1.276	2.346
1.153	1.225	2.378
1.443	1.319	2.762
0.859	0.954	1.813
0.769	0.598	1.367
0.850	0.546	1.396
0.488	0.730	1.218
1.031	0.733	1.765
0.343	0.442	0.785
0.957	0.952	1.909
0.652	0.512	1.164
0.227	0.205	0.432
0.565	0.620	1.186
0.701	0.708	1.409
0.434	0.398	0.832
0.539	0.570	1.109
1.182	1.286	2.468
3.578	3.946	7.523
0.864	0.344	1.208
-1.743	-0.365	-2.108
5.543	4.547	10.090
-0.782	-0.738	-1.520
-0.849	-0.298	-1.147
0.780	0.117	0.897
0.298	0.656	0.954
-0.959	-0.468	-1.427
-1.737	-2.072	-3.809
1.326	1.764	3.090
0.468	0.031	0.499
-1.116	-0.346	-1.462
1.909	1.926	3.835
0.426	0.753	1.179
0.202	0.181	0.383
1.788	2.496	4.284
3.704	-0.538	3.166
-0.299	2.941	2.642
3.888	2.911	6.799
4.122	5.224	9.346
5.351	5.914	11.265
5.940	8.348	14.288
11.793	11.325	23.118
10.709	11.683	22.392
12.663	15.127	27.790
17.400	16.967	34.367
15.909	16.640	32.549
15.885	17.310	33.195
16.750	15.802	32.552
15.423	14.931	30.354
12.382	12.495	24.877
13.524	12.124	25.648
13.259	13.617	26.877
12.421	13.704	26.125
15.242	17.598	32.840
16.368	19.131	35.498
17.390	19.612	37.002
20.196	21.938	42.134
21.468	23.049	44.517
25.266	25.944	51.210
29.593	30.331	59.925
31.378	32.217	63.595
32.835	33.641	66.476
31.373	31.522	62.894
28.053	28.981	57.034
25.182	25.041	50.223
21.010	21.607	42.617
18.076	18.425	36.501
17.323	17.585	34.908
13.324	13.688	27.012
11.959	13.900	25.859
11.911	15.910	27.820
8.676	12.215	20.891
10.669	12.948	23.618
13.500	13.453	26.954
15.576	14.212	29.788
19.135	18.594	37.728
22.898	22.977	45.874
24.418	25.012	49.430
24.526	25.685	50.211
25.273	25.359	50.632
22.661	22.161	44.822
19.505	18.832	38.337
17.518	16.752	34.271
13.213	13.873	27.085
10.926	12.974	23.900
9.526	12.174	21.700
8.368	11.163	19.532
9.802	11.448	21.250
10.713	11.319	22.032
12.169	12.980	25.149
14.320	15.153	29.474
15.566	16.677	32.243
17.890	18.710	36.600
19.948	19.900	39.848
20.698	20.044	40.742
21.134	20.610	41.744
19.784	20.010	39.794
17.454	18.456	35.910
14.805	16.210	31.015
12.148	13.382	25.531
10.005	10.866	20.871
8.477	9.441	17.918
8.124	9.709	17.833
8.700	10.869	19.570
9.844	12.320	22.164
11.364	13.243	24.607
12.952	13.829	26.782
13.986	13.740	27.726
15.115	14.731	29.846
16.193	16.087	32.280
17.150	17.734	34.883
17.513	18.425	35.938
17.280	18.001	35.282
15.471	15.887	31.358
12.988	13.056	26.044
10.518	10.816	21.334
8.312	9.368	17.680
7.481	9.395	16.876
8.005	9.984	17.989
9.356	10.822	20.178
10.124	11.028	21.152
10.866	11.316	22.182
11.113	11.361	22.473
11.787	12.210	23.997
13.106	13.325	26.431
14.579	14.665	29.244
16.131	15.762	31.892
15.897	15.655	31.553
14.298	14.341	28.639
12.148	12.645	24.793
10.087	10.840	20.927
8.790	9.550	18.340
8.576	9.009	17.586
8.649	9.374	18.023
8.559	9.376	17.935
8.266	9.378	17.644
8.433	9.501	17.934
9.086	9.849	18.935
10.323	10.520	20.842
11.967	11.700	23.667
13.187	12.804	25.991
13.405	13.291	26.695
13.050	13.355	26.406
12.293	12.781	25.074
11.298	11.659	22.957
10.584	10.582	21.166
9.709	9.969	19.678
8.744	9.388	18.131
7.706	8.892	16.598
7.090	8.671	15.761
7.208	8.370	15.578
7.593	8.273	15.866
8.612	9.022	17.634
9.654	10.068	19.722
10.282	10.921	21.203
10.767	11.341	22.109
11.114	11.476	22.590
11.111	11.197	22.308
10.907	11.078	21.984
10.606	10.902	21.508
9.810	10.464	20.274
8.861	9.886	18.747
7.759	8.863	16.622
7.060	8.161	15.221
6.829	7.640	14.468
6.922	7.694	14.616
7.117	7.933	15.050
7.408	8.318	15.726
7.818	8.784	16.602
8.289	8.987	17.276
9.038	9.231	18.269
9.539	9.500	19.039
9.819	9.771	19.590
9.649	9.975	19.624
9.094	9.732	18.827
8.283	9.019	17.302
7.681	8.241	15.923
7.277	7.547	14.824
6.753	7.147	13.900
6.372	7.002	13.374
6.222	7.052	13.274
6.157	6.909	13.066
6.432	7.014	13.445
7.040	7.263	14.303
7.630	7.528	15.158
8.084	7.969	16.053
8.375	8.402	16.777
8.426	8.679	17.106
8.345	8.491	16.836
8.166	8.214	16.380
7.961	7.955	15.916
7.414	7.517	14.932
6.705	7.101	13.806
6.170	6.808	12.978
5.814	6.540	12.354
5.678	6.290	11.967
5.766	6.273	12.038
5.952	6.310	12.262
6.231	6.575	12.807
6.461	6.893	13.353
6.796	7.132	13.928
7.116	7.404	14.519
7.257	7.487	14.744
7.239	7.540	14.779
7.098	7.397	14.495
6.773	7.245	14.018
6.428	7.014	13.442
5.996	6.669	12.665
5.606	6.386	11.992
5.341	6.127	11.468
5.098	5.885	10.982
5.107	5.838	10.945
5.130	5.934	11.064
5.299	6.017	11.316
5.555	6.221	11.776
5.795	6.350	12.145
6.088	6.417	12.504
6.263	6.536	12.800
6.261	6.467	12.727
6.115	6.502	12.617
5.926	6.455	12.381
5.628	6.158	11.786
5.354	5.865	11.219
5.080	5.550	10.630
4.798	5.321	10.118
4.686	5.169	9.855
4.621	5.145	9.765
4.636	5.107	9.743
4.812	5.125	9.937
4.998	5.173	10.170
5.220	5.343	10.563
5.491	5.483	10.974
5.545	5.581	11.126
5.585	5.547	11.132
5.564	5.582	11.146
5.375	5.330	10.705
5.240	5.267	10.507
4.974	5.079	10.053
4.668	4.883	9.551
4.509	4.835	9.344
4.283	4.678	8.961
4.257	4.524	8.781
4.357	4.551	8.908
4.411	4.505	8.916
4.612	4.783	9.395
4.679	4.861	9.540
4.772	4.981	9.753
4.875	5.037	9.912
4.841	4.952	9.792
4.795	4.969	9.764
4.624	4.884	9.509
4.418	4.871	9.289
4.232	4.745	8.977
3.993	4.605	8.598
3.767	4.358	8.125
3.616	4.255	7.871
3.584	4.124	7.709
3.520	4.170	7.690
3.538	4.144	7.682
3.502	4.215	7.717
3.506	3.982	7.489
3.503	3.985	7.488
3.299	3.571	6.870
2.831	3.357	6.188
1.932	2.094	4.026
0.306	0.721	1.027
-0.052	-0.042	-0.094
2.598	3.474	6.072
5.358	4.898	10.256
-4.830	-3.798	-8.628
-0.655	0.278	-0.376
6.496	5.883	12.379
2.601	3.181	5.782
0.873	0.788	1.662
-0.070	-0.156	-0.226
4.325	4.799	9.124
6.025	4.788	10.812
0.125	-0.084	0.041
2.559	2.540	5.099
3.711	3.736	7.446
1.864	1.990	3.854
-1.438	-1.230	-2.668
-0.737	-0.474	-1.211
2.889	2.798	5.686
1.044	0.890	1.934
-1.306	-1.060	-2.366
0.233	0.456	0.689
2.712	2.819	5.530
2.687	2.096	4.783
1.962	1.598	3.560
3.101	2.874	5.976
3.305	3.007	6.312
0.821	0.464	1.286
0.711	0.620	1.331
2.198	2.276	4.473
2.289	2.399	4.688
-0.067	0.348	0.281
-1.550	-0.797	-2.347
1.168	1.718	2.886
1.145	1.083	2.228
-0.921	-0.597	-1.518
0.388	0.887	1.275
2.126	2.460	4.586
1.860	2.154	4.014
1.040	1.371	2.411
0.695	1.012	1.707
2.097	1.996	4.092
2.664	2.078	4.742
1.872	2.373	4.245
0.890	1.637	2.527
-0.874	0.065	-0.809
-0.266	0.232	-0.034
0.359	0.427	0.786
-0.086	-0.185	-0.271
-0.107	-0.194	-0.302
0.087	0.533	0.620
-0.804	0.026	-0.778
0.618	0.930	1.548
1.115	1.039	2.154
0.469	0.473	0.942
1.243	0.739	1.982
2.062	1.523	3.584
2.101	2.285	4.385
1.350	1.529	2.879
-0.166	-0.227	-0.393
0.114	-0.141	-0.026
0.433	-0.293	0.140
-0.080	-0.472	-0.552
-0.237	-0.107	-0.343
-0.853	-0.130	-0.984
-0.552	-0.191	-0.743
-0.250	-0.419	-0.670
0.113	-0.468	-0.354
0.061	-0.606	-0.546
0.774	0.217	0.991
0.871	0.843	1.715
0.664	0.905	1.569
0.887	0.627	1.514
0.988	0.772	1.760
0.482	0.164	0.646
-0.101	-0.362	-0.463
0.145	0.282	0.428
-0.192	0.290	0.098
-0.784	-0.211	-0.995
-0.944	-0.439	-1.383
-0.953	-0.809	-1.761
-0.759	-0.713	-1.472
0.160	-0.005	0.155
-0.297	-0.158	-0.455
-0.225	0.360	0.134
-0.192	-0.079	-0.270
-0.347	-0.143	-0.490
0.410	0.246	0.656
-0.359	-0.365	-0.724
-0.345	-0.138	-0.483
-0.368	0.026	-0.341
-0.751	-0.217	-0.969
-1.021	-0.659	-1.680
-1.179	-0.994	-2.173
-0.855	-0.543	-1.397
-0.604	-0.529	-1.133
-1.569	-1.226	-2.795
-0.670	-0.298	-0.969
-0.040	-0.181	-0.220
-0.602	-0.629	-1.231
-0.489	-0.866	-1.355
-0.251	-0.711	-0.962
-0.075	-0.475	-0.550
-0.620	-0.635	-1.256
-0.823	-0.753	-1.576
-0.649	-0.545	-1.194
-0.936	-0.997	-1.934
-1.446	-1.628	-3.074
-1.109	-1.340	-2.448
-1.171	-1.394	-2.565
-1.024	-1.120	-2.144
-1.106	-1.236	-2.342
-0.973	-1.192	-2.165
-0.475	-0.981	-1.455
-0.625	-1.208	-1.833
-0.780	-1.162	-1.942
-0.554	-0.937	-1.491
-0.885	-1.125	-2.010
-0.916	-0.935	-1.852
-1.179	-1.301	-2.479
-1.362	-1.415	-2.776
-1.138	-1.445	-2.583
-1.358	-1.557	-2.915
-1.479	-1.554	-3.033
-1.559	-1.531	-3.090
-1.397	-1.375	-2.773
-1.148	-1.140	-2.288
-1.593	-1.704	-3.296
-1.693	-1.594	-3.287
-1.295	-1.247	-2.541
-1.281	-1.183	-2.464
-1.392	-1.205	-2.597
-1.674	-1.501	-3.174
-1.480	-1.418	-2.899
-1.524	-1.354	-2.878
-1.709	-1.526	-3.235
-1.919	-1.621	-3.540
-1.762	-1.388	-3.151
-1.682	-1.436	-3.118
-2.026	-1.882	-3.908
-2.050	-1.943	-3.993
-1.659	-1.580	-3.239
-1.612	-1.463	-3.075
-1.988	-1.864	-3.853
-2.446	-2.317	-4.763
-1.737	-1.857	-3.594
-1.213	-1.650	-2.862
-1.792	-2.068	-3.860
-2.122	-2.248	-4.370
-1.854	-1.882	-3.737
-1.678	-1.702	-3.380
-2.377	-2.504	-4.881
-2.609	-2.916	-5.525
-1.833	-2.312	-4.145
-1.841	-2.320	-4.161
-2.299	-2.622	-4.921
-2.143	-2.521	-4.664
-2.034	-2.410	-4.444
-1.890	-2.377	-4.267
-2.235	-2.685	-4.920
-2.244	-2.693	-4.937
-2.275	-2.739	-5.013
-2.500	-2.768	-5.268
-2.294	-2.652	-4.946
-2.206	-2.516	-4.722
-2.345	-2.744	-5.090
-2.717	-2.955	-5.672
-2.663	-2.790	-5.453
-2.524	-2.667	-5.190
-2.467	-2.703	-5.170
-2.782	-3.058	-5.840
-2.641	-2.777	-5.418
-2.240	-2.417	-4.657
-2.618	-2.610	-5.228
-3.100	-2.950	-6.050
-2.944	-2.775	-5.720
-2.620	-2.517	-5.137
-2.876	-2.741	-5.617
-3.167	-2.999	-6.167
-3.113	-2.944	-6.057
-2.716	-2.607	-5.323
-2.924	-2.761	-5.685
-3.278	-3.028	-6.306
-2.968	-2.864	-5.832
-2.889	-2.826	-5.715
-2.964	-2.887	-5.851
-3.147	-3.105	-6.252
-3.218	-3.115	-6.333
-2.909	-2.846	-5.755
-3.015	-3.091	-6.106
-3.366	-3.376	-6.742
-3.243	-3.337	-6.579
-3.048	-3.168	-6.217
-3.108	-3.233	-6.340
-3.300	-3.481	-6.782
-3.315	-3.509	-6.824
-3.072	-3.377	-6.449
-2.998	-3.387	-6.385
-3.173	-3.492	-6.665
-3.195	-3.534	-6.729
-3.082	-3.442	-6.525
-3.079	-3.452	-6.531
-3.195	-3.573	-6.768
-3.286	-3.661	-6.947
-3.223	-3.601	-6.824
-3.153	-3.561	-6.714
-3.275	-3.641	-6.916
-3.331	-3.692	-7.023
-3.181	-3.610	-6.791
-3.084	-3.533	-6.616
-3.131	-3.556	-6.687
-3.176	-3.566	-6.742
-3.085	-3.401	-6.486
-2.980	-3.267	-6.247
-3.022	-3.308	-6.330
-3.104	-3.355	-6.459
-3.062	-3.292	-6.354
-2.997	-3.183	-6.180
-3.056	-3.187	-6.243
-3.157	-3.246	-6.404
-3.156	-3.230	-6.386
-3.096	-3.162	-6.257
-3.116	-3.169	-6.285
-3.196	-3.232	-6.428
-3.194	-3.216	-6.409
-3.135	-3.142	-6.277
-3.135	-3.127	-6.263
-3.168	-3.159	-6.327
-3.171	-3.141	-6.312
-3.113	-3.088	-6.201
-3.088	-3.069	-6.157
-3.142	-3.074	-6.217
-3.139	-3.079	-6.217
-3.056	-3.012	-6.068
-3.027	-3.005	-6.033
-3.046	-3.047	-6.092
-3.044	-3.085	-6.129
-2.972	-3.031	-6.003
-2.909	-3.002	-5.911
-2.929	-3.061	-5.989
-2.930	-3.106	-6.036
-2.868	-3.085	-5.953
-2.834	-3.059	-5.893
-2.862	-3.109	-5.972
-2.882	-3.148	-6.030
-2.865	-3.178	-6.043
-2.837	-3.138	-5.975
-2.859	-3.162	-6.021
-2.893	-3.223	-6.116
-2.873	-3.215	-6.088
-2.840	-3.199	-6.039
-2.849	-3.216	-6.065
-2.853	-3.220	-6.073
-2.830	-3.201	-6.031
-2.793	-3.180	-5.973
-2.774	-3.182	-5.956
-2.802	-3.206	-6.008
-2.792	-3.155	-5.947
-2.761	-3.105	-5.866
-2.780	-3.102	-5.882
-2.810	-3.100	-5.910
-2.827	-3.085	-5.912
-2.827	-3.060	-5.887
-2.840	-3.013	-5.853
-2.877	-3.028	-5.906
-2.898	-3.008	-5.906
-2.877	-2.979	-5.857
-2.881	-2.964	-5.845
-2.909	-2.968	-5.877
-2.896	-2.928	-5.824
-2.899	-2.900	-5.799
-2.885	-2.899	-5.785
-2.872	-2.873	-5.744
-2.879	-2.886	-5.765
-2.846	-2.817	-5.662
-2.827	-2.827	-5.654
-2.828	-2.807	-5.635
-2.828	-2.795	-5.623
-2.812	-2.781	-5.593
-2.772	-2.742	-5.514
-2.767	-2.752	-5.519
-2.766	-2.771	-5.537
-2.737	-2.742	-5.478
-2.711	-2.770	-5.481
-2.696	-2.770	-5.466
-2.705	-2.816	-5.521
-2.681	-2.835	-5.516
-2.666	-2.832	-5.497
-2.661	-2.870	-5.531
-2.649	-2.890	-5.539
-2.650	-2.890	-5.540
-2.621	-2.887	-5.508
-2.601	-2.894	-5.495
-2.602	-2.927	-5.530
-2.583	-2.908	-5.491
-2.560	-2.880	-5.440
-2.552	-2.880	-5.432
-2.537	-2.877	-5.415
-2.539	-2.888	-5.427
-2.529	-2.886	-5.416
-2.531	-2.875	-5.406
-2.542	-2.903	-5.445
-2.552	-2.889	-5.440
-2.555	-2.897	-5.451
-2.572	-2.887	-5.459
-2.581	-2.895	-5.476
-2.608	-2.874	-5.481
-2.618	-2.878	-5.496
-2.595	-2.809	-5.405
-2.636	-2.824	-5.460
-2.650	-2.810	-5.461
-2.617	-2.757	-5.374
-2.640	-2.726	-5.366
-2.639	-2.720	-5.359
-2.631	-2.697	-5.329
-2.627	-2.673	-5.300
-2.629	-2.678	-5.307
-2.638	-2.666	-5.304
-2.631	-2.605	-5.236
-2.620	-2.612	-5.232
-2.604	-2.598	-5.202
-2.596	-2.575	-5.171
-2.593	-2.573	-5.166
-2.581	-2.577	-5.158
-2.571	-2.564	-5.134
-2.552	-2.551	-5.103
-2.549	-2.516	-5.065
-2.545	-2.532	-5.077
-2.513	-2.554	-5.067
-2.511	-2.539	-5.050
-2.501	-2.563	-5.064
-2.479	-2.553	-5.032
-2.469	-2.567	-5.036
-2.445	-2.584	-5.029
-2.426	-2.591	-5.016
-2.412	-2.595	-5.007
-2.380	-2.617	-4.998
-2.361	-2.620	-4.981
-2.350	-2.610	-4.959
-2.332	-2.614	-4.946
-2.320	-2.617	-4.937
-2.307	-2.614	-4.921
-2.305	-2.628	-4.933
-2.312	-2.626	-4.938
-2.306	-2.597	-4.903
-2.318	-2.635	-4.953
-2.338	-2.638	-4.976
-2.340	-2.637	-4.977
-2.353	-2.649	-5.002
-2.359	-2.646	-5.006
-2.359	-2.630	-4.989
-2.372	-2.624	-4.996
-2.380	-2.642	-5.023
-2.376	-2.636	-5.012
-2.378	-2.599	-4.976
-2.388	-2.594	-4.981
-2.388	-2.553	-4.940
-2.390	-2.522	-4.912
-2.393	-2.502	-4.895
-2.396	-2.493	-4.889
-2.402	-2.454	-4.856
-2.399	-2.428	-4.827
-2.409	-2.423	-4.832
-2.414	-2.430	-4.843
-2.408	-2.407	-4.815
-2.414	-2.409	-4.823
-2.410	-2.408	-4.819
-2.401	-2.405	-4.806
-2.402	-2.407	-4.809
-2.386	-2.396	-4.782
-2.367	-2.388	-4.755
-2.360	-2.372	-4.733
-2.341	-2.359	-4.700
-2.325	-2.351	-4.676
-2.308	-2.347	-4.656
-2.292	-2.336	-4.628
-2.272	-2.324	-4.596
-2.250	-2.336	-4.585
-2.232	-2.305	-4.537
-2.214	-2.329	-4.544
-2.196	-2.334	-4.530
-2.174	-2.360	-4.534
-2.165	-2.369	-4.534
-2.152	-2.371	-4.523
-2.145	-2.377	-4.522
-2.136	-2.387	-4.523
-2.127	-2.399	-4.526
-2.121	-2.401	-4.522
-2.122	-2.421	-4.543
-2.124	-2.392	-4.516
-2.123	-2.394	-4.517
-2.126	-2.406	-4.532
-2.125	-2.394	-4.519
-2.134	-2.393	-4.527
-2.138	-2.401	-4.539
-2.137	-2.399	-4.536
-2.149	-2.390	-4.540
-2.149	-2.393	-4.542
-2.151	-2.373	-4.524
-2.163	-2.382	-4.545
-2.170	-2.365	-4.536
-2.175	-2.344	-4.520
-2.183	-2.345	-4.529
-2.191	-2.321	-4.512
-2.205	-2.311	-4.516
-2.208	-2.298	-4.506
-2.213	-2.284	-4.497
-2.223	-2.258	-4.481
-2.221	-2.237	-4.458
-2.228	-2.232	-4.460
-2.230	-2.220	-4.450
-2.225	-2.240	-4.465
-2.220	-2.209	-4.429
-2.218	-2.205	-4.423
-2.193	-2.198	-4.390
-2.179	-2.190	-4.369
-2.178	-2.198	-4.376
-2.147	-2.172	-4.319
-2.140	-2.163	-4.303
-2.119	-2.159	-4.278
-2.094	-2.152	-4.246
-2.088	-2.172	-4.260
-2.072	-2.152	-4.224
-2.063	-2.151	-4.215
-2.046	-2.142	-4.188
-2.031	-2.138	-4.169
-2.022	-2.150	-4.172
-2.002	-2.148	-4.151
-1.992	-2.164	-4.156
-1.983	-2.169	-4.152
-1.969	-2.189	-4.157
-1.960	-2.204	-4.164
-1.945	-2.172	-4.117
-1.938	-2.199	-4.136
-1.932	-2.179	-4.111
-1.923	-2.181	-4.103
-1.921	-2.176	-4.097
-1.921	-2.171	-4.093
-1.924	-2.182	-4.106
-1.928	-2.167	-4.096
-1.931	-2.158	-4.089
-1.950	-2.167	-4.117
-1.953	-2.176	-4.129
-1.948	-2.140	-4.088
-1.983	-2.156	-4.139
-1.982	-2.147	-4.129
-1.985	-2.158	-4.143
-2.008	-2.175	-4.184
-2.003	-2.141	-4.144
-2.018	-2.143	-4.161
-2.010	-2.125	-4.135
-2.046	-2.105	-4.150
-2.049	-2.125	-4.174
-2.022	-2.044	-4.066
-2.058	-2.108	-4.166
-2.038	-2.041	-4.078
-2.020	-2.037	-4.057
-2.040	-2.029	-4.069
-2.018	-1.995	-4.013
-2.024	-2.012	-4.035
-2.005	-2.013	-4.018
-2.006	-2.004	-4.010
-1.999	-2.020	-4.018
-1.972	-1.989	-3.961
-1.984	-2.008	-3.992
-1.951	-2.004	-3.955
-1.932	-1.983	-3.915
-1.936	-1.994	-3.930
-1.912	-1.979	-3.891
-1.896	-1.976	-3.872
-1.882	-1.991	-3.873
-1.862	-1.975	-3.837
-1.847	-1.972	-3.819
-1.827	-1.960	-3.787
-1.820	-1.985	-3.805
-1.807	-1.963	-3.770
-1.791	-1.980	-3.771
-1.785	-1.993	-3.778
-1.769	-1.991	-3.760
-1.762	-2.005	-3.767
-1.760	-1.988	-3.748
-1.753	-1.986	-3.739
-1.750	-2.002	-3.752
-1.752	-1.987	-3.739
-1.750	-1.985	-3.735
-1.761	-1.991	-3.751
-1.765	-1.979	-3.744
-1.775	-1.969	-3.744
-1.789	-1.952	-3.741
-1.795	-1.954	-3.748
-1.809	-1.952	-3.762
-1.821	-1.945	-3.767
-1.829	-1.957	-3.786
-1.835	-1.957	-3.792
-1.842	-1.944	-3.785
-1.847	-1.931	-3.778
-1.852	-1.947	-3.799
-1.856	-1.944	-3.801
-1.859	-1.919	-3.779
-1.859	-1.918	-3.777
-1.866	-1.895	-3.760
-1.863	-1.869	-3.732
-1.865	-1.874	-3.739
-1.867	-1.867	-3.734
-1.864	-1.863	-3.728
-1.866	-1.846	-3.712
-1.863	-1.852	-3.715
-1.854	-1.857	-3.711
-1.842	-1.864	-3.706
-1.829	-1.859	-3.687
-1.818	-1.857	-3.675
-1.803	-1.872	-3.675
-1.782	-1.848	-3.631
-1.761	-1.840	-3.602
-1.745	-1.851	-3.595
-1.729	-1.824	-3.553
-1.714	-1.836	-3.550
-1.698	-1.821	-3.519
-1.683	-1.818	-3.502
-1.667	-1.814	-3.481
-1.654	-1.815	-3.469
-1.649	-1.813	-3.462
-1.635	-1.801	-3.436
-1.630	-1.818	-3.448
-1.619	-1.833	-3.452
-1.611	-1.802	-3.414
-1.610	-1.818	-3.428
-1.605	-1.819	-3.424
-1.599	-1.819	-3.419
-1.597	-1.832	-3.430
-1.600	-1.818	-3.418
-1.602	-1.801	-3.403
-1.607	-1.804	-3.412
-1.618	-1.785	-3.402
-1.622	-1.787	-3.409
-1.631	-1.788	-3.419
-1.640	-1.761	-3.401
-1.654	-1.779	-3.433
-1.667	-1.775	-3.442
-1.674	-1.769	-3.443
-1.682	-1.752	-3.434
-1.687	-1.773	-3.460
-1.694	-1.762	-3.457
-1.700	-1.765	-3.465
-1.705	-1.735	-3.439
-1.712	-1.731	-3.443
-1.717	-1.727	-3.444
-1.717	-1.737	-3.454
-1.715	-1.712	-3.428
-1.710	-1.722	-3.431
-1.717	-1.711	-3.428
-1.715	-1.724	-3.439
-1.703	-1.702	-3.405
-1.699	-1.709	-3.408
-1.687	-1.702	-3.390
-1.669	-1.677	-3.346
-1.654	-1.706	-3.360
-1.651	-1.713	-3.365
-1.641	-1.723	-3.364
-1.613	-1.693	-3.306
-1.599	-1.696	-3.295
-1.580	-1.694	-3.274
-1.559	-1.691	-3.249
-1.560	-1.714	-3.273
-1.544	-1.685	-3.228
-1.529	-1.694	-3.223
-1.516	-1.675	-3.191
-1.506	-1.678	-3.184
-1.499	-1.667	-3.166
-1.486	-1.677	-3.163
-1.482	-1.663	-3.145
-1.477	-1.664	-3.141
-1.465	-1.665	-3.130
-1.470	-1.662	-3.132
-1.454	-1.663	-3.118
-1.456	-1.656	-3.112
-1.460	-1.654	-3.114
-1.450	-1.627	-3.077
-1.458	-1.636	-3.093
-1.468	-1.624	-3.092
-1.474	-1.621	-3.095
-1.482	-1.608	-3.090
-1.490	-1.609	-3.099
-1.505	-1.609	-3.114
-1.514	-1.594	-3.108
-1.534	-1.607	-3.141
-1.541	-1.610	-3.151
-1.547	-1.590	-3.137
-1.557	-1.595	-3.152
-1.562	-1.588	-3.150
-1.566	-1.600	-3.167
-1.573	-1.592	-3.165
-1.577	-1.585	-3.162
-1.578	-1.579	-3.156
-1.577	-1.593	-3.170
-1.581	-1.570	-3.151
-1.577	-1.573	-3.150
-1.574	-1.559	-3.133
-1.568	-1.562	-3.130
-1.560	-1.560	-3.120
-1.554	-1.569	-3.122
-1.545	-1.567	-3.112
-1.538	-1.571	-3.110
-1.520	-1.574	-3.095
-1.506	-1.565	-3.071
-1.490	-1.574	-3.064
-1.478	-1.582	-3.059
-1.465	-1.588	-3.053
-1.449	-1.585	-3.034
-1.434	-1.572	-3.007
-1.419	-1.535	-2.954
-1.405	-1.577	-2.982
-1.399	-1.562	-2.961
-1.382	-1.544	-2.926
-1.370	-1.538	-2.908
-1.361	-1.548	-2.909
-1.350	-1.513	-2.863
-1.343	-1.505	-2.848
-1.339	-1.519	-2.857
-1.332	-1.526	-2.858
-1.325	-1.518	-2.843
-1.326	-1.516	-2.842
-1.332	-1.527	-2.859
-1.336	-1.505	-2.841
-1.338	-1.498	-2.836
-1.344	-1.470	-2.814
-1.353	-1.482	-2.834
-1.359	-1.464	-2.822
-1.367	-1.466	-2.833
-1.383	-1.451	-2.834
-1.386	-1.436	-2.823
-1.398	-1.453	-2.851
-1.406	-1.443	-2.849
-1.414	-1.445	-2.859
-1.429	-1.424	-2.852
-1.433	-1.445	-2.878
-1.441	-1.437	-2.877
-1.444	-1.434	-2.878
-1.447	-1.445	-2.892
-1.452	-1.427	-2.879
-1.448	-1.443	-2.891
-1.452	-1.434	-2.886
-1.450	-1.433	-2.883
-1.442	-1.431	-2.873
-1.439	-1.441	-2.880
-1.432	-1.431	-2.863
-1.424	-1.440	-2.864
-1.418	-1.438	-2.856
-1.412	-1.463	-2.875
-1.403	-1.458	-2.861
-1.391	-1.454	-2.844
-1.378	-1.454	-2.832
-1.361	-1.471	-2.832
-1.349	-1.467	-2.816
-1.333	-1.458	-2.791
-1.316	-1.449	-2.764
-1.298	-1.448	-2.746
-1.283	-1.435	-2.719
-1.270	-1.449	-2.720
-1.261	-1.433	-2.694
-1.251	-1.430	-2.681
-1.239	-1.425	-2.664
-1.233	-1.400	-2.633
-1.228	-1.398	-2.626
-1.227	-1.390	-2.617
-1.221	-1.389	-2.610
-1.222	-1.388	-2.610
-1.223	-1.391	-2.613
-1.220	-1.382	-2.602
-1.222	-1.381	-2.603
-1.225	-1.366	-2.591
-1.225	-1.368	-2.593
-1.230	-1.329	-2.559
-1.235	-1.333	-2.567
-1.243	-1.323	-2.566
-1.252	-1.321	-2.572
-1.262	-1.312	-2.575
-1.271	-1.307	-2.578
-1.284	-1.302	-2.586
-1.299	-1.292	-2.591
-1.305	-1.315	-2.620
-1.314	-1.304	-2.618
-1.321	-1.323	-2.644
