%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/20158:42 AM
-0.002	0.015	0.013
-0.002	0.018	0.016
-0.001	0.005	0.004
0.000	0.004	0.004
-0.003	0.001	-0.001
-0.005	0.004	-0.001
-0.003	0.003	0.001
-0.002	-0.008	-0.010
-0.003	0.009	0.006
-0.000	-0.013	-0.013
-0.003	0.028	0.025
-0.003	-0.018	-0.021
-0.001	-0.002	-0.002
-0.002	0.018	0.016
-0.003	0.006	0.003
-0.002	-0.000	-0.002
-0.002	0.028	0.026
-0.004	0.001	-0.002
-0.004	-0.003	-0.007
-0.003	0.007	0.004
-0.002	-0.008	-0.010
-0.003	0.013	0.010
-0.001	0.015	0.015
-0.000	-0.001	-0.002
-0.003	0.014	0.011
-0.003	0.003	-0.000
-0.002	-0.007	-0.009
-0.004	-0.004	-0.007
-0.003	0.011	0.008
-0.001	0.001	0.000
-0.005	0.030	0.025
-0.003	0.021	0.018
-0.003	-0.006	-0.009
-0.005	0.006	0.001
-0.004	0.019	0.015
-0.003	0.029	0.026
-0.002	0.003	0.001
-0.002	0.022	0.019
-0.003	0.005	0.002
0.000	-0.004	-0.004
-0.002	-0.017	-0.019
-0.004	-0.000	-0.004
-0.005	0.006	0.001
-0.004	0.021	0.017
-0.005	0.019	0.014
-0.006	0.018	0.012
-0.006	-0.007	-0.013
-0.006	0.012	0.006
-0.005	0.018	0.013
-0.004	0.000	-0.004
-0.004	0.008	0.004
-0.003	0.001	-0.002
-0.004	0.001	-0.003
-0.006	0.001	-0.005
-0.006	-0.007	-0.013
-0.006	-0.013	-0.019
-0.007	0.005	-0.002
-0.005	0.006	0.001
-0.004	0.012	0.007
-0.003	0.005	0.002
-0.002	0.004	0.003
-0.005	0.018	0.013
-0.005	0.001	-0.004
-0.004	0.004	-0.000
-0.004	-0.007	-0.011
-0.003	-0.001	-0.004
-0.006	-0.003	-0.009
-0.006	-0.000	-0.006
-0.006	0.009	0.003
-0.006	-0.027	-0.033
-0.005	0.015	0.010
-0.000	0.002	0.002
-0.004	-0.007	-0.011
-0.007	0.002	-0.004
-0.006	-0.031	-0.037
-0.008	-0.003	-0.011
-0.006	0.027	0.021
-0.006	0.010	0.004
-0.005	0.007	0.002
-0.006	0.000	-0.006
-0.004	-0.004	-0.008
-0.004	-0.002	-0.006
-0.005	0.014	0.009
-0.007	0.035	0.028
-0.007	-0.000	-0.007
-0.005	0.014	0.009
-0.004	0.005	0.001
-0.003	-0.006	-0.009
-0.002	0.010	0.007
-0.003	0.012	0.009
-0.007	0.007	-0.000
-0.003	0.009	0.006
-0.007	0.033	0.026
-0.003	0.014	0.011
-0.007	0.012	0.005
-0.003	-0.007	-0.010
-0.005	-0.004	-0.009
-0.003	0.009	0.006
-0.004	-0.005	-0.009
-0.000	-0.008	-0.009
-0.003	-0.015	-0.018
-0.003	0.003	-0.001
-0.006	0.007	0.001
-0.006	0.003	-0.004
-0.004	0.005	0.001
-0.007	0.017	0.009
-0.005	0.021	0.017
-0.007	0.009	0.002
-0.008	0.028	0.020
-0.003	-0.005	-0.008
-0.002	0.008	0.006
-0.007	0.019	0.013
-0.007	0.010	0.003
-0.005	-0.003	-0.008
-0.007	0.013	0.006
-0.008	0.012	0.004
-0.005	0.021	0.016
-0.002	-0.002	-0.004
-0.005	0.000	-0.005
-0.006	0.005	-0.001
-0.004	0.002	-0.002
-0.003	0.015	0.012
-0.004	-0.008	-0.012
-0.004	-0.006	-0.010
-0.005	0.010	0.005
-0.006	0.011	0.005
-0.005	-0.008	-0.013
-0.003	-0.009	-0.012
-0.003	0.005	0.001
-0.004	0.006	0.002
-0.004	0.015	0.010
-0.006	0.028	0.023
-0.007	0.018	0.011
-0.004	0.012	0.008
-0.005	-0.000	-0.005
-0.004	0.028	0.024
-0.006	0.027	0.020
-0.005	0.011	0.006
-0.006	0.006	-0.000
-0.006	-0.010	-0.016
-0.004	-0.001	-0.005
-0.005	0.002	-0.003
-0.007	0.003	-0.004
-0.005	-0.002	-0.007
-0.005	0.032	0.026
-0.004	0.008	0.004
-0.004	0.000	-0.004
-0.003	-0.001	-0.004
-0.003	0.007	0.004
-0.006	0.034	0.028
-0.005	0.014	0.008
-0.004	0.011	0.007
-0.007	0.020	0.012
-0.004	-0.005	-0.009
-0.005	-0.000	-0.005
-0.004	0.009	0.005
-0.002	0.006	0.004
-0.003	0.007	0.004
-0.004	0.015	0.010
-0.007	0.011	0.004
-0.008	0.005	-0.003
-0.006	0.002	-0.004
-0.006	0.013	0.006
-0.007	0.007	-0.001
-0.006	0.001	-0.004
-0.006	-0.013	-0.020
-0.006	0.008	0.002
-0.007	0.006	-0.001
-0.005	-0.000	-0.005
-0.007	0.009	0.002
-0.004	-0.002	-0.006
-0.007	0.011	0.004
-0.007	-0.010	-0.017
-0.007	0.015	0.008
-0.004	0.001	-0.003
-0.008	0.006	-0.002
-0.005	0.001	-0.004
-0.006	0.012	0.006
-0.004	0.004	-0.000
-0.003	0.004	0.001
-0.003	0.009	0.006
-0.006	0.001	-0.005
-0.006	0.015	0.009
-0.003	0.004	0.001
-0.003	-0.013	-0.016
0.001	-0.013	-0.012
-0.002	-0.004	-0.007
-0.003	-0.003	-0.006
-0.006	0.000	-0.005
-0.005	-0.003	-0.008
-0.003	0.007	0.004
-0.009	0.003	-0.006
-0.005	-0.005	-0.010
-0.004	0.012	0.008
-0.007	0.015	0.007
-0.003	-0.009	-0.012
-0.004	0.007	0.003
-0.004	0.003	-0.001
-0.005	0.003	-0.001
-0.000	-0.011	-0.011
-0.001	-0.020	-0.021
-0.004	-0.018	-0.022
-0.000	-0.014	-0.015
-0.005	0.007	0.001
-0.003	-0.005	-0.008
-0.002	0.011	0.009
-0.003	0.013	0.010
-0.004	0.009	0.005
-0.005	0.003	-0.002
-0.005	0.008	0.003
-0.003	-0.007	-0.010
-0.004	-0.035	-0.039
-0.002	-0.007	-0.009
-0.003	0.009	0.006
-0.000	-0.008	-0.008
-0.005	-0.006	-0.011
-0.003	0.002	-0.002
-0.006	0.010	0.004
-0.003	0.012	0.009
-0.003	0.011	0.008
-0.001	-0.017	-0.018
-0.004	0.002	-0.002
-0.005	0.004	-0.001
-0.005	-0.005	-0.011
-0.006	0.007	0.001
-0.003	0.015	0.012
-0.001	-0.008	-0.009
-0.002	-0.009	-0.011
-0.000	0.004	0.003
-0.001	0.011	0.010
-0.003	-0.002	-0.005
-0.001	0.003	0.002
-0.003	0.004	0.000
-0.002	0.013	0.011
-0.003	0.015	0.011
-0.004	-0.006	-0.010
-0.003	0.002	-0.001
0.000	-0.000	-0.000
-0.003	-0.007	-0.010
-0.003	-0.004	-0.007
-0.002	0.016	0.014
-0.003	0.003	-0.000
-0.004	0.008	0.003
-0.003	-0.016	-0.020
-0.005	0.011	0.006
-0.004	0.039	0.035
-0.001	0.004	0.003
-0.003	0.006	0.003
-0.003	0.013	0.010
-0.004	0.021	0.017
-0.004	0.003	-0.000
-0.005	0.015	0.011
-0.004	0.012	0.009
-0.002	-0.013	-0.015
-0.003	0.000	-0.002
-0.000	0.010	0.009
0.001	0.001	0.002
-0.001	-0.004	-0.005
-0.003	0.033	0.029
-0.000	-0.003	-0.003
-0.004	-0.010	-0.014
-0.003	0.022	0.019
-0.002	-0.005	-0.007
-0.002	-0.030	-0.032
-0.001	-0.007	-0.009
-0.003	0.005	0.003
-0.003	-0.013	-0.016
-0.005	0.013	0.009
-0.005	-0.004	-0.009
-0.003	-0.020	-0.023
-0.005	0.018	0.013
-0.003	0.004	0.000
-0.003	0.005	0.001
-0.003	0.000	-0.003
-0.003	0.008	0.005
-0.005	0.008	0.003
-0.002	0.021	0.019
-0.004	0.012	0.008
-0.006	0.022	0.016
-0.007	0.020	0.013
-0.003	0.000	-0.003
-0.003	-0.013	-0.017
-0.004	-0.002	-0.006
-0.006	-0.001	-0.007
-0.002	-0.008	-0.010
-0.004	-0.001	-0.005
-0.004	0.005	0.001
-0.003	0.008	0.005
-0.002	0.016	0.014
-0.005	0.014	0.009
-0.005	0.024	0.019
-0.003	0.013	0.010
-0.003	0.006	0.003
-0.002	-0.012	-0.013
-0.004	0.006	0.002
-0.001	-0.013	-0.014
-0.000	-0.013	-0.013
-0.001	0.012	0.010
-0.001	0.009	0.007
-0.002	0.000	-0.001
-0.001	0.006	0.005
-0.003	0.005	0.002
-0.004	-0.007	-0.011
-0.003	0.001	-0.001
-0.000	0.012	0.012
-0.003	0.023	0.020
-0.002	0.002	0.000
-0.003	0.009	0.006
-0.004	0.016	0.012
-0.002	-0.005	-0.007
-0.003	-0.010	-0.013
-0.001	0.002	0.002
-0.003	-0.001	-0.004
-0.003	-0.002	-0.005
-0.002	0.002	-0.001
-0.000	0.008	0.008
-0.002	0.022	0.020
-0.002	-0.004	-0.006
-0.002	0.009	0.007
-0.005	0.022	0.017
-0.003	0.008	0.005
-0.003	0.001	-0.001
-0.002	0.017	0.015
0.002	-0.006	-0.005
-0.002	-0.007	-0.010
-0.001	-0.000	-0.001
-0.003	0.011	0.008
-0.004	0.014	0.010
-0.001	0.003	0.002
-0.003	0.001	-0.002
-0.003	-0.008	-0.010
-0.003	0.015	0.012
-0.002	0.011	0.009
-0.002	-0.006	-0.008
-0.003	-0.005	-0.008
-0.002	-0.000	-0.003
-0.002	-0.004	-0.006
0.001	0.007	0.008
0.001	0.003	0.005
0.000	-0.010	-0.010
-0.002	0.008	0.006
-0.002	0.025	0.023
0.003	-0.003	-0.000
0.003	-0.004	-0.001
0.001	0.001	0.003
0.001	-0.001	-0.000
0.001	0.017	0.018
0.000	0.001	0.002
0.001	0.004	0.006
0.001	0.002	0.003
-0.001	-0.003	-0.003
-0.002	0.002	0.000
-0.004	0.015	0.010
-0.000	0.011	0.011
0.002	0.016	0.018
0.001	0.013	0.014
0.001	0.005	0.006
-0.000	0.010	0.010
-0.001	0.012	0.011
-0.003	0.017	0.015
-0.002	-0.001	-0.003
-0.001	-0.006	-0.007
0.004	0.006	0.009
-0.000	0.014	0.013
0.000	0.028	0.028
-0.002	0.032	0.030
0.004	0.014	0.019
0.005	-0.019	-0.014
-0.002	0.040	0.038
0.002	0.032	0.034
0.002	0.000	0.002
0.002	0.022	0.023
0.004	0.015	0.019
0.004	0.048	0.052
0.003	0.006	0.009
0.001	0.025	0.025
0.006	0.006	0.012
0.003	0.013	0.016
0.003	0.041	0.044
0.003	0.021	0.023
-0.002	0.032	0.030
0.003	0.055	0.058
0.003	0.024	0.027
0.004	0.022	0.026
0.003	0.049	0.052
0.007	0.051	0.058
0.005	0.035	0.040
0.003	0.049	0.052
0.001	0.032	0.033
0.004	0.032	0.037
0.003	0.046	0.048
0.001	0.036	0.036
-0.000	0.043	0.042
-0.001	0.044	0.043
0.003	0.034	0.037
0.000	0.061	0.062
0.001	0.036	0.037
0.001	0.057	0.058
0.002	0.042	0.044
0.000	0.057	0.057
0.001	0.043	0.045
0.000	0.051	0.052
-0.001	0.044	0.044
-0.005	0.054	0.049
-0.003	0.049	0.047
-0.001	0.037	0.036
-0.002	0.029	0.027
-0.006	0.056	0.050
-0.004	0.065	0.060
0.003	0.055	0.058
0.001	0.077	0.078
0.004	0.042	0.046
0.005	0.074	0.079
0.003	0.071	0.074
0.004	0.076	0.080
0.001	0.061	0.062
-0.002	0.059	0.057
-0.002	0.069	0.066
-0.003	0.057	0.054
-0.007	0.057	0.050
-0.007	0.039	0.032
-0.009	0.052	0.043
-0.010	0.054	0.045
-0.010	0.063	0.054
-0.008	0.059	0.051
-0.009	0.057	0.048
-0.012	0.065	0.053
-0.008	0.059	0.050
-0.004	0.046	0.042
-0.004	0.059	0.055
-0.004	0.054	0.050
-0.007	0.049	0.041
-0.007	0.045	0.038
-0.005	0.018	0.013
-0.004	0.048	0.044
0.001	0.064	0.066
-0.001	0.052	0.051
0.003	0.071	0.074
0.002	0.043	0.045
0.008	0.049	0.057
0.007	0.057	0.064
0.007	0.044	0.051
0.006	0.057	0.062
0.006	0.018	0.024
0.003	0.040	0.043
0.005	0.065	0.070
0.004	0.065	0.070
0.007	0.065	0.073
0.008	0.040	0.048
0.006	0.058	0.064
0.005	0.058	0.063
0.008	0.064	0.072
0.007	0.078	0.085
0.002	0.083	0.085
0.007	0.056	0.063
0.006	0.058	0.063
0.007	0.062	0.069
0.007	0.061	0.068
0.008	0.051	0.059
0.009	0.060	0.069
0.011	0.064	0.075
0.008	0.090	0.098
0.009	0.083	0.092
0.007	0.043	0.050
0.004	0.067	0.072
0.004	0.057	0.061
0.004	0.067	0.071
0.005	0.057	0.062
0.004	0.062	0.066
0.003	0.065	0.068
0.000	0.077	0.077
-0.000	0.066	0.066
-0.004	0.059	0.055
-0.007	0.065	0.057
-0.007	0.061	0.054
-0.010	0.045	0.035
-0.007	0.056	0.049
-0.008	0.029	0.021
-0.009	0.049	0.040
-0.003	0.052	0.049
-0.002	0.057	0.055
0.001	0.073	0.074
0.003	0.039	0.042
0.003	0.035	0.038
-0.002	0.061	0.060
-0.006	0.041	0.036
-0.008	0.035	0.026
-0.010	0.039	0.029
-0.018	0.031	0.013
-0.020	0.041	0.021
-0.018	0.024	0.006
-0.017	0.033	0.016
-0.012	0.024	0.012
-0.013	0.034	0.021
-0.011	0.023	0.012
-0.010	0.029	0.018
-0.011	0.003	-0.008
-0.011	0.024	0.013
-0.006	0.021	0.014
-0.005	0.011	0.005
-0.006	0.015	0.009
-0.005	0.032	0.027
-0.003	0.038	0.035
0.004	0.046	0.049
0.006	0.040	0.046
0.003	0.056	0.059
-0.000	0.025	0.025
-0.000	0.048	0.047
0.001	0.039	0.040
0.001	0.031	0.032
-0.000	0.045	0.044
0.007	0.029	0.036
0.012	0.045	0.057
0.011	0.059	0.070
0.009	0.075	0.084
0.011	0.070	0.081
0.010	0.054	0.064
0.002	0.048	0.051
0.004	0.022	0.026
0.004	0.022	0.026
0.005	0.045	0.049
0.003	0.046	0.049
0.006	0.051	0.057
0.006	0.073	0.079
0.009	0.061	0.070
0.003	0.043	0.046
-0.003	0.046	0.043
-0.010	0.037	0.027
-0.028	0.026	-0.002
-0.011	0.033	0.022
0.034	0.077	0.111
-0.007	0.042	0.035
-0.000	0.063	0.063
0.015	0.029	0.043
-0.045	-0.017	-0.062
-0.056	-0.004	-0.060
-0.045	-0.011	-0.056
-0.059	-0.040	-0.099
0.022	0.050	0.072
0.019	0.051	0.070
0.003	0.059	0.062
0.006	0.069	0.075
0.013	0.072	0.085
-0.070	-0.003	-0.072
0.003	0.055	0.058
-0.045	-0.019	-0.063
-0.085	-0.046	-0.132
-0.016	0.032	0.016
-0.033	-0.006	-0.038
-0.056	0.003	-0.053
-0.015	0.038	0.023
-0.012	0.024	0.012
0.033	0.035	0.068
0.013	0.098	0.111
0.027	0.007	0.034
-0.063	0.022	-0.041
-0.087	-0.037	-0.124
-0.091	-0.072	-0.164
0.167	0.161	0.328
-0.240	-0.219	-0.459
0.166	0.178	0.344
-0.124	-0.053	-0.177
0.366	0.024	0.391
-0.662	-0.455	-1.117
0.103	0.094	0.197
0.185	0.050	0.234
-0.339	-0.311	-0.649
-0.166	-0.105	-0.270
0.570	0.560	1.130
-0.081	0.046	-0.035
-0.163	-0.200	-0.363
0.274	0.642	0.916
-0.151	-0.374	-0.526
-0.677	-0.549	-1.226
0.993	1.030	2.023
-0.624	-0.810	-1.434
-0.370	0.114	-0.256
0.864	0.664	1.528
-0.422	-0.369	-0.791
-0.079	-0.004	-0.083
0.295	0.462	0.757
-0.135	-0.115	-0.250
-0.357	-0.492	-0.849
0.350	0.470	0.820
-0.230	-0.111	-0.341
-0.234	-0.334	-0.568
0.171	0.340	0.511
0.085	-0.020	0.065
-0.213	0.010	-0.203
-0.004	-0.040	-0.044
0.241	0.328	0.569
-0.158	-0.182	-0.339
-0.095	-0.095	-0.190
0.049	0.201	0.249
-0.130	-0.203	-0.332
-0.002	0.035	0.033
-0.018	0.027	0.009
-0.076	0.032	-0.044
0.115	0.037	0.152
0.014	0.141	0.155
-0.069	0.014	-0.055
-0.026	-0.025	-0.051
-0.002	-0.019	-0.021
-0.168	-0.142	-0.310
-0.122	-0.007	-0.129
0.089	0.161	0.250
0.004	-0.068	-0.064
0.193	0.271	0.464
-0.075	-0.041	-0.117
0.037	0.012	0.048
0.140	0.141	0.281
-0.221	-0.027	-0.248
-0.154	-0.065	-0.219
0.066	0.053	0.119
-0.034	0.012	-0.022
-0.169	-0.133	-0.303
0.145	0.248	0.393
0.022	0.004	0.026
-0.000	0.006	0.006
0.085	0.186	0.271
-0.077	-0.064	-0.141
0.021	0.031	0.051
-0.009	0.076	0.067
-0.157	-0.098	-0.255
-0.018	-0.007	-0.025
0.074	0.091	0.165
-0.069	0.061	-0.008
-0.039	0.065	0.027
0.193	0.215	0.408
0.002	0.023	0.025
-0.015	-0.027	-0.043
0.023	0.040	0.063
-0.065	-0.080	-0.145
-0.061	0.001	-0.059
-0.024	0.069	0.045
-0.017	0.015	-0.002
0.185	0.125	0.310
0.260	0.265	0.525
0.347	0.339	0.687
0.461	0.546	1.007
0.681	0.648	1.329
0.907	1.037	1.945
2.398	2.290	4.688
5.729	5.920	11.649
11.565	11.108	22.673
12.134	12.281	24.416
14.919	16.937	31.855
18.089	19.807	37.895
16.897	17.616	34.513
21.535	23.374	44.909
27.544	27.803	55.347
31.206	30.839	62.045
36.565	37.342	73.907
34.574	36.543	71.118
25.010	28.829	53.839
20.070	25.399	45.469
12.709	16.676	29.386
15.767	14.187	29.953
21.720	17.835	39.555
19.603	15.568	35.171
21.631	23.655	45.286
18.340	24.212	42.552
17.408	23.267	40.675
20.048	22.608	42.656
22.481	20.634	43.115
22.146	18.605	40.751
20.841	18.953	39.794
16.454	17.145	33.599
11.440	14.592	26.032
10.594	15.454	26.048
10.175	13.345	23.520
17.043	15.240	32.283
23.311	18.458	41.769
23.453	21.045	44.498
20.767	23.114	43.881
17.020	22.632	39.652
13.962	18.966	32.928
12.305	14.198	26.502
13.473	10.939	24.412
13.906	8.740	22.646
15.194	12.569	27.763
14.319	16.263	30.582
15.097	19.952	35.049
18.304	23.388	41.692
19.052	21.285	40.337
19.652	18.347	37.999
17.106	14.528	31.634
11.637	10.622	22.260
8.343	9.910	18.253
9.350	11.992	21.343
12.525	14.277	26.802
16.740	17.597	34.336
19.216	19.316	38.532
18.195	18.356	36.551
15.855	17.398	33.253
12.731	15.466	28.197
11.794	13.950	25.744
13.056	13.088	26.144
13.868	12.455	26.323
12.455	12.309	24.764
10.765	12.947	23.712
10.907	13.403	24.310
13.629	14.734	28.363
16.196	16.969	33.165
16.501	17.334	33.835
16.327	16.853	33.180
13.793	14.588	28.381
9.847	11.566	21.413
8.481	10.548	19.029
10.235	10.315	20.550
13.039	11.601	24.640
14.538	14.114	28.652
13.816	15.561	29.377
13.383	16.126	29.508
13.561	15.593	29.154
13.219	13.982	27.201
12.571	12.418	24.990
11.594	10.755	22.349
10.454	9.966	20.420
9.554	10.378	19.933
10.144	11.891	22.035
12.270	13.738	26.009
14.371	14.677	29.048
14.673	14.601	29.275
13.042	13.700	26.743
11.041	12.260	23.301
10.222	11.191	21.412
10.297	10.436	20.734
10.366	10.394	20.759
10.346	10.608	20.954
10.686	11.161	21.847
11.426	12.319	23.745
11.899	13.310	25.210
12.340	13.603	25.943
12.315	12.725	25.040
11.338	11.355	22.693
9.480	10.307	19.787
8.918	9.831	18.749
9.885	10.330	20.215
10.390	10.783	21.173
10.902	11.542	22.444
11.008	11.853	22.860
11.025	12.272	23.297
11.318	12.333	23.651
10.900	11.759	22.658
9.863	10.791	20.654
9.108	9.640	18.748
8.940	9.121	18.061
9.189	9.500	18.689
9.766	10.466	20.233
10.392	11.294	21.686
10.585	11.633	22.218
10.529	11.543	22.072
10.246	11.117	21.363
10.196	10.582	20.778
9.804	9.892	19.695
8.611	9.101	17.712
7.910	8.915	16.825
8.783	9.390	18.173
9.727	9.842	19.569
10.187	10.256	20.443
9.867	10.692	20.559
9.041	10.179	19.220
9.179	9.795	18.974
9.428	9.483	18.910
8.769	8.977	17.745
8.021	8.378	16.400
7.999	8.175	16.174
8.320	8.725	17.044
8.535	9.207	17.741
9.231	9.787	19.018
9.527	9.871	19.398
8.733	9.395	18.128
8.276	9.096	17.373
8.154	8.490	16.644
7.757	7.651	15.408
7.402	7.406	14.808
7.559	8.070	15.629
8.272	9.046	17.318
8.872	9.577	18.449
8.958	9.752	18.709
8.268	9.087	17.355
7.675	8.455	16.130
7.623	7.754	15.377
7.125	7.314	14.439
6.493	7.249	13.742
6.629	7.400	14.029
7.374	8.019	15.393
7.946	8.505	16.450
8.103	8.879	16.982
7.811	8.624	16.434
7.357	8.198	15.555
7.145	7.739	14.884
6.807	7.152	13.960
6.418	6.689	13.107
6.341	6.724	13.065
6.413	7.080	13.493
7.285	7.583	14.867
7.383	7.921	15.304
7.095	7.760	14.855
7.020	7.865	14.885
6.692	6.760	13.452
6.449	6.527	12.975
5.266	5.671	10.937
4.935	5.307	10.242
4.884	5.070	9.954
4.804	4.557	9.362
1.125	3.736	4.861
5.918	3.094	9.012
6.684	6.402	13.086
3.412	5.628	9.040
2.308	3.295	5.603
4.281	3.559	7.841
4.970	4.670	9.639
5.747	6.190	11.937
2.598	2.309	4.907
1.487	2.493	3.980
5.488	6.747	12.236
5.264	4.216	9.480
3.580	3.185	6.765
1.184	2.892	4.076
2.630	4.293	6.923
5.281	3.620	8.901
3.483	2.137	5.620
1.671	3.950	5.620
3.070	5.069	8.138
6.729	5.037	11.767
4.060	2.973	7.033
2.123	5.140	7.263
2.558	4.508	7.065
3.283	1.436	4.719
3.354	2.304	5.659
0.248	1.793	2.041
1.605	2.737	4.342
4.519	3.163	7.682
3.680	3.524	7.204
3.400	5.493	8.893
3.431	4.632	8.063
4.358	3.654	8.012
2.908	2.616	5.524
2.173	2.787	4.960
1.696	1.405	3.101
1.916	1.082	2.999
2.038	2.018	4.056
2.944	3.419	6.362
3.315	3.704	7.019
2.944	3.124	6.068
3.528	3.958	7.486
3.250	3.577	6.828
2.076	1.791	3.867
1.800	1.299	3.100
0.789	0.717	1.506
0.909	1.244	2.153
2.255	2.200	4.456
3.201	3.158	6.359
3.483	4.207	7.691
3.342	4.366	7.709
2.638	3.176	5.814
1.470	1.986	3.455
0.763	0.938	1.701
1.194	0.571	1.764
1.474	0.955	2.429
0.905	1.254	2.158
1.455	2.307	3.762
2.654	3.242	5.897
2.898	3.448	6.346
2.935	3.464	6.399
1.990	2.007	3.997
0.801	0.873	1.674
0.109	0.333	0.442
0.694	0.778	1.472
0.979	0.991	1.970
1.422	1.722	3.144
2.491	2.975	5.466
2.846	2.960	5.807
2.364	2.542	4.907
1.753	2.213	3.966
1.033	1.354	2.387
0.449	0.327	0.776
0.300	-0.354	-0.054
0.604	0.135	0.739
1.229	1.229	2.457
1.600	1.725	3.325
2.140	2.587	4.726
2.255	2.682	4.937
1.541	1.829	3.371
1.179	1.208	2.387
0.342	-0.037	0.305
0.371	-0.050	0.321
0.928	0.346	1.274
-0.174	-0.152	-0.327
-0.060	1.069	1.009
2.358	3.250	5.608
2.556	1.949	4.505
1.259	1.167	2.426
-0.012	0.965	0.953
-0.292	0.209	-0.083
0.632	-0.154	0.478
-0.280	-1.000	-1.280
-0.715	0.152	-0.563
0.373	1.097	1.470
1.394	1.034	2.428
1.887	1.879	3.766
0.951	1.916	2.866
0.100	0.961	1.061
0.990	0.644	1.634
0.171	-0.406	-0.235
-0.941	-0.617	-1.559
-0.424	-0.114	-0.538
-0.200	-0.397	-0.596
0.578	0.458	1.036
1.182	1.465	2.647
0.363	0.617	0.979
0.371	0.478	0.849
0.548	0.546	1.094
-0.342	-0.562	-0.905
-0.488	-0.576	-1.065
-0.438	-0.599	-1.037
0.706	0.460	1.165
1.209	0.892	2.101
-0.384	-0.067	-0.451
0.053	1.011	1.063
0.639	0.571	1.210
0.158	-0.619	-0.461
-0.591	-0.917	-1.508
-1.520	-1.142	-2.663
-0.474	-0.639	-1.113
0.509	-0.223	0.286
-0.191	-0.078	-0.269
-0.233	0.654	0.421
0.634	0.827	1.461
0.450	-0.031	0.419
-0.404	-0.220	-0.624
-1.315	-0.884	-2.199
-1.283	-1.553	-2.836
-0.572	-1.075	-1.646
-0.858	-0.827	-1.685
-0.674	-0.120	-0.795
0.242	0.447	0.689
-0.180	-0.128	-0.309
-0.273	0.232	-0.041
-0.507	-0.302	-0.809
-1.426	-1.866	-3.292
-1.181	-1.396	-2.577
-1.331	-1.374	-2.705
-1.235	-1.259	-2.494
-0.306	-0.359	-0.665
-0.729	-0.641	-1.370
-0.538	-0.020	-0.558
0.352	0.408	0.760
-0.750	-1.281	-2.031
-1.456	-1.349	-2.806
-1.298	-1.117	-2.415
-1.702	-2.415	-4.118
-1.245	-1.740	-2.985
-1.392	-1.229	-2.621
-1.172	-0.924	-2.096
0.215	-0.025	0.189
-0.310	-0.648	-0.958
-1.409	-1.149	-2.558
-1.060	-0.716	-1.776
-1.078	-1.724	-2.802
-1.813	-2.576	-4.389
-2.087	-1.627	-3.715
-1.609	-1.514	-3.122
-0.580	-1.361	-1.941
-0.941	-1.082	-2.023
-1.646	-0.901	-2.547
-1.053	-0.727	-1.780
-0.483	-1.038	-1.522
-1.534	-1.992	-3.526
-2.920	-2.327	-5.247
-2.160	-1.653	-3.812
-0.668	-1.597	-2.265
-1.482	-2.063	-3.545
-2.432	-1.447	-3.879
-1.803	-1.128	-2.931
-0.766	-1.444	-2.210
-0.783	-1.334	-2.117
-2.510	-1.967	-4.477
-3.119	-2.357	-5.476
-1.127	-1.594	-2.721
-1.162	-2.275	-3.437
-2.917	-2.703	-5.619
-2.725	-1.849	-4.574
-1.290	-1.671	-2.961
-0.599	-1.538	-2.137
-1.801	-1.730	-3.531
-3.036	-2.227	-5.263
-1.800	-1.914	-3.714
-1.040	-2.218	-3.257
-2.525	-3.018	-5.543
-3.382	-2.702	-6.085
-2.316	-2.333	-4.649
-1.224	-2.310	-3.534
-1.389	-1.728	-3.117
-2.605	-2.019	-4.624
-2.657	-2.485	-5.142
-1.467	-2.030	-3.497
-1.801	-2.494	-4.295
-3.143	-3.109	-6.252
-3.304	-2.976	-6.280
-2.265	-2.702	-4.967
-1.854	-2.557	-4.411
-2.437	-2.344	-4.781
-2.746	-2.353	-5.099
-2.280	-2.337	-4.617
-2.037	-2.367	-4.404
-2.530	-2.722	-5.252
-3.235	-3.138	-6.373
-3.264	-3.272	-6.536
-2.632	-2.996	-5.628
-2.458	-2.685	-5.143
-2.766	-2.627	-5.393
-2.758	-2.544	-5.302
-2.504	-2.609	-5.112
-2.713	-2.857	-5.571
-2.945	-3.077	-6.021
-3.314	-3.538	-6.853
-3.371	-3.510	-6.881
-3.039	-3.212	-6.250
-2.778	-2.995	-5.773
-2.759	-2.861	-5.620
-2.769	-2.798	-5.567
-2.908	-3.005	-5.913
-2.845	-3.095	-5.940
-2.973	-3.349	-6.322
-3.321	-3.657	-6.978
-3.418	-3.607	-7.025
-3.186	-3.446	-6.632
-2.861	-3.255	-6.115
-2.675	-2.916	-5.590
-2.791	-2.895	-5.686
-2.931	-3.068	-5.999
-2.895	-3.134	-6.029
-3.010	-3.392	-6.402
-3.150	-3.489	-6.638
-3.197	-3.438	-6.635
-3.033	-3.310	-6.343
-2.801	-3.015	-5.816
-2.613	-2.735	-5.348
-2.541	-2.673	-5.214
-2.649	-2.809	-5.459
-2.811	-2.920	-5.731
-2.927	-3.092	-6.020
-2.946	-3.187	-6.133
-2.934	-3.138	-6.073
-2.982	-3.118	-6.100
-2.879	-2.910	-5.788
-2.687	-2.764	-5.451
-2.618	-2.758	-5.376
-2.752	-2.807	-5.559
-2.953	-2.958	-5.911
-3.035	-3.134	-6.169
