%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/201511:00 AM
3.432	3.922	7.354
3.444	3.929	7.373
3.484	3.880	7.364
3.322	3.585	6.907
3.193	3.351	6.545
3.044	2.958	6.002
2.863	2.884	5.747
2.585	3.018	5.603
2.176	2.309	4.485
1.423	1.325	2.748
0.234	0.671	0.905
1.545	1.563	3.108
6.114	5.177	11.291
6.078	3.821	9.898
-1.899	0.064	-1.836
-0.010	3.925	3.915
5.459	4.384	9.844
3.290	-0.289	3.001
-1.714	-1.154	-2.868
-1.984	1.680	-0.304
2.831	2.476	5.307
3.278	0.276	3.554
1.006	1.945	2.952
0.106	3.858	3.965
1.763	1.964	3.728
3.442	0.999	4.442
2.358	1.777	4.134
-0.936	1.537	0.601
-0.517	0.465	-0.052
2.068	0.584	2.652
2.441	1.445	3.886
-1.051	0.603	-0.448
-0.229	1.550	1.322
4.427	3.383	7.810
5.485	3.274	8.759
0.063	1.005	1.068
-2.513	0.555	-1.958
1.695	1.574	3.268
3.260	-0.009	3.251
0.740	-0.300	0.440
-0.255	1.409	1.154
-0.146	0.974	0.828
2.265	1.716	3.981
2.683	2.117	4.801
1.014	1.883	2.897
0.376	1.017	1.393
1.164	0.763	1.928
2.336	1.290	3.626
0.664	0.728	1.391
-1.216	-0.054	-1.269
-1.423	-0.271	-1.694
1.301	1.199	2.500
2.640	1.828	4.468
0.891	0.974	1.865
1.377	2.522	3.899
2.258	2.427	4.685
0.167	0.330	0.497
-1.108	-0.287	-1.395
-0.729	-0.050	-0.779
0.979	-0.129	0.850
0.508	-0.777	-0.268
-0.119	0.554	0.435
0.290	1.296	1.585
0.080	0.466	0.547
2.108	1.641	3.749
1.266	0.536	1.802
-0.294	0.006	-0.288
0.318	0.439	0.757
0.250	-0.243	0.006
0.510	0.503	1.013
0.557	0.766	1.323
0.680	0.792	1.472
0.678	0.641	1.318
0.560	0.609	1.169
-0.087	0.320	0.233
-0.342	0.170	-0.172
-0.113	-0.139	-0.253
-0.590	-0.530	-1.121
-0.381	-0.036	-0.416
0.073	0.123	0.196
0.125	0.096	0.220
0.385	0.513	0.898
-0.225	0.295	0.070
-0.027	0.326	0.298
0.234	0.070	0.304
-0.070	-0.189	-0.259
0.367	0.357	0.723
0.115	0.025	0.140
-0.909	-0.886	-1.794
-0.562	-0.097	-0.659
0.544	0.403	0.948
-0.061	-0.708	-0.769
-0.281	-0.251	-0.532
-0.193	-0.007	-0.201
-0.926	-0.845	-1.771
-0.087	-0.180	-0.266
0.384	0.015	0.398
-0.477	-0.408	-0.885
-0.790	-0.645	-1.435
-1.020	-0.567	-1.587
-0.346	-0.284	-0.631
0.035	-0.189	-0.154
-0.133	-0.103	-0.237
-0.667	-0.414	-1.082
-1.375	-0.868	-2.243
-1.055	-0.807	-1.863
-0.507	-0.709	-1.216
-0.872	-0.936	-1.808
-0.697	-0.620	-1.317
-0.481	-0.318	-0.799
-0.315	-0.210	-0.525
-0.293	-0.265	-0.558
-0.952	-0.789	-1.741
-0.753	-0.639	-1.392
-0.646	-1.251	-1.897
-1.301	-1.466	-2.767
-0.361	-0.514	-0.875
-0.781	-1.024	-1.806
-1.091	-0.857	-1.948
-0.443	-0.362	-0.805
-0.888	-0.830	-1.719
-0.387	-0.540	-0.927
-0.996	-1.288	-2.284
-1.589	-1.343	-2.931
-0.398	-0.486	-0.884
-1.319	-1.600	-2.919
-1.494	-1.029	-2.522
-0.457	-0.316	-0.773
-1.364	-1.391	-2.755
-1.009	-0.829	-1.838
-0.882	-0.852	-1.734
-1.510	-1.236	-2.746
-0.820	-0.883	-1.702
-1.447	-1.525	-2.971
-1.597	-1.376	-2.973
-0.736	-0.982	-1.718
-1.677	-1.836	-3.513
-1.131	-0.817	-1.948
-0.244	-0.454	-0.697
-1.519	-1.705	-3.224
-1.421	-1.108	-2.529
-0.746	-1.012	-1.758
-1.731	-2.166	-3.897
-1.760	-1.679	-3.439
-1.284	-1.291	-2.575
-1.696	-1.947	-3.643
-1.474	-1.568	-3.041
-1.199	-1.300	-2.500
-1.604	-1.576	-3.181
-1.479	-1.234	-2.713
-0.836	-0.977	-1.813
-1.478	-1.569	-3.047
-2.092	-1.636	-3.728
-1.407	-1.327	-2.734
-1.241	-1.681	-2.922
-1.895	-1.923	-3.818
-2.084	-1.588	-3.671
-1.468	-1.381	-2.849
-1.550	-1.890	-3.440
-2.041	-1.961	-4.002
-1.658	-1.410	-3.068
-1.632	-1.845	-3.477
-1.885	-2.117	-4.001
-1.482	-1.528	-3.010
-1.828	-1.855	-3.683
-1.918	-2.029	-3.947
-1.481	-1.789	-3.270
-1.997	-2.127	-4.124
-2.023	-1.996	-4.019
-1.763	-2.022	-3.785
-2.064	-2.294	-4.358
-1.880	-1.964	-3.844
-2.086	-2.206	-4.293
-2.184	-2.250	-4.435
-1.565	-1.698	-3.263
-2.004	-2.100	-4.104
-2.329	-2.100	-4.429
-1.902	-1.757	-3.659
-1.899	-2.051	-3.951
-2.216	-2.278	-4.495
-2.545	-2.304	-4.850
-2.365	-2.243	-4.607
-2.274	-2.559	-4.833
-2.609	-2.569	-5.179
-2.091	-2.012	-4.103
-2.167	-2.432	-4.599
-2.660	-2.585	-5.245
-1.611	-1.505	-3.116
-1.886	-2.408	-4.294
-3.478	-3.393	-6.871
-2.263	-1.985	-4.248
-1.727	-2.464	-4.191
-3.350	-3.768	-7.118
-2.648	-2.256	-4.903
-1.790	-2.116	-3.905
-3.017	-3.377	-6.394
-2.406	-2.170	-4.576
-1.572	-1.800	-3.372
-3.142	-3.350	-6.492
-2.954	-2.645	-5.599
-1.783	-2.056	-3.839
-3.164	-3.527	-6.691
-3.510	-3.090	-6.600
-2.035	-2.059	-4.094
-2.749	-3.193	-5.942
-3.484	-3.148	-6.633
-2.232	-1.975	-4.207
-2.429	-2.809	-5.238
-3.356	-3.338	-6.694
-2.615	-2.380	-4.995
-2.537	-2.800	-5.337
-3.429	-3.638	-7.067
-2.946	-2.921	-5.867
-2.648	-2.924	-5.572
-3.355	-3.553	-6.908
-2.909	-2.950	-5.859
-2.372	-2.647	-5.019
-3.098	-3.324	-6.422
-3.132	-3.091	-6.223
-2.540	-2.733	-5.272
-3.038	-3.382	-6.420
-3.364	-3.380	-6.745
-2.874	-2.934	-5.808
-3.041	-3.321	-6.362
-3.254	-3.322	-6.575
-2.887	-2.839	-5.725
-2.971	-3.063	-6.034
-3.182	-3.213	-6.395
-2.914	-2.894	-5.807
-3.008	-3.114	-6.122
-3.363	-3.357	-6.720
-3.191	-3.173	-6.364
-3.024	-3.166	-6.190
-3.180	-3.265	-6.445
-3.102	-3.052	-6.154
-2.849	-2.899	-5.748
-2.852	-3.014	-5.866
-2.887	-2.975	-5.861
-2.828	-2.926	-5.753
-2.908	-3.088	-5.996
-2.968	-3.152	-6.120
-2.871	-3.070	-5.941
-2.861	-3.078	-5.940
-2.881	-3.075	-5.956
-2.751	-2.890	-5.641
-2.690	-2.887	-5.577
-2.810	-2.945	-5.755
-2.868	-2.954	-5.822
-2.873	-3.025	-5.899
-2.972	-3.123	-6.095
-3.024	-3.137	-6.161
-2.990	-3.044	-6.034
-2.949	-3.008	-5.958
-2.868	-2.923	-5.791
-2.819	-2.829	-5.648
-2.843	-2.855	-5.698
-2.858	-2.875	-5.733
-2.853	-2.912	-5.766
-2.881	-2.982	-5.864
-2.922	-2.991	-5.913
-2.871	-2.965	-5.836
-2.779	-2.894	-5.673
-2.712	-2.815	-5.528
-2.695	-2.789	-5.483
-2.671	-2.778	-5.449
-2.674	-2.829	-5.503
-2.734	-2.891	-5.626
-2.784	-2.941	-5.725
-2.814	-2.954	-5.768
-2.814	-2.959	-5.774
-2.763	-2.931	-5.694
-2.726	-2.872	-5.598
-2.723	-2.848	-5.572
-2.705	-2.781	-5.486
-2.700	-2.799	-5.499
-2.757	-2.838	-5.595
-2.794	-2.854	-5.648
-2.794	-2.867	-5.661
-2.784	-2.852	-5.636
-2.748	-2.789	-5.537
-2.694	-2.708	-5.402
-2.662	-2.695	-5.357
-2.634	-2.682	-5.316
-2.642	-2.680	-5.322
-2.675	-2.729	-5.404
-2.699	-2.760	-5.459
-2.685	-2.808	-5.493
-2.717	-2.811	-5.528
-2.661	-2.807	-5.468
-2.617	-2.764	-5.381
-2.628	-2.736	-5.364
-2.595	-2.731	-5.326
-2.599	-2.743	-5.341
-2.605	-2.799	-5.404
-2.636	-2.814	-5.450
-2.652	-2.820	-5.472
-2.649	-2.766	-5.415
-2.609	-2.748	-5.357
-2.593	-2.689	-5.282
-2.582	-2.638	-5.219
-2.562	-2.639	-5.200
-2.557	-2.595	-5.152
-2.569	-2.625	-5.194
-2.593	-2.634	-5.227
-2.616	-2.598	-5.214
-2.610	-2.642	-5.252
-2.588	-2.634	-5.222
-2.582	-2.622	-5.204
-2.566	-2.607	-5.173
-2.543	-2.604	-5.147
-2.538	-2.617	-5.155
-2.541	-2.633	-5.174
-2.566	-2.633	-5.200
-2.540	-2.644	-5.184
-2.531	-2.679	-5.210
-2.557	-2.674	-5.231
-2.508	-2.640	-5.148
-2.470	-2.604	-5.074
-2.445	-2.582	-5.026
-2.465	-2.555	-5.020
-2.487	-2.597	-5.083
-2.447	-2.609	-5.057
-2.433	-2.611	-5.045
-2.471	-2.588	-5.059
-2.501	-2.570	-5.070
-2.469	-2.532	-5.001
-2.435	-2.525	-4.960
-2.436	-2.473	-4.909
-2.469	-2.493	-4.962
-2.483	-2.502	-4.985
-2.463	-2.511	-4.974
-2.467	-2.521	-4.988
-2.488	-2.553	-5.041
-2.496	-2.534	-5.030
-2.461	-2.525	-4.986
-2.429	-2.492	-4.921
-2.425	-2.517	-4.942
-2.421	-2.496	-4.917
-2.392	-2.486	-4.879
-2.372	-2.509	-4.881
-2.385	-2.523	-4.908
-2.385	-2.522	-4.907
-2.364	-2.488	-4.852
-2.333	-2.482	-4.815
-2.333	-2.468	-4.801
-2.342	-2.436	-4.777
-2.329	-2.407	-4.736
-2.326	-2.427	-4.753
-2.343	-2.427	-4.770
-2.363	-2.433	-4.795
-2.374	-2.394	-4.768
-2.362	-2.441	-4.803
-2.372	-2.400	-4.772
-2.378	-2.389	-4.766
-2.358	-2.414	-4.772
-2.349	-2.383	-4.732
-2.343	-2.398	-4.741
-2.349	-2.395	-4.744
-2.352	-2.410	-4.762
-2.332	-2.406	-4.737
-2.310	-2.375	-4.686
-2.305	-2.392	-4.697
-2.296	-2.361	-4.657
-2.270	-2.365	-4.635
-2.252	-2.352	-4.604
-2.245	-2.353	-4.599
-2.246	-2.358	-4.604
-2.235	-2.393	-4.628
-2.240	-2.366	-4.606
-2.246	-2.374	-4.620
-2.243	-2.360	-4.603
-2.231	-2.313	-4.545
-2.231	-2.344	-4.575
-2.244	-2.324	-4.568
-2.242	-2.338	-4.580
-2.245	-2.318	-4.563
-2.251	-2.310	-4.561
-2.260	-2.306	-4.566
-2.258	-2.309	-4.567
-2.248	-2.272	-4.520
-2.231	-2.268	-4.499
-2.233	-2.278	-4.510
-2.222	-2.248	-4.470
-2.202	-2.246	-4.448
-2.192	-2.293	-4.485
-2.192	-2.288	-4.481
-2.187	-2.271	-4.458
-2.169	-2.253	-4.421
-2.152	-2.244	-4.396
-2.156	-2.267	-4.424
-2.155	-2.249	-4.405
-2.132	-2.250	-4.382
-2.132	-2.268	-4.400
-2.143	-2.247	-4.389
-2.142	-2.249	-4.391
-2.137	-2.246	-4.383
-2.132	-2.229	-4.361
-2.142	-2.242	-4.384
-2.149	-2.210	-4.360
-2.139	-2.200	-4.339
-2.125	-2.191	-4.315
-2.129	-2.200	-4.329
-2.141	-2.162	-4.303
-2.130	-2.171	-4.302
-2.121	-2.162	-4.283
-2.126	-2.149	-4.276
-2.128	-2.137	-4.264
-2.119	-2.140	-4.258
-2.102	-2.136	-4.238
-2.090	-2.130	-4.220
-2.091	-2.139	-4.230
-2.077	-2.147	-4.224
-2.066	-2.183	-4.249
-2.061	-2.189	-4.251
-2.063	-2.162	-4.225
-2.059	-2.157	-4.216
-2.045	-2.154	-4.200
-2.034	-2.155	-4.189
-2.043	-2.132	-4.174
-2.022	-2.138	-4.160
-2.028	-2.134	-4.162
-2.056	-2.131	-4.187
-2.024	-2.137	-4.161
-2.025	-2.107	-4.132
-2.035	-2.105	-4.140
-2.037	-2.075	-4.112
-2.028	-2.083	-4.111
-2.019	-2.068	-4.087
-2.006	-2.044	-4.050
-2.021	-2.038	-4.059
-2.024	-2.029	-4.053
-2.019	-2.059	-4.078
-2.009	-2.056	-4.065
-2.010	-2.075	-4.084
-2.014	-2.061	-4.075
-2.001	-2.056	-4.057
-1.977	-2.049	-4.025
-1.971	-2.055	-4.026
-1.972	-2.064	-4.035
-1.958	-2.060	-4.018
-1.949	-2.071	-4.019
-1.944	-2.057	-4.001
-1.950	-2.047	-3.997
-1.940	-2.044	-3.984
-1.926	-2.049	-3.976
-1.920	-2.047	-3.967
-1.924	-2.010	-3.934
-1.925	-2.008	-3.933
-1.922	-2.006	-3.927
-1.931	-1.977	-3.908
-1.927	-2.005	-3.932
-1.941	-1.958	-3.899
-1.933	-1.964	-3.898
-1.935	-1.946	-3.881
-1.932	-1.958	-3.890
-1.931	-1.932	-3.862
-1.922	-1.949	-3.872
-1.921	-1.954	-3.875
-1.914	-1.969	-3.883
-1.910	-1.956	-3.866
-1.901	-1.953	-3.854
-1.891	-1.972	-3.863
-1.881	-1.952	-3.833
-1.867	-1.969	-3.836
-1.857	-1.963	-3.820
-1.852	-1.953	-3.805
-1.847	-1.937	-3.784
-1.842	-1.948	-3.790
-1.836	-1.964	-3.800
-1.837	-1.925	-3.763
-1.833	-1.901	-3.733
-1.831	-1.921	-3.752
-1.828	-1.933	-3.761
-1.837	-1.904	-3.741
-1.832	-1.876	-3.708
-1.831	-1.891	-3.722
-1.844	-1.896	-3.740
-1.846	-1.879	-3.725
-1.845	-1.885	-3.730
-1.842	-1.876	-3.718
-1.844	-1.871	-3.715
-1.842	-1.840	-3.682
-1.831	-1.846	-3.677
-1.820	-1.844	-3.664
-1.815	-1.851	-3.666
-1.810	-1.828	-3.638
-1.794	-1.859	-3.653
-1.783	-1.894	-3.676
-1.781	-1.847	-3.628
-1.772	-1.885	-3.656
-1.764	-1.861	-3.625
-1.754	-1.830	-3.584
-1.749	-1.849	-3.598
-1.744	-1.849	-3.593
-1.743	-1.849	-3.591
-1.746	-1.843	-3.588
-1.748	-1.846	-3.594
-1.751	-1.825	-3.577
-1.755	-1.781	-3.535
-1.752	-1.807	-3.559
-1.734	-1.800	-3.535
-1.756	-1.781	-3.538
-1.769	-1.789	-3.558
-1.749	-1.786	-3.536
-1.745	-1.775	-3.520
-1.754	-1.775	-3.529
-1.760	-1.765	-3.526
-1.749	-1.757	-3.506
-1.727	-1.762	-3.489
-1.709	-1.775	-3.485
-1.720	-1.748	-3.468
-1.715	-1.760	-3.475
-1.691	-1.768	-3.459
-1.684	-1.764	-3.448
-1.688	-1.766	-3.455
-1.688	-1.780	-3.468
-1.675	-1.774	-3.450
-1.655	-1.729	-3.384
-1.663	-1.734	-3.397
-1.680	-1.755	-3.435
-1.660	-1.741	-3.401
-1.648	-1.730	-3.378
-1.673	-1.721	-3.394
-1.686	-1.718	-3.404
-1.667	-1.730	-3.397
-1.654	-1.719	-3.373
-1.659	-1.729	-3.388
-1.674	-1.697	-3.371
-1.662	-1.674	-3.336
-1.644	-1.673	-3.317
-1.666	-1.694	-3.361
-1.666	-1.686	-3.352
-1.655	-1.677	-3.332
-1.647	-1.654	-3.301
-1.643	-1.695	-3.338
-1.643	-1.673	-3.316
-1.629	-1.685	-3.314
-1.603	-1.674	-3.277
-1.605	-1.687	-3.291
-1.612	-1.709	-3.322
-1.614	-1.671	-3.286
-1.591	-1.713	-3.304
-1.583	-1.716	-3.299
-1.600	-1.687	-3.287
-1.596	-1.684	-3.281
-1.574	-1.666	-3.239
-1.569	-1.637	-3.206
-1.585	-1.638	-3.222
-1.589	-1.651	-3.239
-1.582	-1.659	-3.241
-1.580	-1.628	-3.208
-1.591	-1.623	-3.214
-1.595	-1.608	-3.202
-1.583	-1.588	-3.171
-1.569	-1.603	-3.172
-1.573	-1.601	-3.173
-1.579	-1.592	-3.172
-1.573	-1.580	-3.153
-1.567	-1.594	-3.161
-1.564	-1.589	-3.153
-1.565	-1.571	-3.136
-1.558	-1.599	-3.157
-1.545	-1.617	-3.162
-1.527	-1.595	-3.123
-1.538	-1.583	-3.121
-1.529	-1.606	-3.135
-1.509	-1.613	-3.122
-1.513	-1.611	-3.123
-1.515	-1.595	-3.110
-1.517	-1.587	-3.104
-1.508	-1.615	-3.123
-1.499	-1.594	-3.093
-1.501	-1.567	-3.068
-1.504	-1.548	-3.051
-1.504	-1.557	-3.061
-1.497	-1.556	-3.053
-1.502	-1.534	-3.037
-1.512	-1.534	-3.046
-1.514	-1.532	-3.046
-1.509	-1.521	-3.030
-1.499	-1.517	-3.015
-1.502	-1.515	-3.016
-1.499	-1.515	-3.014
-1.488	-1.502	-2.989
-1.482	-1.502	-2.984
-1.481	-1.529	-3.011
-1.482	-1.528	-3.010
-1.467	-1.521	-2.988
-1.461	-1.515	-2.976
-1.458	-1.548	-3.006
-1.455	-1.523	-2.978
-1.443	-1.524	-2.968
-1.436	-1.527	-2.963
-1.439	-1.521	-2.960
-1.432	-1.531	-2.963
-1.432	-1.527	-2.959
-1.427	-1.520	-2.948
-1.432	-1.507	-2.939
-1.432	-1.505	-2.937
-1.427	-1.495	-2.922
-1.431	-1.470	-2.901
-1.431	-1.481	-2.912
-1.437	-1.487	-2.924
-1.439	-1.461	-2.899
-1.438	-1.442	-2.880
-1.438	-1.450	-2.888
-1.431	-1.454	-2.885
-1.426	-1.457	-2.884
-1.426	-1.435	-2.861
-1.414	-1.426	-2.841
-1.407	-1.449	-2.856
-1.404	-1.443	-2.847
-1.401	-1.442	-2.843
-1.392	-1.456	-2.848
-1.383	-1.480	-2.863
-1.381	-1.442	-2.823
-1.373	-1.448	-2.821
-1.370	-1.440	-2.810
-1.366	-1.447	-2.814
-1.362	-1.455	-2.816
-1.363	-1.437	-2.800
-1.365	-1.447	-2.812
-1.365	-1.444	-2.809
-1.365	-1.425	-2.790
-1.373	-1.405	-2.777
-1.373	-1.413	-2.786
-1.372	-1.380	-2.752
-1.366	-1.389	-2.755
-1.369	-1.384	-2.754
-1.364	-1.391	-2.756
-1.365	-1.384	-2.749
-1.365	-1.373	-2.738
-1.360	-1.369	-2.729
-1.352	-1.372	-2.724
-1.348	-1.354	-2.702
-1.345	-1.362	-2.706
-1.332	-1.370	-2.703
-1.325	-1.370	-2.695
-1.320	-1.381	-2.701
-1.321	-1.361	-2.682
-1.308	-1.387	-2.695
-1.304	-1.376	-2.680
-1.301	-1.380	-2.682
-1.305	-1.359	-2.663
-1.303	-1.368	-2.670
-1.298	-1.364	-2.662
-1.302	-1.367	-2.669
-1.294	-1.344	-2.638
-1.305	-1.344	-2.649
-1.320	-1.343	-2.663
-1.302	-1.354	-2.656
-1.292	-1.351	-2.644
-1.301	-1.335	-2.636
-1.318	-1.307	-2.625
-1.312	-1.345	-2.657
-1.288	-1.337	-2.626
-1.281	-1.301	-2.582
-1.288	-1.319	-2.607
-1.292	-1.298	-2.589
-1.278	-1.306	-2.584
-1.264	-1.312	-2.577
-1.268	-1.314	-2.582
-1.271	-1.332	-2.603
-1.261	-1.327	-2.588
-1.241	-1.305	-2.546
-1.244	-1.288	-2.532
-1.251	-1.317	-2.568
-1.240	-1.312	-2.553
-1.231	-1.321	-2.552
-1.233	-1.326	-2.559
-1.241	-1.316	-2.558
-1.242	-1.298	-2.540
-1.231	-1.297	-2.528
-1.230	-1.294	-2.525
-1.237	-1.287	-2.523
-1.238	-1.277	-2.515
-1.239	-1.266	-2.504
-1.236	-1.255	-2.492
-1.244	-1.254	-2.499
-1.244	-1.261	-2.505
-1.234	-1.257	-2.492
-1.233	-1.246	-2.479
-1.230	-1.223	-2.454
-1.229	-1.222	-2.450
-1.217	-1.250	-2.466
-1.211	-1.243	-2.454
-1.209	-1.228	-2.437
-1.208	-1.245	-2.453
-1.200	-1.251	-2.451
-1.192	-1.256	-2.448
-1.190	-1.254	-2.444
-1.187	-1.249	-2.436
-1.179	-1.252	-2.431
-1.173	-1.247	-2.420
-1.170	-1.241	-2.411
-1.175	-1.234	-2.409
-1.174	-1.235	-2.409
-1.173	-1.237	-2.411
-1.174	-1.224	-2.398
-1.175	-1.213	-2.388
-1.176	-1.217	-2.393
-1.170	-1.215	-2.386
-1.168	-1.220	-2.388
-1.181	-1.206	-2.387
-1.186	-1.192	-2.377
-1.176	-1.183	-2.359
-1.174	-1.193	-2.366
-1.173	-1.181	-2.354
-1.175	-1.170	-2.345
-1.164	-1.190	-2.354
-1.159	-1.179	-2.339
-1.152	-1.159	-2.310
-1.150	-1.198	-2.349
-1.145	-1.193	-2.338
-1.133	-1.201	-2.334
-1.132	-1.182	-2.314
-1.133	-1.206	-2.339
-1.126	-1.185	-2.311
-1.122	-1.194	-2.315
-1.098	-1.177	-2.275
-1.125	-1.153	-2.278
-1.153	-1.144	-2.297
-1.109	-1.207	-2.316
-1.072	-1.173	-2.245
-1.130	-1.144	-2.274
-1.156	-1.152	-2.308
-1.114	-1.120	-2.234
-1.096	-1.146	-2.242
-1.114	-1.143	-2.256
-1.152	-1.132	-2.284
-1.129	-1.106	-2.235
-1.082	-1.136	-2.218
-1.113	-1.126	-2.240
-1.128	-1.142	-2.270
-1.119	-1.144	-2.263
-1.095	-1.123	-2.218
-1.087	-1.126	-2.213
-1.104	-1.112	-2.216
-1.098	-1.145	-2.243
-1.069	-1.114	-2.184
-1.064	-1.149	-2.213
-1.076	-1.134	-2.211
-1.076	-1.135	-2.211
-1.066	-1.133	-2.199
-1.049	-1.142	-2.191
-1.065	-1.135	-2.199
-1.072	-1.131	-2.203
-1.058	-1.103	-2.161
-1.053	-1.117	-2.170
-1.064	-1.112	-2.176
-1.069	-1.116	-2.185
-1.069	-1.075	-2.144
-1.063	-1.079	-2.142
-1.062	-1.088	-2.150
-1.074	-1.085	-2.159
-1.069	-1.092	-2.161
-1.061	-1.064	-2.125
-1.058	-1.086	-2.144
-1.060	-1.076	-2.136
-1.053	-1.079	-2.132
-1.050	-1.061	-2.111
-1.048	-1.060	-2.108
-1.045	-1.077	-2.121
-1.041	-1.087	-2.128
-1.028	-1.083	-2.111
-1.028	-1.058	-2.086
-1.027	-1.083	-2.110
-1.022	-1.073	-2.095
-1.014	-1.070	-2.084
-1.011	-1.083	-2.094
-1.011	-1.106	-2.117
-1.015	-1.071	-2.086
-1.015	-1.062	-2.078
-1.011	-1.074	-2.085
-1.016	-1.045	-2.061
-1.015	-1.046	-2.062
-1.015	-1.041	-2.057
-1.012	-1.029	-2.041
-1.018	-1.036	-2.054
-1.014	-1.039	-2.053
-1.012	-1.015	-2.027
-1.009	-1.022	-2.031
-1.010	-0.993	-2.002
-1.006	-1.042	-2.048
-0.999	-1.009	-2.008
-0.994	-1.020	-2.014
-0.989	-1.026	-2.015
-0.988	-1.027	-2.014
-0.985	-1.012	-1.996
-0.987	-1.018	-2.005
-0.981	-1.006	-1.987
-0.975	-1.023	-1.998
-0.978	-1.010	-1.987
-0.968	-1.009	-1.978
-0.966	-1.048	-2.014
-0.963	-1.034	-1.997
-0.962	-1.042	-2.004
-0.966	-1.003	-1.969
-0.960	-1.030	-1.990
-0.963	-1.005	-1.968
-0.966	-0.986	-1.953
-0.971	-0.966	-1.937
-0.967	-0.979	-1.946
-0.967	-0.978	-1.945
-0.966	-0.988	-1.954
-0.960	-0.975	-1.935
-0.961	-0.970	-1.931
-0.959	-0.970	-1.929
-0.959	-0.966	-1.926
-0.952	-0.985	-1.937
-0.952	-0.964	-1.917
-0.945	-0.965	-1.909
-0.939	-0.974	-1.913
-0.934	-0.966	-1.901
-0.935	-0.971	-1.906
-0.929	-0.973	-1.902
-0.928	-0.957	-1.885
-0.926	-0.951	-1.877
-0.923	-0.967	-1.890
-0.921	-0.983	-1.904
-0.921	-0.978	-1.899
-0.920	-0.955	-1.876
-0.924	-0.978	-1.902
-0.919	-0.947	-1.866
-0.925	-0.939	-1.864
-0.923	-0.962	-1.885
-0.917	-0.949	-1.866
-0.915	-0.952	-1.867
-0.914	-0.956	-1.870
-0.918	-0.927	-1.845
-0.919	-0.948	-1.867
-0.914	-0.916	-1.830
-0.915	-0.932	-1.847
-0.914	-0.926	-1.840
-0.911	-0.911	-1.822
-0.905	-0.933	-1.839
-0.899	-0.918	-1.817
-0.889	-0.929	-1.818
-0.894	-0.931	-1.824
-0.889	-0.918	-1.807
-0.887	-0.914	-1.801
-0.881	-0.933	-1.814
-0.883	-0.913	-1.796
-0.875	-0.889	-1.764
-0.872	-0.895	-1.767
-0.880	-0.913	-1.793
-0.879	-0.926	-1.805
-0.876	-0.924	-1.799
-0.876	-0.914	-1.789
-0.876	-0.906	-1.782
-0.879	-0.898	-1.777
-0.878	-0.881	-1.760
-0.873	-0.883	-1.755
-0.875	-0.918	-1.793
-0.877	-0.885	-1.762
-0.871	-0.886	-1.757
-0.868	-0.883	-1.750
-0.870	-0.887	-1.758
-0.869	-0.897	-1.767
-0.866	-0.886	-1.752
-0.858	-0.888	-1.746
-0.854	-0.873	-1.727
-0.854	-0.870	-1.724
-0.848	-0.886	-1.734
-0.845	-0.879	-1.724
-0.837	-0.885	-1.722
-0.843	-0.862	-1.705
-0.839	-0.878	-1.717
-0.831	-0.893	-1.724
-0.831	-0.880	-1.711
-0.832	-0.869	-1.700
-0.828	-0.880	-1.708
-0.829	-0.848	-1.677
-0.831	-0.854	-1.684
-0.834	-0.855	-1.689
-0.838	-0.853	-1.692
-0.835	-0.857	-1.692
-0.836	-0.843	-1.679
-0.833	-0.845	-1.678
-0.833	-0.852	-1.686
-0.834	-0.831	-1.665
-0.830	-0.840	-1.670
-0.830	-0.830	-1.660
-0.825	-0.813	-1.638
-0.824	-0.841	-1.665
-0.814	-0.835	-1.649
-0.816	-0.816	-1.632
-0.814	-0.845	-1.659
-0.810	-0.832	-1.642
-0.806	-0.828	-1.634
-0.795	-0.838	-1.633
-0.797	-0.856	-1.653
-0.794	-0.836	-1.630
-0.794	-0.825	-1.619
-0.790	-0.837	-1.628
-0.787	-0.832	-1.619
-0.790	-0.798	-1.588
-0.789	-0.820	-1.609
-0.790	-0.818	-1.608
-0.792	-0.808	-1.601
-0.789	-0.789	-1.578
-0.790	-0.816	-1.606
-0.796	-0.809	-1.605
-0.798	-0.794	-1.592
-0.797	-0.801	-1.597
-0.797	-0.791	-1.588
-0.790	-0.795	-1.585
-0.791	-0.788	-1.579
-0.787	-0.805	-1.592
-0.785	-0.794	-1.579
-0.782	-0.795	-1.577
-0.778	-0.797	-1.575
-0.776	-0.789	-1.565
-0.771	-0.787	-1.558
-0.763	-0.790	-1.553
-0.764	-0.797	-1.561
-0.757	-0.803	-1.560
-0.756	-0.803	-1.559
-0.753	-0.793	-1.546
-0.754	-0.805	-1.559
-0.751	-0.790	-1.540
-0.753	-0.780	-1.533
-0.755	-0.773	-1.528
-0.751	-0.769	-1.521
-0.747	-0.783	-1.529
-0.750	-0.774	-1.524
-0.754	-0.780	-1.534
-0.751	-0.797	-1.548
-0.755	-0.746	-1.500
-0.751	-0.747	-1.499
-0.751	-0.762	-1.513
-0.755	-0.749	-1.504
-0.750	-0.766	-1.516
-0.748	-0.748	-1.496
-0.748	-0.739	-1.487
-0.743	-0.749	-1.492
-0.739	-0.757	-1.495
-0.735	-0.762	-1.498
-0.730	-0.765	-1.495
-0.729	-0.773	-1.502
-0.724	-0.748	-1.472
-0.724	-0.757	-1.481
