%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/201511:25 AM
%Propel mass 0.9994kg
-0.106	-0.063	-0.169
-0.105	-0.079	-0.184
-0.105	-0.082	-0.187
-0.105	-0.077	-0.182
-0.103	-0.091	-0.195
-0.103	-0.097	-0.200
-0.105	-0.072	-0.177
-0.103	-0.073	-0.176
-0.101	-0.092	-0.194
-0.104	-0.039	-0.143
-0.100	-0.071	-0.171
-0.103	-0.094	-0.197
-0.103	-0.084	-0.187
-0.098	-0.094	-0.192
-0.099	-0.071	-0.171
-0.104	-0.094	-0.198
-0.100	-0.096	-0.196
-0.099	-0.103	-0.203
-0.107	-0.055	-0.162
-0.105	-0.078	-0.183
-0.104	-0.075	-0.179
-0.103	-0.076	-0.179
-0.106	-0.068	-0.174
-0.103	-0.103	-0.206
-0.100	-0.097	-0.197
-0.103	-0.053	-0.156
-0.099	-0.088	-0.187
-0.100	-0.056	-0.156
-0.099	-0.101	-0.201
-0.102	-0.098	-0.200
-0.106	-0.068	-0.174
-0.103	-0.061	-0.163
-0.093	-0.086	-0.179
-0.097	-0.106	-0.203
-0.096	-0.080	-0.176
-0.100	-0.071	-0.171
-0.094	-0.069	-0.163
-0.093	-0.069	-0.162
-0.095	-0.031	-0.126
-0.093	-0.089	-0.183
-0.102	-0.058	-0.160
-0.095	-0.073	-0.168
-0.096	-0.074	-0.170
-0.092	-0.077	-0.169
-0.097	-0.084	-0.180
-0.098	-0.105	-0.202
-0.098	-0.047	-0.145
-0.095	-0.097	-0.192
-0.098	-0.082	-0.179
-0.101	-0.055	-0.156
-0.094	-0.080	-0.174
-0.098	-0.072	-0.171
-0.096	-0.075	-0.170
-0.094	-0.071	-0.165
-0.097	-0.075	-0.173
-0.095	-0.072	-0.167
-0.095	-0.064	-0.158
-0.097	-0.048	-0.144
-0.096	-0.081	-0.177
-0.094	-0.061	-0.155
-0.094	-0.089	-0.183
-0.088	-0.069	-0.157
-0.095	-0.042	-0.137
-0.090	-0.066	-0.156
-0.089	-0.067	-0.156
-0.094	-0.063	-0.157
-0.090	-0.063	-0.153
-0.091	-0.089	-0.180
-0.089	-0.063	-0.152
-0.091	-0.062	-0.153
-0.093	-0.060	-0.153
-0.086	-0.090	-0.176
-0.093	-0.086	-0.179
-0.094	-0.068	-0.162
-0.093	-0.073	-0.166
-0.091	-0.071	-0.162
-0.092	-0.087	-0.179
-0.092	-0.078	-0.170
-0.091	-0.085	-0.176
-0.094	-0.057	-0.152
-0.090	-0.079	-0.169
-0.092	-0.059	-0.150
-0.091	-0.039	-0.131
-0.088	-0.045	-0.133
-0.090	-0.071	-0.162
-0.090	-0.082	-0.172
-0.089	-0.070	-0.158
-0.090	-0.055	-0.145
-0.092	-0.076	-0.167
-0.087	-0.066	-0.153
-0.082	-0.099	-0.180
-0.087	-0.080	-0.167
-0.084	-0.070	-0.154
-0.088	-0.068	-0.156
-0.081	-0.073	-0.154
-0.087	-0.051	-0.139
-0.088	-0.057	-0.146
-0.089	-0.076	-0.165
-0.089	-0.066	-0.155
-0.082	-0.072	-0.154
-0.087	-0.057	-0.144
-0.089	-0.044	-0.133
-0.088	-0.065	-0.153
-0.087	-0.091	-0.178
-0.087	-0.054	-0.141
-0.086	-0.069	-0.155
-0.088	-0.085	-0.173
-0.088	-0.063	-0.151
-0.088	-0.067	-0.155
-0.087	-0.031	-0.118
-0.088	-0.014	-0.102
-0.084	-0.063	-0.148
-0.082	-0.059	-0.141
-0.087	-0.081	-0.167
-0.084	-0.076	-0.160
-0.084	-0.072	-0.156
-0.084	-0.043	-0.127
-0.082	-0.055	-0.137
-0.084	-0.057	-0.142
-0.084	-0.071	-0.155
-0.080	-0.056	-0.136
-0.082	-0.078	-0.161
-0.082	-0.064	-0.146
-0.080	-0.069	-0.150
-0.081	-0.087	-0.169
-0.086	-0.063	-0.149
-0.082	-0.072	-0.154
-0.077	-0.070	-0.147
-0.082	-0.046	-0.129
-0.083	-0.070	-0.153
-0.084	-0.081	-0.165
-0.084	-0.065	-0.150
-0.085	-0.059	-0.144
-0.082	-0.063	-0.144
-0.081	-0.072	-0.152
-0.083	-0.066	-0.149
-0.091	-0.051	-0.142
-0.082	-0.058	-0.140
-0.078	-0.080	-0.158
-0.078	-0.065	-0.144
-0.081	-0.072	-0.153
-0.079	-0.064	-0.143
-0.080	-0.073	-0.153
-0.079	-0.074	-0.152
-0.078	-0.070	-0.148
-0.078	-0.057	-0.136
-0.076	-0.076	-0.152
-0.079	-0.028	-0.107
-0.077	-0.066	-0.142
-0.076	-0.054	-0.129
-0.080	-0.058	-0.138
-0.076	-0.080	-0.156
-0.076	-0.091	-0.166
-0.078	-0.059	-0.137
-0.078	-0.059	-0.137
-0.077	-0.068	-0.144
-0.073	-0.064	-0.137
-0.077	-0.067	-0.144
-0.078	-0.076	-0.154
-0.081	-0.046	-0.127
-0.080	-0.059	-0.139
-0.078	-0.049	-0.127
-0.079	-0.026	-0.106
-0.077	-0.077	-0.154
-0.080	-0.071	-0.151
-0.083	-0.066	-0.149
-0.076	-0.087	-0.163
-0.072	-0.049	-0.121
-0.074	-0.058	-0.132
-0.076	-0.061	-0.137
-0.073	-0.038	-0.111
-0.077	-0.056	-0.133
-0.075	-0.079	-0.154
-0.074	-0.069	-0.143
-0.072	-0.046	-0.118
-0.071	-0.062	-0.133
-0.073	-0.072	-0.145
-0.076	-0.048	-0.125
-0.075	-0.047	-0.121
-0.073	-0.063	-0.136
-0.072	-0.049	-0.121
-0.074	-0.044	-0.118
-0.073	-0.063	-0.136
-0.071	-0.058	-0.129
-0.075	-0.048	-0.123
-0.073	-0.054	-0.127
-0.073	-0.052	-0.125
-0.074	-0.066	-0.141
-0.076	-0.063	-0.139
-0.076	-0.054	-0.131
-0.073	-0.058	-0.131
-0.075	-0.039	-0.113
-0.077	-0.038	-0.115
-0.078	-0.074	-0.151
-0.076	-0.051	-0.127
-0.074	-0.065	-0.140
-0.070	-0.060	-0.131
-0.070	-0.071	-0.141
-0.070	-0.062	-0.132
-0.071	-0.030	-0.101
-0.073	-0.043	-0.116
-0.070	-0.052	-0.122
-0.073	-0.049	-0.123
-0.071	-0.040	-0.111
-0.071	-0.027	-0.097
-0.069	-0.052	-0.121
-0.072	-0.040	-0.112
-0.067	-0.060	-0.127
-0.071	-0.049	-0.119
-0.068	-0.047	-0.115
-0.071	-0.044	-0.115
-0.070	-0.055	-0.125
-0.065	-0.061	-0.125
-0.065	-0.056	-0.121
-0.069	-0.052	-0.121
-0.071	-0.047	-0.119
-0.070	-0.050	-0.120
-0.073	-0.068	-0.141
-0.072	-0.061	-0.134
-0.070	-0.060	-0.130
-0.071	-0.058	-0.129
-0.068	-0.064	-0.132
-0.065	-0.076	-0.141
-0.071	-0.021	-0.092
-0.068	-0.030	-0.098
-0.067	-0.039	-0.105
-0.070	-0.037	-0.107
-0.070	-0.053	-0.124
-0.070	-0.046	-0.115
-0.067	-0.049	-0.116
-0.064	-0.040	-0.104
-0.067	-0.063	-0.129
-0.067	-0.053	-0.120
-0.064	-0.057	-0.122
-0.070	-0.042	-0.112
-0.066	-0.054	-0.120
-0.065	-0.051	-0.116
-0.066	-0.051	-0.116
-0.066	-0.005	-0.071
-0.069	-0.011	-0.080
-0.066	-0.055	-0.121
-0.066	-0.032	-0.098
-0.061	-0.077	-0.138
-0.064	-0.059	-0.123
-0.069	-0.057	-0.125
-0.069	-0.037	-0.105
-0.065	-0.066	-0.131
-0.070	-0.028	-0.098
-0.069	-0.030	-0.099
-0.070	-0.052	-0.122
-0.065	-0.054	-0.119
-0.066	-0.055	-0.121
-0.065	-0.037	-0.102
-0.062	-0.039	-0.102
-0.064	-0.057	-0.121
-0.063	-0.050	-0.113
-0.063	-0.038	-0.101
-0.064	-0.043	-0.107
-0.065	-0.045	-0.109
-0.063	-0.035	-0.098
-0.063	-0.054	-0.117
-0.061	-0.048	-0.109
-0.062	-0.032	-0.094
-0.061	-0.047	-0.108
-0.065	-0.034	-0.099
-0.061	-0.047	-0.108
-0.062	-0.042	-0.103
-0.063	-0.037	-0.099
-0.061	-0.044	-0.105
-0.062	-0.033	-0.095
-0.061	-0.050	-0.111
-0.059	-0.033	-0.092
-0.058	-0.062	-0.120
-0.063	-0.062	-0.124
-0.062	-0.061	-0.122
-0.061	-0.039	-0.100
-0.062	-0.047	-0.110
-0.063	-0.027	-0.090
-0.061	-0.057	-0.118
-0.064	-0.028	-0.092
-0.065	-0.015	-0.081
-0.061	-0.033	-0.095
-0.057	-0.047	-0.103
-0.055	-0.046	-0.101
-0.062	-0.056	-0.118
-0.061	-0.016	-0.078
-0.061	-0.059	-0.120
-0.057	-0.052	-0.109
-0.060	-0.016	-0.076
-0.061	-0.029	-0.090
-0.065	-0.032	-0.098
-0.057	-0.052	-0.109
-0.061	-0.054	-0.116
-0.058	-0.037	-0.095
-0.060	-0.049	-0.109
-0.059	-0.047	-0.106
-0.060	-0.034	-0.093
-0.064	-0.044	-0.108
-0.057	-0.049	-0.106
-0.061	-0.031	-0.092
-0.059	-0.038	-0.097
-0.060	-0.046	-0.106
-0.062	-0.022	-0.084
-0.059	-0.053	-0.112
-0.057	-0.064	-0.120
-0.059	-0.022	-0.081
-0.060	-0.044	-0.104
-0.058	-0.046	-0.104
-0.058	-0.048	-0.107
-0.058	-0.056	-0.114
-0.060	-0.033	-0.093
-0.057	-0.046	-0.103
-0.058	-0.053	-0.111
-0.060	-0.020	-0.080
-0.058	-0.029	-0.087
-0.056	-0.051	-0.107
-0.057	-0.037	-0.094
-0.060	-0.039	-0.099
-0.054	-0.045	-0.099
-0.054	-0.051	-0.105
-0.059	-0.029	-0.088
-0.054	-0.054	-0.108
-0.056	-0.045	-0.101
-0.057	-0.040	-0.097
-0.051	-0.046	-0.097
-0.055	-0.048	-0.103
-0.054	-0.057	-0.111
-0.053	-0.023	-0.075
-0.055	-0.056	-0.111
-0.062	-0.045	-0.106
-0.059	-0.037	-0.095
-0.055	-0.039	-0.095
-0.057	-0.042	-0.099
-0.057	-0.060	-0.117
-0.054	-0.044	-0.099
-0.057	-0.056	-0.113
-0.058	-0.035	-0.092
-0.053	-0.033	-0.086
-0.055	-0.039	-0.094
-0.057	-0.040	-0.096
-0.056	-0.020	-0.077
-0.056	-0.037	-0.093
-0.056	-0.024	-0.080
-0.057	-0.029	-0.086
-0.055	-0.039	-0.094
-0.052	-0.027	-0.078
-0.053	-0.031	-0.084
-0.056	-0.013	-0.070
-0.053	-0.005	-0.058
-0.049	-0.026	-0.075
-0.054	-0.039	-0.093
-0.051	-0.036	-0.087
-0.055	-0.047	-0.101
-0.055	-0.035	-0.091
-0.047	-0.008	-0.055
-0.053	-0.050	-0.103
-0.050	-0.035	-0.085
-0.052	-0.045	-0.097
-0.054	-0.034	-0.088
-0.055	-0.045	-0.099
-0.054	-0.011	-0.066
-0.055	-0.035	-0.089
-0.050	-0.054	-0.104
-0.059	-0.016	-0.074
-0.058	-0.031	-0.089
-0.053	-0.032	-0.085
-0.053	-0.032	-0.085
-0.052	-0.022	-0.073
-0.054	-0.028	-0.082
-0.051	-0.021	-0.072
-0.051	-0.036	-0.087
-0.050	-0.043	-0.093
-0.053	-0.039	-0.092
-0.049	-0.044	-0.092
-0.047	-0.042	-0.089
-0.053	-0.034	-0.087
-0.049	-0.038	-0.088
-0.044	-0.040	-0.084
-0.049	-0.039	-0.088
-0.045	-0.040	-0.086
-0.047	-0.024	-0.070
-0.052	-0.042	-0.094
-0.052	-0.013	-0.065
-0.047	-0.024	-0.071
-0.046	-0.052	-0.099
-0.050	-0.031	-0.081
-0.051	-0.042	-0.093
-0.053	-0.029	-0.082
-0.052	-0.032	-0.084
-0.053	-0.021	-0.074
-0.053	-0.046	-0.099
-0.052	-0.051	-0.103
-0.050	-0.036	-0.085
-0.053	-0.022	-0.075
-0.051	-0.052	-0.103
-0.048	-0.029	-0.077
-0.049	-0.018	-0.066
-0.050	-0.032	-0.082
-0.049	-0.036	-0.085
-0.046	-0.037	-0.084
-0.046	-0.042	-0.088
-0.044	-0.031	-0.075
-0.050	-0.041	-0.091
-0.047	-0.057	-0.104
-0.048	-0.022	-0.070
-0.049	-0.046	-0.095
-0.047	-0.020	-0.068
-0.047	-0.023	-0.070
-0.048	-0.035	-0.083
-0.045	-0.050	-0.095
-0.045	-0.026	-0.071
-0.048	-0.041	-0.089
-0.046	-0.029	-0.075
-0.047	-0.047	-0.094
-0.053	-0.022	-0.075
-0.050	-0.031	-0.081
-0.052	-0.032	-0.084
-0.051	-0.020	-0.072
-0.053	-0.033	-0.086
-0.049	-0.025	-0.074
-0.048	-0.042	-0.090
-0.048	-0.022	-0.069
-0.050	-0.045	-0.096
-0.044	-0.050	-0.094
-0.050	-0.015	-0.065
-0.047	-0.015	-0.062
-0.045	-0.037	-0.082
-0.046	-0.034	-0.080
-0.054	-0.009	-0.063
-0.046	-0.031	-0.077
-0.045	-0.025	-0.070
-0.045	-0.028	-0.073
-0.044	-0.033	-0.076
-0.047	-0.008	-0.055
-0.046	-0.028	-0.074
-0.043	-0.037	-0.080
-0.046	-0.003	-0.049
-0.044	-0.036	-0.080
-0.048	-0.028	-0.076
-0.045	-0.035	-0.080
-0.046	-0.036	-0.082
-0.045	-0.050	-0.095
-0.043	-0.032	-0.075
-0.051	-0.011	-0.062
-0.046	-0.043	-0.089
-0.048	-0.043	-0.091
-0.047	-0.017	-0.065
-0.047	-0.028	-0.074
-0.046	-0.025	-0.072
-0.049	-0.023	-0.071
-0.044	-0.034	-0.078
-0.047	-0.036	-0.083
-0.047	-0.025	-0.072
-0.042	-0.048	-0.090
-0.038	-0.049	-0.087
-0.040	-0.051	-0.092
-0.042	-0.030	-0.073
-0.041	-0.017	-0.059
-0.041	-0.030	-0.071
-0.043	-0.039	-0.082
-0.047	-0.013	-0.060
-0.045	-0.002	-0.047
-0.039	-0.029	-0.068
-0.039	-0.033	-0.072
-0.041	-0.024	-0.066
-0.040	-0.058	-0.098
-0.044	-0.026	-0.070
-0.038	-0.031	-0.070
-0.044	-0.030	-0.074
-0.041	-0.041	-0.082
-0.042	-0.041	-0.082
-0.046	-0.030	-0.076
-0.047	0.003	-0.044
-0.040	-0.023	-0.063
-0.046	-0.040	-0.086
-0.043	-0.011	-0.054
-0.042	-0.024	-0.066
-0.043	-0.045	-0.088
-0.044	-0.041	-0.085
-0.045	-0.013	-0.059
-0.044	-0.031	-0.074
-0.040	-0.020	-0.059
-0.043	-0.030	-0.073
-0.042	-0.020	-0.062
-0.039	-0.028	-0.068
-0.041	-0.024	-0.065
-0.040	-0.011	-0.051
-0.041	-0.031	-0.072
-0.037	-0.033	-0.070
-0.040	-0.007	-0.047
-0.042	-0.023	-0.064
-0.043	-0.015	-0.058
-0.037	-0.025	-0.062
-0.039	-0.029	-0.068
-0.036	-0.020	-0.057
-0.040	-0.016	-0.056
-0.040	-0.025	-0.065
-0.040	-0.022	-0.063
-0.039	-0.003	-0.042
-0.045	-0.025	-0.070
-0.045	-0.018	-0.063
-0.046	-0.024	-0.071
-0.045	0.001	-0.045
-0.044	-0.019	-0.063
-0.043	-0.043	-0.085
-0.044	-0.020	-0.064
-0.041	-0.038	-0.080
-0.039	-0.049	-0.088
-0.039	-0.029	-0.068
-0.038	-0.019	-0.057
-0.040	-0.023	-0.063
-0.040	-0.037	-0.077
-0.038	-0.019	-0.057
-0.038	-0.018	-0.056
-0.038	-0.037	-0.075
-0.038	-0.025	-0.063
-0.037	-0.033	-0.070
-0.041	-0.019	-0.059
-0.040	-0.011	-0.051
-0.039	-0.011	-0.049
-0.039	-0.032	-0.070
-0.035	-0.027	-0.063
-0.043	-0.007	-0.051
-0.038	-0.021	-0.058
-0.037	-0.023	-0.060
-0.040	-0.031	-0.071
-0.036	-0.047	-0.082
-0.037	-0.027	-0.064
-0.040	-0.025	-0.065
-0.041	-0.009	-0.050
-0.044	-0.027	-0.072
-0.040	-0.020	-0.060
-0.038	-0.010	-0.049
-0.039	-0.027	-0.066
-0.038	-0.013	-0.051
-0.039	-0.003	-0.042
-0.040	0.005	-0.035
-0.039	-0.008	-0.047
-0.038	-0.018	-0.056
-0.038	-0.030	-0.068
-0.039	-0.037	-0.076
-0.036	-0.058	-0.094
-0.036	-0.022	-0.058
-0.038	-0.026	-0.064
-0.032	-0.048	-0.079
-0.035	-0.013	-0.048
-0.034	-0.046	-0.080
-0.034	-0.015	-0.049
-0.030	-0.042	-0.071
-0.034	-0.006	-0.040
-0.040	-0.006	-0.047
-0.036	-0.010	-0.046
-0.039	-0.007	-0.046
-0.035	-0.014	-0.049
-0.034	-0.027	-0.061
-0.035	-0.040	-0.076
-0.038	-0.020	-0.058
-0.038	-0.027	-0.065
-0.043	0.009	-0.034
-0.035	-0.017	-0.052
-0.041	-0.005	-0.045
-0.037	-0.012	-0.049
-0.039	-0.045	-0.083
-0.036	-0.036	-0.072
-0.036	-0.027	-0.063
-0.035	-0.033	-0.069
-0.035	-0.021	-0.056
-0.035	-0.013	-0.047
-0.032	-0.040	-0.072
-0.037	-0.027	-0.064
-0.037	-0.022	-0.059
-0.034	-0.019	-0.053
-0.031	-0.014	-0.045
-0.035	-0.024	-0.059
-0.032	-0.002	-0.034
-0.034	-0.018	-0.052
-0.031	-0.027	-0.058
-0.032	0.002	-0.030
-0.032	-0.047	-0.079
-0.033	-0.006	-0.039
-0.035	-0.014	-0.049
-0.033	-0.023	-0.056
-0.032	-0.011	-0.043
-0.026	-0.043	-0.069
-0.035	-0.022	-0.057
-0.038	-0.013	-0.051
-0.035	-0.036	-0.071
-0.037	-0.027	-0.064
-0.033	-0.025	-0.058
-0.034	-0.027	-0.061
-0.029	-0.049	-0.078
-0.033	-0.022	-0.055
-0.038	-0.022	-0.060
-0.034	0.008	-0.026
-0.032	-0.022	-0.055
-0.034	-0.040	-0.075
-0.035	0.001	-0.035
-0.033	-0.029	-0.062
-0.032	-0.018	-0.050
-0.033	-0.009	-0.042
-0.026	-0.014	-0.040
-0.026	-0.023	-0.049
-0.033	-0.009	-0.043
-0.033	0.007	-0.027
-0.033	-0.013	-0.046
-0.033	-0.005	-0.038
-0.030	-0.019	-0.048
-0.030	-0.031	-0.061
-0.031	-0.005	-0.036
-0.025	-0.027	-0.052
-0.029	-0.018	-0.047
-0.033	0.013	-0.020
-0.030	-0.031	-0.061
-0.036	-0.002	-0.038
-0.035	-0.016	-0.051
-0.032	-0.024	-0.056
-0.032	-0.007	-0.039
-0.034	-0.014	-0.047
-0.032	-0.007	-0.040
-0.029	-0.031	-0.060
-0.030	-0.003	-0.033
-0.031	0.005	-0.025
-0.030	-0.020	-0.050
-0.030	-0.038	-0.067
-0.029	-0.015	-0.044
-0.032	-0.014	-0.047
-0.029	-0.018	-0.047
-0.033	0.003	-0.030
-0.030	-0.028	-0.058
-0.030	0.003	-0.027
-0.028	-0.025	-0.053
-0.032	-0.017	-0.049
-0.029	-0.015	-0.045
-0.027	-0.023	-0.051
-0.028	-0.027	-0.055
-0.033	-0.007	-0.039
-0.029	-0.023	-0.052
-0.029	-0.016	-0.045
-0.027	-0.017	-0.044
-0.029	-0.007	-0.036
-0.032	-0.000	-0.032
-0.034	-0.010	-0.045
-0.035	-0.017	-0.052
-0.029	-0.014	-0.043
-0.033	-0.012	-0.045
-0.028	0.005	-0.023
-0.035	0.007	-0.028
-0.034	-0.016	-0.051
-0.031	-0.021	-0.052
-0.029	-0.010	-0.039
-0.031	-0.008	-0.039
-0.028	0.018	-0.010
-0.024	-0.020	-0.044
-0.022	-0.015	-0.037
-0.033	0.002	-0.032
-0.026	-0.020	-0.047
-0.026	-0.012	-0.039
-0.025	-0.018	-0.043
-0.027	-0.015	-0.043
-0.027	-0.018	-0.045
-0.027	0.008	-0.019
-0.026	-0.003	-0.029
-0.028	-0.004	-0.032
-0.027	-0.011	-0.038
-0.023	0.010	-0.013
-0.025	-0.009	-0.034
-0.025	-0.022	-0.047
-0.025	-0.025	-0.051
-0.022	-0.038	-0.060
-0.031	-0.001	-0.032
-0.030	0.017	-0.014
-0.031	-0.016	-0.047
-0.031	-0.016	-0.047
-0.032	-0.023	-0.055
-0.027	-0.041	-0.068
-0.029	0.003	-0.026
-0.024	-0.026	-0.050
-0.028	-0.035	-0.063
-0.027	-0.027	-0.054
-0.028	-0.004	-0.032
-0.028	-0.009	-0.037
-0.029	-0.018	-0.047
-0.027	-0.019	-0.046
-0.025	-0.024	-0.049
-0.029	-0.016	-0.045
-0.026	0.008	-0.018
-0.027	-0.009	-0.036
-0.027	-0.005	-0.033
-0.027	0.007	-0.020
-0.029	0.013	-0.016
-0.027	-0.011	-0.038
-0.024	-0.011	-0.035
-0.026	-0.016	-0.042
-0.029	-0.010	-0.038
-0.024	-0.021	-0.045
-0.024	-0.010	-0.034
-0.027	-0.001	-0.028
-0.026	-0.021	-0.046
-0.028	-0.012	-0.040
-0.028	-0.024	-0.053
-0.025	-0.010	-0.035
-0.024	0.004	-0.020
-0.028	-0.012	-0.040
-0.025	-0.030	-0.055
-0.029	0.001	-0.028
-0.033	-0.016	-0.049
-0.029	0.002	-0.027
-0.028	-0.013	-0.041
-0.022	-0.027	-0.048
-0.026	-0.007	-0.033
-0.025	-0.031	-0.056
-0.027	-0.009	-0.035
-0.027	-0.024	-0.051
-0.025	-0.022	-0.048
-0.025	0.001	-0.024
-0.027	-0.001	-0.028
-0.027	0.001	-0.026
-0.025	-0.016	-0.040
-0.021	0.015	-0.006
-0.021	-0.040	-0.061
-0.024	0.013	-0.012
-0.022	-0.011	-0.033
-0.027	0.012	-0.014
-0.024	-0.014	-0.038
-0.022	-0.011	-0.032
-0.027	0.008	-0.020
-0.025	-0.004	-0.029
-0.026	0.000	-0.025
-0.021	-0.036	-0.057
-0.023	-0.013	-0.037
-0.024	-0.016	-0.040
-0.027	-0.019	-0.046
-0.029	-0.003	-0.032
-0.027	0.001	-0.026
-0.031	-0.004	-0.035
-0.026	-0.025	-0.051
-0.023	-0.005	-0.027
-0.027	0.008	-0.019
-0.023	-0.015	-0.038
-0.026	-0.005	-0.031
-0.026	-0.010	-0.036
-0.024	0.005	-0.020
-0.024	-0.007	-0.031
-0.025	-0.012	-0.037
-0.021	-0.022	-0.044
-0.024	-0.004	-0.028
-0.023	0.001	-0.023
-0.021	-0.003	-0.024
-0.018	-0.006	-0.025
-0.023	0.001	-0.022
-0.025	-0.043	-0.068
-0.024	-0.013	-0.037
-0.023	-0.014	-0.037
-0.022	0.004	-0.018
-0.024	0.014	-0.010
-0.022	0.015	-0.008
-0.025	-0.010	-0.035
-0.026	-0.005	-0.031
-0.029	0.026	-0.003
-0.024	-0.034	-0.058
-0.028	0.004	-0.024
-0.027	-0.021	-0.048
-0.028	0.010	-0.018
-0.024	-0.005	-0.030
-0.023	-0.030	-0.053
-0.022	-0.019	-0.041
-0.022	-0.015	-0.037
-0.024	-0.016	-0.040
-0.026	0.018	-0.008
-0.024	-0.009	-0.032
-0.019	0.012	-0.007
-0.020	-0.011	-0.032
-0.020	-0.010	-0.030
-0.021	-0.019	-0.039
-0.023	-0.015	-0.038
-0.025	0.031	0.006
-0.019	-0.003	-0.022
-0.023	0.016	-0.008
-0.020	-0.003	-0.022
-0.018	0.013	-0.005
-0.018	-0.011	-0.028
-0.020	-0.007	-0.028
-0.018	-0.021	-0.040
-0.018	-0.010	-0.027
-0.020	-0.007	-0.027
-0.026	-0.013	-0.040
-0.020	0.001	-0.019
-0.021	-0.001	-0.022
-0.026	-0.014	-0.041
-0.023	-0.009	-0.032
-0.024	-0.012	-0.037
-0.023	-0.015	-0.038
-0.026	0.010	-0.017
-0.021	0.006	-0.016
-0.017	-0.002	-0.019
-0.024	0.017	-0.007
-0.023	-0.001	-0.024
-0.022	-0.000	-0.023
-0.021	-0.022	-0.043
-0.021	0.007	-0.014
-0.018	-0.019	-0.037
-0.020	-0.028	-0.049
-0.020	0.008	-0.013
-0.021	-0.004	-0.025
-0.019	-0.013	-0.032
-0.020	0.024	0.004
-0.019	-0.009	-0.028
-0.019	-0.017	-0.036
-0.023	0.012	-0.010
-0.018	0.008	-0.010
-0.024	0.007	-0.018
-0.022	-0.015	-0.037
-0.025	0.007	-0.018
-0.022	-0.007	-0.029
-0.025	-0.026	-0.051
-0.020	-0.002	-0.022
-0.023	0.000	-0.023
-0.026	0.024	-0.001
-0.023	-0.007	-0.030
-0.020	-0.008	-0.029
-0.022	-0.011	-0.034
-0.021	0.005	-0.016
-0.017	-0.014	-0.030
-0.017	-0.004	-0.021
-0.022	-0.005	-0.026
-0.022	-0.024	-0.046
-0.021	-0.011	-0.033
-0.020	-0.001	-0.021
-0.020	-0.025	-0.045
-0.020	-0.018	-0.039
-0.022	0.024	0.002
-0.019	0.009	-0.011
-0.023	-0.008	-0.031
-0.021	-0.002	-0.023
-0.022	0.023	0.000
-0.019	0.001	-0.018
-0.019	-0.018	-0.036
-0.019	-0.013	-0.032
-0.020	-0.011	-0.031
-0.016	0.001	-0.015
-0.019	-0.014	-0.034
-0.022	-0.020	-0.042
-0.028	-0.000	-0.028
-0.024	0.000	-0.024
-0.023	0.019	-0.004
-0.020	-0.040	-0.060
-0.020	0.002	-0.018
-0.021	-0.009	-0.030
-0.022	0.002	-0.020
-0.017	-0.020	-0.037
-0.016	-0.043	-0.059
-0.020	-0.013	-0.033
-0.018	-0.013	-0.031
-0.020	-0.003	-0.023
-0.018	-0.016	-0.034
-0.018	0.007	-0.011
-0.015	-0.005	-0.020
-0.015	-0.005	-0.020
-0.018	-0.004	-0.022
-0.019	0.001	-0.019
-0.017	-0.015	-0.032
-0.017	-0.006	-0.023
-0.020	-0.002	-0.022
-0.018	-0.008	-0.026
-0.023	-0.014	-0.037
-0.019	-0.005	-0.024
-0.018	-0.001	-0.018
-0.018	0.001	-0.017
-0.020	0.032	0.011
-0.023	0.009	-0.014
-0.027	0.002	-0.025
-0.019	0.002	-0.017
-0.020	-0.013	-0.034
-0.022	-0.016	-0.038
-0.024	0.001	-0.023
-0.015	-0.029	-0.043
-0.018	0.001	-0.017
-0.018	-0.003	-0.022
-0.016	0.002	-0.014
-0.018	0.005	-0.013
-0.019	-0.011	-0.030
-0.020	0.004	-0.017
-0.015	0.003	-0.013
-0.020	0.001	-0.019
-0.015	-0.013	-0.028
-0.016	-0.004	-0.020
-0.019	0.004	-0.015
-0.016	0.002	-0.014
-0.016	0.001	-0.015
-0.014	0.003	-0.011
-0.019	0.005	-0.014
-0.016	0.023	0.008
-0.015	-0.003	-0.017
-0.021	-0.003	-0.024
-0.019	0.008	-0.011
-0.014	-0.015	-0.030
-0.013	-0.019	-0.032
-0.020	0.008	-0.013
-0.018	-0.009	-0.027
-0.022	-0.001	-0.023
-0.018	-0.006	-0.024
-0.019	0.021	0.002
-0.021	0.013	-0.007
-0.021	0.008	-0.013
-0.018	-0.024	-0.042
-0.018	0.023	0.005
-0.020	-0.004	-0.024
-0.017	0.009	-0.008
-0.019	-0.001	-0.020
-0.019	0.003	-0.015
-0.019	-0.003	-0.022
-0.015	-0.008	-0.023
-0.018	-0.009	-0.026
-0.018	0.005	-0.013
-0.016	-0.019	-0.036
-0.017	-0.007	-0.024
-0.018	0.001	-0.017
-0.016	-0.021	-0.037
-0.021	0.013	-0.008
-0.017	-0.018	-0.035
-0.011	-0.030	-0.042
-0.017	-0.001	-0.018
-0.019	0.003	-0.016
-0.017	0.003	-0.014
-0.017	-0.000	-0.017
-0.015	-0.016	-0.030
-0.022	0.012	-0.010
-0.018	-0.020	-0.038
-0.022	-0.004	-0.025
-0.018	-0.016	-0.034
-0.014	-0.008	-0.023
-0.019	-0.018	-0.038
-0.019	0.011	-0.008
-0.015	-0.014	-0.029
-0.014	-0.003	-0.017
