%Mass: 1002.3 (g)       Gauge Pressure: 39.5 (psi)    Temperature: 69.3 (F)
%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/201511:46 AM
-2.229	-2.174	-4.403
-2.202	-2.191	-4.393
-2.210	-2.210	-4.420
-2.185	-2.236	-4.421
-2.150	-2.217	-4.366
-2.148	-2.243	-4.392
-2.135	-2.281	-4.415
-2.112	-2.273	-4.385
-2.109	-2.274	-4.384
-2.094	-2.260	-4.354
-2.079	-2.235	-4.314
-2.082	-2.251	-4.333
-2.066	-2.221	-4.288
-2.058	-2.158	-4.217
-2.061	-2.130	-4.191
-2.071	-2.093	-4.163
-2.096	-2.093	-4.190
-2.104	-2.090	-4.193
-2.107	-2.058	-4.165
-2.124	-2.024	-4.148
-2.128	-2.006	-4.134
-2.130	-2.010	-4.140
-2.133	-2.001	-4.134
-2.133	-2.009	-4.142
-2.130	-2.004	-4.135
-2.119	-2.006	-4.125
-2.113	-2.024	-4.137
-2.109	-2.057	-4.166
-2.091	-2.074	-4.165
-2.061	-2.050	-4.110
-2.050	-2.096	-4.146
-2.028	-2.119	-4.147
-2.009	-2.109	-4.118
-1.991	-2.131	-4.121
-1.983	-2.151	-4.134
-1.977	-2.167	-4.145
-1.979	-2.150	-4.128
-1.973	-2.148	-4.121
-1.972	-2.136	-4.108
-1.973	-2.116	-4.089
-1.981	-2.098	-4.079
-1.987	-2.067	-4.054
-1.990	-2.040	-4.030
-1.991	-2.007	-3.998
-2.008	-1.982	-3.991
-2.013	-1.945	-3.959
-2.014	-1.916	-3.930
-2.021	-1.920	-3.941
-2.013	-1.899	-3.913
-2.013	-1.881	-3.894
-2.011	-1.882	-3.893
-1.993	-1.866	-3.859
-1.993	-1.901	-3.894
-1.990	-1.913	-3.903
-1.976	-1.926	-3.902
-1.953	-1.938	-3.892
-1.952	-1.968	-3.919
-1.936	-2.000	-3.936
-1.922	-2.015	-3.936
-1.909	-2.006	-3.915
-1.899	-2.042	-3.942
-1.897	-2.055	-3.951
-1.889	-2.066	-3.955
-1.880	-2.042	-3.922
-1.880	-2.036	-3.916
-1.874	-2.012	-3.886
-1.870	-2.011	-3.880
-1.867	-1.946	-3.813
-1.874	-1.935	-3.809
-1.872	-1.911	-3.784
-1.875	-1.861	-3.736
-1.892	-1.864	-3.756
-1.900	-1.837	-3.737
-1.906	-1.850	-3.755
-1.910	-1.797	-3.707
-1.911	-1.798	-3.710
-1.910	-1.795	-3.705
-1.915	-1.808	-3.723
-1.906	-1.796	-3.701
-1.899	-1.821	-3.720
-1.902	-1.843	-3.744
-1.880	-1.842	-3.722
-1.865	-1.873	-3.738
-1.858	-1.885	-3.743
-1.840	-1.926	-3.765
-1.821	-1.934	-3.755
-1.809	-1.941	-3.750
-1.785	-1.935	-3.721
-1.779	-1.938	-3.717
-1.770	-1.954	-3.724
-1.758	-1.921	-3.679
-1.763	-1.926	-3.689
-1.768	-1.925	-3.693
-1.764	-1.894	-3.657
-1.769	-1.875	-3.644
-1.773	-1.828	-3.601
-1.782	-1.821	-3.602
-1.788	-1.770	-3.559
-1.798	-1.774	-3.572
-1.816	-1.745	-3.560
-1.820	-1.719	-3.538
-1.822	-1.735	-3.557
-1.821	-1.718	-3.539
-1.821	-1.701	-3.522
-1.812	-1.714	-3.527
-1.800	-1.708	-3.508
-1.793	-1.707	-3.500
-1.786	-1.736	-3.522
-1.776	-1.759	-3.535
-1.747	-1.762	-3.509
-1.738	-1.794	-3.531
-1.726	-1.801	-3.527
-1.709	-1.808	-3.516
-1.696	-1.832	-3.527
-1.684	-1.850	-3.534
-1.680	-1.869	-3.549
-1.678	-1.867	-3.545
-1.674	-1.853	-3.527
-1.674	-1.824	-3.498
-1.680	-1.833	-3.514
-1.677	-1.796	-3.474
-1.688	-1.801	-3.489
-1.691	-1.760	-3.451
-1.699	-1.716	-3.416
-1.702	-1.711	-3.413
-1.705	-1.705	-3.410
-1.716	-1.655	-3.371
-1.722	-1.637	-3.359
-1.720	-1.619	-3.339
-1.719	-1.621	-3.340
-1.710	-1.591	-3.300
-1.700	-1.600	-3.300
-1.705	-1.622	-3.327
-1.698	-1.667	-3.365
-1.692	-1.678	-3.370
-1.675	-1.680	-3.356
-1.663	-1.691	-3.354
-1.655	-1.730	-3.385
-1.635	-1.735	-3.370
-1.618	-1.725	-3.342
-1.609	-1.753	-3.361
-1.607	-1.768	-3.375
-1.589	-1.762	-3.352
-1.583	-1.750	-3.333
-1.586	-1.765	-3.351
-1.585	-1.747	-3.332
-1.583	-1.718	-3.301
-1.580	-1.671	-3.252
-1.585	-1.673	-3.258
-1.593	-1.653	-3.246
-1.605	-1.609	-3.214
-1.611	-1.606	-3.217
-1.618	-1.577	-3.196
-1.623	-1.548	-3.171
-1.629	-1.543	-3.172
-1.630	-1.538	-3.169
-1.633	-1.530	-3.164
-1.627	-1.512	-3.140
-1.632	-1.524	-3.156
-1.617	-1.542	-3.159
-1.612	-1.555	-3.168
-1.607	-1.586	-3.193
-1.589	-1.609	-3.198
-1.570	-1.626	-3.196
-1.554	-1.627	-3.180
-1.543	-1.634	-3.177
-1.528	-1.664	-3.192
-1.512	-1.647	-3.159
-1.505	-1.661	-3.166
-1.507	-1.709	-3.215
-1.494	-1.667	-3.161
-1.498	-1.668	-3.166
-1.493	-1.632	-3.125
-1.495	-1.629	-3.125
-1.505	-1.617	-3.123
-1.506	-1.574	-3.080
-1.518	-1.570	-3.088
-1.534	-1.551	-3.085
-1.533	-1.503	-3.036
-1.541	-1.505	-3.046
-1.547	-1.467	-3.015
-1.552	-1.459	-3.011
-1.549	-1.453	-3.002
-1.547	-1.473	-3.020
-1.541	-1.453	-2.994
-1.540	-1.457	-2.997
-1.525	-1.452	-2.978
-1.521	-1.484	-3.005
-1.509	-1.524	-3.033
-1.496	-1.524	-3.020
-1.481	-1.521	-3.002
-1.466	-1.582	-3.048
-1.450	-1.558	-3.007
-1.439	-1.586	-3.026
-1.444	-1.576	-3.020
-1.497	-1.691	-3.188
-1.258	-1.447	-2.705
-1.392	-1.537	-2.928
-1.574	-1.685	-3.259
-1.468	-1.642	-3.110
-1.343	-1.738	-3.082
-1.402	-1.400	-2.802
-1.513	-1.464	-2.978
-1.498	-1.340	-2.838
-1.358	-1.521	-2.880
-1.374	-1.491	-2.865
-1.566	-1.566	-3.132
-1.450	-1.344	-2.794
-1.389	-1.201	-2.590
-1.422	-1.397	-2.819
-1.530	-1.311	-2.841
-1.565	-1.628	-3.193
-1.391	-1.458	-2.849
-1.380	-1.358	-2.738
-1.528	-1.361	-2.889
-1.439	-1.299	-2.738
-1.332	-1.457	-2.788
-1.396	-1.535	-2.931
-1.440	-1.608	-3.048
-1.388	-1.476	-2.864
-1.359	-1.467	-2.827
-1.350	-1.469	-2.819
-1.360	-1.473	-2.833
-1.386	-1.606	-2.992
-1.285	-1.528	-2.813
-1.321	-1.482	-2.803
-1.419	-1.463	-2.882
-1.345	-1.415	-2.761
-1.308	-1.458	-2.766
-1.369	-1.477	-2.846
-1.391	-1.443	-2.835
-1.364	-1.352	-2.716
-1.355	-1.318	-2.673
-1.376	-1.306	-2.681
-1.406	-1.324	-2.730
-1.399	-1.373	-2.772
-1.358	-1.314	-2.672
-1.399	-1.295	-2.694
-1.434	-1.303	-2.736
-1.368	-1.312	-2.681
-1.342	-1.347	-2.689
-1.374	-1.387	-2.760
-1.355	-1.351	-2.706
-1.315	-1.346	-2.661
-1.306	-1.378	-2.684
-1.315	-1.402	-2.717
-1.319	-1.451	-2.770
-1.283	-1.472	-2.754
-1.261	-1.437	-2.698
-1.288	-1.420	-2.708
-1.277	-1.429	-2.706
-1.254	-1.450	-2.704
-1.265	-1.455	-2.721
-1.283	-1.429	-2.712
-1.287	-1.409	-2.696
-1.292	-1.396	-2.688
-1.291	-1.359	-2.650
-1.313	-1.340	-2.653
-1.314	-1.326	-2.639
-1.296	-1.283	-2.579
-1.311	-1.283	-2.594
-1.322	-1.261	-2.583
-1.323	-1.255	-2.578
-1.313	-1.261	-2.574
-1.317	-1.260	-2.577
-1.312	-1.255	-2.568
-1.303	-1.251	-2.554
-1.285	-1.259	-2.544
-1.277	-1.260	-2.537
-1.273	-1.290	-2.563
-1.257	-1.303	-2.560
-1.238	-1.334	-2.572
-1.231	-1.341	-2.572
-1.230	-1.371	-2.602
-1.222	-1.369	-2.590
-1.209	-1.378	-2.586
-1.209	-1.400	-2.609
-1.203	-1.386	-2.589
-1.204	-1.365	-2.569
-1.206	-1.358	-2.564
-1.212	-1.346	-2.558
-1.216	-1.337	-2.553
-1.224	-1.329	-2.554
-1.222	-1.282	-2.503
-1.234	-1.260	-2.494
-1.248	-1.248	-2.496
-1.242	-1.217	-2.459
-1.242	-1.186	-2.428
-1.247	-1.195	-2.443
-1.256	-1.203	-2.459
-1.248	-1.196	-2.445
-1.245	-1.184	-2.430
-1.238	-1.174	-2.412
-1.240	-1.207	-2.447
-1.221	-1.228	-2.449
-1.199	-1.212	-2.411
-1.201	-1.219	-2.420
-1.191	-1.255	-2.446
-1.167	-1.253	-2.420
-1.168	-1.288	-2.456
-1.155	-1.297	-2.453
-1.148	-1.309	-2.457
-1.141	-1.308	-2.449
-1.136	-1.296	-2.432
-1.132	-1.286	-2.418
-1.131	-1.287	-2.418
-1.140	-1.282	-2.421
-1.149	-1.282	-2.431
-1.153	-1.264	-2.417
-1.162	-1.257	-2.418
-1.158	-1.212	-2.370
-1.169	-1.199	-2.367
-1.181	-1.177	-2.358
-1.183	-1.168	-2.350
-1.184	-1.156	-2.340
-1.183	-1.132	-2.314
-1.185	-1.123	-2.308
-1.183	-1.129	-2.312
-1.187	-1.125	-2.312
-1.175	-1.144	-2.318
-1.164	-1.123	-2.287
-1.156	-1.153	-2.309
-1.140	-1.152	-2.292
-1.128	-1.186	-2.314
-1.118	-1.181	-2.299
-1.108	-1.195	-2.302
-1.095	-1.215	-2.310
-1.085	-1.221	-2.307
-1.081	-1.242	-2.323
-1.082	-1.257	-2.339
-1.080	-1.265	-2.345
-1.078	-1.247	-2.325
-1.078	-1.230	-2.308
-1.081	-1.224	-2.305
-1.090	-1.221	-2.312
-1.095	-1.184	-2.278
-1.103	-1.177	-2.279
-1.104	-1.161	-2.265
-1.105	-1.125	-2.230
-1.118	-1.117	-2.234
-1.127	-1.108	-2.235
-1.121	-1.083	-2.204
-1.124	-1.090	-2.214
-1.120	-1.068	-2.188
-1.123	-1.067	-2.190
-1.109	-1.076	-2.185
-1.105	-1.063	-2.169
-1.096	-1.078	-2.175
-1.081	-1.075	-2.157
-1.080	-1.110	-2.190
-1.069	-1.129	-2.197
-1.060	-1.139	-2.199
-1.045	-1.148	-2.193
-1.041	-1.187	-2.229
-1.032	-1.167	-2.198
-1.031	-1.195	-2.226
-1.017	-1.191	-2.208
-1.017	-1.181	-2.197
-1.029	-1.176	-2.205
-1.029	-1.174	-2.203
-1.022	-1.176	-2.197
-1.023	-1.121	-2.144
-1.036	-1.124	-2.160
-1.047	-1.117	-2.164
-1.043	-1.095	-2.138
-1.051	-1.061	-2.112
-1.070	-1.073	-2.143
-1.065	-1.054	-2.119
-1.059	-1.036	-2.095
-1.067	-1.031	-2.097
-1.070	-1.033	-2.103
-1.056	-1.019	-2.075
-1.053	-1.016	-2.069
-1.053	-1.025	-2.078
-1.042	-1.053	-2.095
-1.028	-1.048	-2.076
-1.017	-1.059	-2.076
-1.008	-1.047	-2.054
-1.002	-1.105	-2.107
-0.986	-1.078	-2.064
-0.976	-1.097	-2.073
-0.979	-1.138	-2.117
-0.976	-1.133	-2.109
-0.966	-1.124	-2.091
-0.960	-1.094	-2.054
-0.963	-1.110	-2.074
-0.965	-1.111	-2.076
-0.978	-1.108	-2.086
-0.972	-1.074	-2.046
-0.978	-1.063	-2.041
-0.992	-1.049	-2.041
-0.999	-1.051	-2.049
-0.996	-1.002	-1.998
-1.002	-1.006	-2.008
-1.011	-1.001	-2.012
-1.007	-0.977	-1.985
-1.005	-0.974	-1.979
-1.008	-0.976	-1.984
-1.007	-0.982	-1.989
-0.997	-0.968	-1.965
-0.985	-0.988	-1.973
-0.980	-0.983	-1.962
-0.968	-0.997	-1.965
-0.962	-1.027	-1.989
-0.953	-1.037	-1.991
-0.941	-1.013	-1.954
-0.931	-1.052	-1.984
-0.924	-1.059	-1.983
-0.919	-1.078	-1.997
-0.919	-1.072	-1.991
-0.916	-1.076	-1.992
-0.914	-1.074	-1.988
-0.918	-1.058	-1.975
-0.921	-1.076	-1.997
-0.915	-1.029	-1.944
-0.927	-1.024	-1.951
-0.937	-1.015	-1.952
-0.940	-0.984	-1.923
-0.944	-0.978	-1.922
-0.953	-0.972	-1.925
-0.958	-0.957	-1.916
-0.957	-0.931	-1.888
-0.955	-0.927	-1.882
-0.951	-0.921	-1.872
-0.948	-0.909	-1.858
-0.947	-0.926	-1.873
-0.937	-0.917	-1.854
-0.934	-0.928	-1.862
-0.926	-0.900	-1.825
-0.918	-0.954	-1.872
-0.906	-1.009	-1.915
-0.896	-0.979	-1.875
-0.896	-0.997	-1.893
-0.884	-1.002	-1.886
-0.872	-1.010	-1.882
-0.869	-1.016	-1.885
-0.866	-1.018	-1.884
-0.863	-1.000	-1.862
-0.864	-1.012	-1.876
-0.869	-1.010	-1.879
-0.869	-0.994	-1.863
-0.873	-0.983	-1.856
-0.881	-0.990	-1.870
-0.886	-0.976	-1.862
-0.896	-0.942	-1.838
-0.897	-0.928	-1.825
-0.906	-0.914	-1.820
-0.902	-0.909	-1.810
-0.904	-0.883	-1.787
-0.906	-0.899	-1.805
-0.899	-0.874	-1.773
-0.896	-0.872	-1.769
-0.893	-0.888	-1.781
-0.896	-0.904	-1.800
-0.878	-0.881	-1.759
-0.876	-0.902	-1.779
-0.864	-0.900	-1.764
-0.853	-0.908	-1.761
-0.846	-0.925	-1.772
-0.840	-0.953	-1.793
-0.830	-0.950	-1.780
-0.819	-0.931	-1.750
-0.822	-0.947	-1.769
-0.828	-0.984	-1.812
-0.818	-0.964	-1.782
-0.823	-0.975	-1.798
-0.827	-0.958	-1.785
-0.828	-0.969	-1.798
-0.831	-0.930	-1.761
-0.839	-0.945	-1.784
-0.841	-0.879	-1.720
-0.842	-0.867	-1.709
-0.851	-0.880	-1.731
-0.852	-0.851	-1.703
-0.862	-0.890	-1.751
-0.858	-0.848	-1.705
-0.857	-0.832	-1.689
-0.850	-0.843	-1.693
-0.850	-0.817	-1.666
-0.848	-0.862	-1.710
-0.843	-0.864	-1.707
-0.824	-0.789	-1.613
-0.823	-0.881	-1.704
-0.813	-0.851	-1.664
-0.801	-0.859	-1.660
-0.799	-0.904	-1.703
-0.792	-0.917	-1.709
-0.781	-0.891	-1.673
-0.778	-0.913	-1.691
-0.775	-0.923	-1.697
-0.779	-0.925	-1.704
-0.778	-0.934	-1.712
-0.782	-0.925	-1.708
-0.778	-0.907	-1.685
-0.785	-0.886	-1.671
-0.784	-0.876	-1.660
-0.796	-0.880	-1.676
-0.797	-0.851	-1.648
-0.801	-0.848	-1.649
-0.806	-0.829	-1.635
-0.814	-0.842	-1.656
-0.809	-0.803	-1.612
-0.810	-0.809	-1.619
-0.804	-0.801	-1.605
-0.806	-0.806	-1.612
-0.805	-0.814	-1.619
-0.799	-0.809	-1.609
-0.795	-0.807	-1.603
-0.782	-0.793	-1.576
-0.773	-0.809	-1.582
-0.760	-0.812	-1.572
-0.762	-0.832	-1.594
-0.754	-0.863	-1.617
-0.746	-0.857	-1.602
-0.735	-0.840	-1.575
-0.738	-0.860	-1.598
-0.733	-0.864	-1.597
-0.734	-0.885	-1.619
-0.733	-0.857	-1.590
-0.738	-0.864	-1.602
-0.737	-0.841	-1.578
-0.743	-0.850	-1.592
-0.752	-0.838	-1.589
-0.754	-0.808	-1.563
-0.761	-0.835	-1.595
-0.767	-0.806	-1.573
-0.767	-0.790	-1.557
-0.767	-0.777	-1.544
-0.766	-0.747	-1.513
-0.769	-0.765	-1.535
-0.764	-0.764	-1.528
-0.766	-0.756	-1.522
-0.755	-0.744	-1.499
-0.753	-0.745	-1.498
-0.746	-0.772	-1.518
-0.731	-0.750	-1.480
-0.728	-0.780	-1.508
-0.724	-0.807	-1.531
-0.714	-0.799	-1.512
-0.713	-0.840	-1.554
-0.701	-0.806	-1.507
-0.704	-0.842	-1.546
-0.705	-0.845	-1.550
-0.694	-0.821	-1.515
-0.692	-0.824	-1.516
-0.695	-0.819	-1.514
-0.694	-0.808	-1.501
-0.701	-0.819	-1.520
-0.707	-0.798	-1.505
-0.708	-0.803	-1.510
-0.714	-0.772	-1.485
-0.718	-0.786	-1.504
-0.723	-0.752	-1.475
-0.728	-0.747	-1.475
-0.727	-0.742	-1.468
-0.725	-0.714	-1.439
-0.728	-0.724	-1.452
-0.723	-0.739	-1.461
-0.725	-0.716	-1.441
-0.718	-0.725	-1.443
-0.710	-0.718	-1.428
-0.702	-0.740	-1.442
-0.696	-0.757	-1.453
-0.688	-0.741	-1.429
-0.683	-0.763	-1.446
-0.677	-0.770	-1.446
-0.673	-0.784	-1.456
-0.669	-0.789	-1.458
-0.665	-0.780	-1.445
-0.660	-0.777	-1.436
-0.664	-0.795	-1.459
-0.659	-0.780	-1.438
-0.659	-0.780	-1.439
-0.665	-0.779	-1.444
-0.660	-0.778	-1.438
-0.667	-0.746	-1.413
-0.673	-0.740	-1.413
-0.683	-0.746	-1.429
-0.683	-0.727	-1.410
-0.685	-0.723	-1.408
-0.689	-0.725	-1.414
-0.685	-0.708	-1.392
-0.688	-0.693	-1.380
-0.682	-0.680	-1.362
-0.680	-0.672	-1.352
-0.678	-0.691	-1.369
-0.672	-0.679	-1.351
-0.667	-0.707	-1.374
-0.667	-0.703	-1.370
-0.649	-0.671	-1.320
-0.658	-0.726	-1.384
-0.643	-0.704	-1.347
-0.641	-0.728	-1.369
-0.633	-0.735	-1.368
-0.636	-0.762	-1.398
-0.623	-0.714	-1.337
-0.626	-0.740	-1.366
-0.620	-0.748	-1.367
-0.642	-0.772	-1.415
-0.622	-0.749	-1.371
-0.656	-0.754	-1.410
-0.621	-0.752	-1.373
-0.565	-0.633	-1.197
-0.687	-0.755	-1.442
-0.687	-0.700	-1.387
-0.630	-0.772	-1.401
-0.614	-0.699	-1.313
-0.669	-0.629	-1.298
-0.685	-0.627	-1.312
-0.642	-0.625	-1.267
-0.593	-0.711	-1.304
-0.657	-0.682	-1.339
-0.668	-0.696	-1.365
-0.600	-0.558	-1.158
-0.596	-0.616	-1.211
-0.629	-0.650	-1.280
-0.663	-0.704	-1.366
-0.616	-0.758	-1.374
-0.564	-0.653	-1.217
-0.624	-0.691	-1.315
-0.641	-0.659	-1.299
-0.570	-0.690	-1.260
-0.573	-0.743	-1.316
-0.616	-0.750	-1.366
-0.606	-0.697	-1.304
-0.587	-0.672	-1.259
-0.600	-0.690	-1.290
-0.598	-0.680	-1.278
-0.622	-0.736	-1.358
-0.597	-0.707	-1.304
-0.578	-0.645	-1.223
-0.633	-0.658	-1.290
-0.640	-0.657	-1.297
-0.595	-0.652	-1.247
-0.610	-0.664	-1.274
-0.631	-0.648	-1.279
-0.612	-0.610	-1.222
-0.595	-0.598	-1.193
-0.602	-0.595	-1.197
-0.607	-0.626	-1.233
-0.604	-0.646	-1.249
-0.583	-0.637	-1.220
-0.579	-0.616	-1.195
-0.604	-0.649	-1.253
-0.582	-0.639	-1.221
-0.555	-0.649	-1.204
-0.569	-0.672	-1.240
-0.572	-0.651	-1.222
-0.562	-0.670	-1.232
-0.560	-0.673	-1.234
-0.567	-0.682	-1.249
-0.577	-0.704	-1.280
-0.567	-0.693	-1.259
-0.558	-0.658	-1.216
-0.569	-0.673	-1.243
-0.575	-0.653	-1.229
-0.569	-0.665	-1.234
-0.566	-0.628	-1.194
-0.582	-0.649	-1.232
-0.589	-0.620	-1.210
-0.589	-0.634	-1.222
-0.584	-0.602	-1.187
-0.584	-0.607	-1.191
-0.584	-0.606	-1.190
-0.571	-0.586	-1.157
-0.571	-0.586	-1.156
-0.574	-0.587	-1.161
-0.569	-0.579	-1.147
-0.561	-0.614	-1.174
-0.557	-0.613	-1.170
-0.551	-0.586	-1.136
-0.554	-0.617	-1.171
-0.543	-0.616	-1.160
-0.530	-0.625	-1.156
-0.535	-0.627	-1.162
-0.535	-0.634	-1.169
-0.536	-0.643	-1.178
-0.531	-0.633	-1.165
-0.538	-0.629	-1.167
-0.536	-0.628	-1.164
-0.544	-0.667	-1.211
-0.545	-0.649	-1.193
-0.547	-0.634	-1.181
-0.542	-0.609	-1.150
-0.541	-0.596	-1.138
-0.547	-0.594	-1.141
-0.551	-0.586	-1.137
-0.555	-0.589	-1.144
-0.552	-0.590	-1.143
-0.557	-0.577	-1.134
-0.552	-0.572	-1.124
-0.547	-0.562	-1.109
-0.543	-0.578	-1.121
-0.541	-0.544	-1.085
-0.532	-0.553	-1.085
-0.534	-0.574	-1.108
-0.529	-0.580	-1.110
-0.533	-0.585	-1.118
-0.514	-0.605	-1.119
-0.485	-0.579	-1.064
-0.528	-0.598	-1.127
-0.529	-0.601	-1.130
-0.499	-0.641	-1.140
-0.489	-0.626	-1.115
-0.520	-0.590	-1.110
-0.529	-0.596	-1.125
-0.498	-0.584	-1.081
-0.486	-0.612	-1.098
-0.523	-0.609	-1.132
-0.531	-0.593	-1.125
-0.503	-0.536	-1.039
-0.512	-0.555	-1.067
-0.523	-0.574	-1.097
-0.535	-0.560	-1.095
-0.517	-0.572	-1.088
-0.507	-0.560	-1.067
-0.531	-0.551	-1.082
-0.534	-0.506	-1.040
-0.498	-0.537	-1.036
-0.499	-0.534	-1.033
-0.519	-0.553	-1.072
-0.505	-0.553	-1.058
-0.497	-0.535	-1.032
-0.497	-0.562	-1.058
-0.490	-0.557	-1.046
-0.500	-0.585	-1.085
-0.474	-0.531	-1.004
-0.464	-0.536	-1.000
-0.493	-0.576	-1.069
-0.488	-0.576	-1.064
-0.463	-0.560	-1.024
-0.474	-0.548	-1.022
-0.486	-0.541	-1.027
-0.477	-0.525	-1.002
-0.484	-0.558	-1.042
-0.486	-0.563	-1.049
-0.486	-0.571	-1.058
-0.489	-0.575	-1.064
-0.490	-0.565	-1.056
-0.494	-0.533	-1.027
-0.501	-0.513	-1.014
-0.494	-0.509	-1.003
-0.485	-0.523	-1.008
-0.495	-0.540	-1.036
-0.494	-0.504	-0.998
-0.482	-0.496	-0.978
-0.482	-0.539	-1.020
-0.478	-0.518	-0.997
-0.479	-0.523	-1.002
-0.471	-0.530	-1.000
-0.468	-0.536	-1.004
-0.476	-0.537	-1.013
-0.465	-0.544	-1.009
-0.459	-0.531	-0.990
-0.451	-0.541	-0.993
-0.458	-0.539	-0.997
-0.458	-0.565	-1.023
-0.452	-0.557	-1.009
-0.453	-0.537	-0.990
-0.455	-0.511	-0.966
-0.453	-0.526	-0.979
-0.456	-0.558	-1.014
-0.461	-0.531	-0.992
-0.464	-0.513	-0.978
-0.463	-0.520	-0.983
-0.466	-0.525	-0.990
-0.470	-0.518	-0.988
-0.476	-0.532	-1.009
-0.469	-0.497	-0.966
-0.472	-0.503	-0.975
-0.477	-0.514	-0.991
-0.459	-0.500	-0.959
-0.461	-0.490	-0.951
-0.452	-0.483	-0.934
-0.452	-0.493	-0.945
-0.450	-0.503	-0.953
-0.445	-0.491	-0.936
-0.445	-0.480	-0.925
-0.440	-0.502	-0.942
-0.439	-0.510	-0.950
-0.429	-0.473	-0.903
-0.424	-0.465	-0.889
-0.431	-0.523	-0.954
-0.433	-0.513	-0.945
-0.433	-0.531	-0.964
-0.425	-0.502	-0.927
-0.441	-0.540	-0.981
-0.433	-0.515	-0.948
-0.428	-0.524	-0.952
-0.442	-0.525	-0.967
-0.439	-0.474	-0.912
-0.438	-0.497	-0.935
-0.444	-0.510	-0.954
-0.450	-0.513	-0.963
-0.444	-0.482	-0.926
-0.440	-0.495	-0.935
-0.432	-0.466	-0.898
-0.439	-0.482	-0.921
-0.442	-0.485	-0.927
-0.436	-0.453	-0.889
-0.427	-0.475	-0.902
-0.430	-0.450	-0.880
-0.428	-0.482	-0.910
-0.415	-0.475	-0.890
-0.412	-0.467	-0.879
-0.419	-0.461	-0.880
-0.415	-0.486	-0.901
-0.398	-0.461	-0.860
-0.404	-0.478	-0.883
-0.407	-0.499	-0.906
-0.406	-0.478	-0.884
-0.405	-0.476	-0.881
-0.407	-0.468	-0.875
-0.410	-0.481	-0.891
-0.412	-0.479	-0.891
-0.409	-0.483	-0.892
-0.412	-0.477	-0.889
-0.421	-0.492	-0.913
-0.409	-0.462	-0.871
-0.416	-0.480	-0.896
-0.417	-0.454	-0.871
-0.422	-0.468	-0.890
-0.420	-0.459	-0.879
-0.416	-0.447	-0.863
-0.413	-0.442	-0.855
-0.410	-0.458	-0.868
-0.405	-0.442	-0.848
-0.396	-0.432	-0.828
-0.400	-0.436	-0.836
-0.403	-0.449	-0.852
-0.403	-0.462	-0.865
-0.391	-0.450	-0.841
-0.396	-0.456	-0.852
-0.389	-0.450	-0.838
-0.389	-0.443	-0.832
-0.383	-0.444	-0.827
-0.383	-0.458	-0.840
-0.386	-0.462	-0.848
-0.384	-0.456	-0.840
-0.393	-0.499	-0.892
-0.385	-0.464	-0.848
-0.386	-0.450	-0.837
-0.392	-0.486	-0.878
-0.390	-0.455	-0.844
-0.386	-0.421	-0.807
-0.394	-0.434	-0.828
-0.398	-0.466	-0.864
-0.388	-0.430	-0.818
-0.392	-0.435	-0.827
-0.396	-0.433	-0.829
-0.392	-0.440	-0.831
-0.387	-0.415	-0.801
-0.380	-0.408	-0.789
-0.389	-0.435	-0.823
-0.384	-0.431	-0.815
-0.377	-0.423	-0.800
-0.381	-0.441	-0.822
-0.375	-0.421	-0.796
-0.371	-0.430	-0.801
-0.371	-0.441	-0.812
-0.370	-0.460	-0.830
-0.370	-0.433	-0.803
-0.363	-0.429	-0.792
-0.361	-0.423	-0.783
-0.367	-0.416	-0.783
-0.374	-0.464	-0.838
-0.366	-0.423	-0.788
-0.371	-0.437	-0.808
-0.369	-0.448	-0.817
-0.367	-0.423	-0.790
-0.371	-0.434	-0.805
-0.363	-0.424	-0.787
-0.370	-0.441	-0.811
-0.372	-0.408	-0.780
-0.375	-0.420	-0.795
-0.372	-0.424	-0.796
-0.373	-0.415	-0.788
-0.372	-0.416	-0.789
-0.370	-0.392	-0.762
-0.362	-0.397	-0.758
-0.365	-0.393	-0.758
-0.365	-0.415	-0.779
-0.355	-0.415	-0.770
-0.364	-0.420	-0.783
-0.356	-0.403	-0.758
-0.359	-0.410	-0.769
-0.349	-0.397	-0.747
-0.355	-0.431	-0.786
-0.349	-0.426	-0.775
-0.355	-0.418	-0.773
-0.345	-0.425	-0.769
-0.329	-0.386	-0.715
-0.367	-0.439	-0.807
-0.366	-0.432	-0.798
-0.346	-0.457	-0.803
-0.349	-0.423	-0.772
-0.357	-0.419	-0.776
-0.359	-0.390	-0.749
-0.344	-0.385	-0.730
-0.343	-0.414	-0.758
-0.355	-0.419	-0.774
-0.354	-0.406	-0.760
-0.344	-0.375	-0.720
-0.345	-0.396	-0.741
-0.353	-0.392	-0.746
-0.351	-0.391	-0.742
-0.342	-0.377	-0.719
-0.327	-0.349	-0.677
-0.346	-0.365	-0.711
-0.339	-0.368	-0.707
-0.330	-0.391	-0.721
-0.335	-0.398	-0.733
-0.344	-0.397	-0.740
-0.325	-0.336	-0.661
-0.330	-0.384	-0.714
-0.331	-0.379	-0.711
-0.335	-0.411	-0.746
-0.329	-0.388	-0.718
-0.329	-0.409	-0.738
-0.328	-0.376	-0.704
-0.342	-0.435	-0.777
-0.332	-0.404	-0.735
-0.319	-0.341	-0.660
-0.334	-0.396	-0.730
-0.331	-0.369	-0.700
