%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/201511:20 AM
%Mass propel 1000.6g
-0.011	-0.383	-0.394
-0.156	0.353	0.198
-0.049	-0.383	-0.432
0.281	0.715	0.996
1.597	0.209	1.806
1.865	2.714	4.579
4.438	3.642	8.080
0.860	1.159	2.019
1.175	3.231	4.406
5.164	3.737	8.901
5.013	4.090	9.103
3.552	3.520	7.072
2.275	3.933	6.207
6.116	6.100	12.216
10.528	9.543	20.070
14.336	11.886	26.222
11.873	13.330	25.203
16.565	19.453	36.019
23.783	22.880	46.663
22.502	20.800	43.302
24.631	26.487	51.118
22.504	26.103	48.608
16.844	18.725	35.569
23.408	22.646	46.054
21.970	20.448	42.418
16.416	18.047	34.463
21.965	23.420	45.385
25.592	24.507	50.098
28.407	28.162	56.570
27.485	30.181	57.666
24.662	27.709	52.371
25.057	25.715	50.772
21.260	20.936	42.196
14.914	16.872	31.786
11.457	11.840	23.298
13.666	11.223	24.889
15.939	15.081	31.021
13.261	15.111	28.372
15.566	18.380	33.947
21.304	21.528	42.832
21.872	20.840	42.712
20.279	21.010	41.288
17.176	19.961	37.137
15.696	16.565	32.261
15.595	13.953	29.547
14.113	12.626	26.739
12.071	12.942	25.013
12.763	13.626	26.388
16.996	16.587	33.583
18.616	18.959	37.575
17.725	19.749	37.475
18.961	20.251	39.212
19.083	18.826	37.909
16.403	16.405	32.808
13.021	14.029	27.050
11.613	12.280	23.893
12.415	11.536	23.951
12.769	11.980	24.748
13.423	14.294	27.717
15.265	16.553	31.817
17.287	17.869	35.156
17.937	18.319	36.256
16.416	17.497	33.912
14.113	15.399	29.512
12.982	13.158	26.140
12.165	11.558	23.722
11.161	10.957	22.118
11.103	11.509	22.613
12.894	13.265	26.159
14.522	14.724	29.245
15.030	15.732	30.762
15.061	16.464	31.525
14.785	15.550	30.335
14.006	14.164	28.170
12.736	12.929	25.666
11.158	11.611	22.769
11.015	11.168	22.183
11.258	11.358	22.616
11.378	11.683	23.061
12.268	12.600	24.868
13.193	13.613	26.806
13.684	14.284	27.968
13.677	14.673	28.350
13.040	14.139	27.179
12.319	12.916	25.235
11.615	11.456	23.071
10.596	10.467	21.063
9.990	10.110	20.100
10.397	10.752	21.148
11.279	11.840	23.118
12.145	12.872	25.017
12.993	13.519	26.512
13.075	13.594	26.669
12.449	12.848	25.298
11.299	11.753	23.051
10.140	10.714	20.853
9.638	9.862	19.500
10.018	9.851	19.869
10.471	10.296	20.767
10.805	11.098	21.902
11.262	11.829	23.091
11.776	12.261	24.037
11.742	12.176	23.918
11.062	11.713	22.775
10.538	10.837	21.375
10.431	10.242	20.673
9.944	9.907	19.851
9.166	9.395	18.561
9.505	9.762	19.266
10.046	10.278	20.324
9.699	10.459	20.158
10.811	10.648	21.459
11.644	11.438	23.082
10.144	10.883	21.027
9.297	10.411	19.708
9.796	9.861	19.657
9.205	8.990	18.195
8.417	8.722	17.139
8.762	9.004	17.765
9.478	9.227	18.705
9.711	9.926	19.637
9.628	10.296	19.924
9.982	10.543	20.525
9.889	10.112	20.001
9.224	9.292	18.516
8.505	9.117	17.622
8.189	8.370	16.559
8.290	7.931	16.221
8.055	8.057	16.111
7.712	8.406	16.118
8.071	8.730	16.801
9.120	9.180	18.300
9.321	9.557	18.878
8.538	9.346	17.884
8.583	9.015	17.597
8.919	8.838	17.757
8.048	8.150	16.198
7.247	7.946	15.192
7.528	7.825	15.353
8.051	7.772	15.823
7.799	8.091	15.890
8.127	8.562	16.689
8.322	8.716	17.038
8.250	8.825	17.075
8.132	8.422	16.553
7.731	7.857	15.588
7.361	7.459	14.820
6.957	7.204	14.161
6.842	7.050	13.892
7.144	7.183	14.327
7.336	7.487	14.822
7.395	7.852	15.248
7.563	7.963	15.526
7.492	7.797	15.289
7.171	7.401	14.572
6.849	7.155	14.005
6.754	6.820	13.573
6.805	6.811	13.617
6.573	6.855	13.428
6.580	7.072	13.652
6.934	7.265	14.199
7.108	7.147	14.255
6.827	7.117	13.944
6.502	7.028	13.530
6.376	6.744	13.120
6.406	6.482	12.888
6.299	6.405	12.704
6.136	6.477	12.613
6.234	6.508	12.742
6.458	6.577	13.035
6.407	6.715	13.122
6.329	6.791	13.120
6.474	6.838	13.312
6.470	6.602	13.072
6.099	6.289	12.388
5.772	6.028	11.800
5.752	5.956	11.708
5.950	6.021	11.970
6.041	6.117	12.158
6.045	6.358	12.403
6.074	6.382	12.456
6.074	6.286	12.361
6.016	6.270	12.286
5.862	6.020	11.882
5.734	5.797	11.531
5.498	5.598	11.097
5.317	5.416	10.734
5.386	5.595	10.981
5.549	5.674	11.222
5.715	5.767	11.482
5.610	5.899	11.509
5.416	5.728	11.144
5.441	5.641	11.082
5.364	5.432	10.796
5.106	5.235	10.342
4.893	5.153	10.045
4.841	5.050	9.891
4.965	5.112	10.077
5.044	5.261	10.304
5.109	5.396	10.505
5.144	5.406	10.550
4.974	5.329	10.303
4.913	5.211	10.123
4.880	5.043	9.924
4.719	4.828	9.547
4.590	4.783	9.373
4.596	4.850	9.446
4.719	4.945	9.664
4.847	5.002	9.849
4.844	5.093	9.937
4.737	5.036	9.774
4.659	4.947	9.605
4.689	4.842	9.531
4.565	4.696	9.262
4.415	4.585	9.000
4.346	4.516	8.862
4.364	4.512	8.876
4.483	4.614	9.097
4.492	4.658	9.150
4.401	4.629	9.031
4.334	4.549	8.883
4.314	4.432	8.746
4.201	4.316	8.517
4.033	4.164	8.197
3.940	4.086	8.026
3.950	4.111	8.061
3.944	4.116	8.059
3.947	4.122	8.069
3.897	4.084	7.982
3.860	4.085	7.945
3.773	3.986	7.759
3.718	3.925	7.642
3.575	3.785	7.360
3.423	3.613	7.036
3.306	3.508	6.814
3.280	3.494	6.774
3.239	3.418	6.657
3.179	3.336	6.515
2.476	2.738	5.214
2.022	2.390	4.413
1.595	1.904	3.499
2.595	2.548	5.143
2.153	1.852	4.006
0.381	0.971	1.352
0.882	1.724	2.606
4.432	4.285	8.716
5.090	3.228	8.318
-0.874	-0.126	-1.000
-1.400	1.561	0.161
3.748	3.505	7.253
4.118	0.734	4.852
-0.461	-0.582	-1.043
-1.591	1.565	-0.026
2.603	3.132	5.735
5.673	2.408	8.081
1.432	0.552	1.985
-1.689	1.973	0.284
2.089	3.119	5.208
4.101	0.660	4.761
1.243	-0.083	1.161
-1.547	1.634	0.087
0.318	1.541	1.859
2.745	-0.144	2.601
1.478	0.426	1.904
-0.780	1.935	1.155
2.314	3.351	5.665
5.605	2.852	8.456
0.487	-0.055	0.432
-3.805	0.249	-3.556
-0.354	0.818	0.464
3.317	-0.606	2.710
2.701	0.494	3.194
-0.570	1.355	0.785
-3.323	-0.683	-4.006
1.936	1.948	3.883
5.361	3.202	8.563
1.907	1.706	3.613
-0.642	0.891	0.249
-0.545	0.139	-0.406
2.568	1.416	3.984
1.253	0.272	1.525
-2.061	-1.006	-3.067
-0.717	0.081	-0.636
1.457	0.458	1.915
1.550	0.842	2.391
0.656	1.049	1.705
0.216	1.520	1.736
1.764	1.637	3.401
1.116	0.252	1.368
0.059	0.455	0.514
-0.091	0.488	0.397
1.468	1.034	2.501
2.863	1.657	4.520
-0.579	-0.304	-0.883
-1.632	0.340	-1.292
1.058	0.976	2.034
1.249	-0.368	0.881
0.495	0.172	0.667
-0.936	0.030	-0.905
-0.910	-0.272	-1.182
0.529	0.082	0.611
0.457	0.255	0.712
0.060	0.280	0.339
-0.251	-0.114	-0.365
0.821	0.730	1.551
1.610	1.281	2.891
0.273	0.482	0.755
-0.044	0.489	0.446
-0.465	-0.488	-0.953
-0.680	-0.732	-1.412
0.596	0.162	0.759
0.248	-0.331	-0.083
0.304	0.563	0.868
0.381	0.829	1.210
-0.953	-0.295	-1.248
-0.328	0.194	-0.135
-0.006	-0.436	-0.442
-0.501	-1.127	-1.628
-0.402	-0.638	-1.040
-0.972	-0.689	-1.662
-0.311	0.186	-0.125
0.696	0.435	1.131
-0.242	-0.137	-0.379
0.243	0.641	0.884
-0.094	-0.242	-0.336
-0.844	-0.669	-1.512
-0.388	-0.265	-0.652
-1.127	-1.041	-2.168
-0.881	-0.825	-1.707
0.261	-0.150	0.111
-0.241	-0.592	-0.833
-0.708	-0.375	-1.083
-0.429	0.029	-0.400
-0.450	-0.289	-0.739
0.432	0.123	0.555
-0.712	-0.908	-1.620
-2.089	-1.629	-3.718
-0.609	-0.605	-1.214
-0.367	-1.161	-1.528
-1.054	-1.221	-2.274
-0.831	-0.318	-1.149
-0.946	-0.524	-1.470
0.053	-0.176	-0.123
-0.039	-0.537	-0.576
-1.458	-1.080	-2.538
-0.984	-0.739	-1.723
-0.770	-1.167	-1.937
-0.564	-0.897	-1.460
-1.003	-1.006	-2.010
-2.060	-1.533	-3.593
-0.180	-0.146	-0.326
0.558	-0.252	0.305
-1.242	-1.110	-2.352
-1.306	-0.462	-1.769
-0.828	-0.778	-1.606
-1.024	-1.496	-2.520
-0.832	-1.134	-1.966
-1.843	-1.673	-3.516
-1.838	-1.558	-3.396
-0.426	-0.770	-1.196
-1.130	-1.283	-2.414
-1.388	-0.884	-2.271
-1.076	-0.720	-1.796
-1.415	-1.609	-3.024
-0.854	-1.271	-2.125
-1.239	-1.396	-2.635
-2.079	-1.866	-3.945
-1.135	-1.201	-2.336
-0.716	-0.926	-1.642
-1.343	-1.343	-2.686
-1.348	-0.983	-2.330
-0.859	-0.887	-1.746
-1.386	-1.784	-3.170
-1.545	-1.320	-2.865
-1.431	-1.305	-2.735
-1.910	-2.101	-4.011
-1.705	-1.732	-3.437
-1.144	-1.219	-2.364
-1.559	-1.647	-3.206
-1.806	-1.684	-3.489
-1.125	-1.056	-2.180
-1.048	-1.274	-2.322
-1.680	-1.757	-3.437
-2.191	-1.886	-4.077
-1.747	-1.732	-3.480
-1.451	-1.930	-3.381
-2.015	-2.126	-4.141
-1.870	-1.683	-3.553
-1.949	-2.070	-4.019
-1.707	-1.717	-3.424
-0.914	-1.146	-2.060
-2.153	-2.147	-4.300
-2.079	-1.672	-3.751
-0.850	-1.192	-2.041
-2.033	-2.592	-4.625
-2.750	-2.273	-5.023
-1.670	-1.319	-2.989
-1.684	-2.238	-3.923
-1.917	-2.172	-4.090
-2.023	-1.651	-3.674
-2.197	-2.100	-4.297
-1.702	-2.051	-3.753
-1.697	-1.817	-3.514
-2.220	-2.141	-4.360
-2.651	-2.545	-5.196
-2.175	-2.135	-4.310
-1.424	-1.850	-3.275
-2.133	-2.402	-4.535
-2.819	-2.414	-5.233
-1.904	-1.836	-3.740
-1.679	-2.163	-3.842
-2.258	-2.380	-4.638
-2.404	-2.188	-4.592
-2.611	-2.618	-5.229
-2.263	-2.441	-4.704
-1.959	-2.242	-4.201
-2.850	-2.895	-5.745
-3.022	-2.792	-5.813
-2.070	-2.153	-4.223
-1.978	-2.497	-4.476
-2.741	-2.723	-5.464
-2.714	-2.189	-4.903
-2.034	-2.207	-4.241
-2.215	-2.701	-4.916
-2.743	-2.567	-5.310
-2.525	-2.377	-4.902
-2.695	-3.015	-5.711
-2.815	-2.915	-5.729
-2.420	-2.346	-4.766
-2.724	-2.877	-5.601
-2.952	-2.969	-5.921
-2.277	-2.385	-4.663
-2.593	-2.799	-5.393
-3.082	-3.060	-6.142
-2.666	-2.601	-5.267
-2.607	-2.877	-5.483
-2.921	-3.025	-5.946
-2.783	-2.740	-5.522
-2.930	-3.082	-6.012
-2.995	-3.131	-6.126
-2.927	-3.022	-5.949
-3.129	-3.221	-6.350
-3.058	-3.070	-6.128
-2.773	-2.888	-5.661
-2.920	-3.082	-6.003
-3.161	-3.113	-6.275
-3.034	-2.960	-5.994
-2.858	-3.064	-5.922
-3.089	-3.272	-6.361
-3.332	-3.260	-6.591
-3.089	-3.050	-6.139
-2.892	-3.138	-6.030
-3.160	-3.232	-6.393
-3.122	-2.994	-6.116
-3.029	-3.092	-6.121
-3.184	-3.332	-6.516
-3.118	-3.168	-6.285
-3.116	-3.179	-6.296
-3.266	-3.372	-6.638
-3.093	-3.199	-6.292
-2.987	-3.101	-6.088
-3.130	-3.205	-6.335
-3.069	-3.122	-6.190
-2.984	-3.094	-6.078
-2.995	-3.123	-6.118
-3.026	-3.145	-6.171
-3.065	-3.151	-6.217
-2.929	-3.044	-5.973
-2.878	-3.003	-5.881
-2.999	-3.083	-6.082
-2.917	-2.931	-5.848
-2.846	-2.933	-5.780
-2.982	-3.065	-6.047
-2.985	-2.987	-5.972
-2.990	-3.054	-6.044
-3.060	-3.145	-6.204
-2.983	-3.039	-6.023
-3.008	-3.015	-6.023
-3.069	-3.080	-6.149
-2.940	-2.964	-5.903
-2.907	-2.978	-5.885
-2.977	-3.017	-5.995
-2.930	-2.943	-5.874
-2.904	-3.000	-5.904
-2.903	-3.002	-5.905
-2.845	-2.939	-5.783
-2.883	-2.983	-5.866
-2.843	-2.962	-5.805
-2.744	-2.857	-5.602
-2.794	-2.926	-5.720
-2.801	-2.864	-5.665
-2.752	-2.851	-5.604
-2.810	-2.974	-5.785
-2.823	-2.941	-5.764
-2.819	-2.912	-5.732
-2.869	-2.955	-5.824
-2.840	-2.931	-5.771
-2.835	-2.931	-5.766
-2.893	-2.914	-5.807
-2.849	-2.884	-5.733
-2.835	-2.888	-5.723
-2.875	-2.917	-5.793
-2.855	-2.877	-5.733
-2.856	-2.887	-5.744
-2.845	-2.894	-5.739
-2.791	-2.825	-5.617
-2.802	-2.808	-5.611
-2.789	-2.815	-5.605
-2.710	-2.765	-5.475
-2.726	-2.793	-5.520
-2.731	-2.812	-5.542
-2.694	-2.754	-5.448
-2.720	-2.811	-5.530
-2.704	-2.803	-5.508
-2.675	-2.781	-5.456
-2.705	-2.809	-5.514
-2.679	-2.767	-5.446
-2.658	-2.776	-5.434
-2.695	-2.806	-5.501
-2.688	-2.766	-5.453
-2.680	-2.764	-5.444
-2.708	-2.822	-5.530
-2.688	-2.782	-5.469
-2.687	-2.783	-5.469
-2.691	-2.763	-5.454
-2.655	-2.741	-5.395
-2.673	-2.723	-5.396
-2.684	-2.722	-5.406
-2.637	-2.704	-5.341
-2.663	-2.720	-5.383
-2.691	-2.714	-5.404
-2.654	-2.686	-5.340
-2.656	-2.688	-5.344
-2.647	-2.681	-5.328
-2.630	-2.616	-5.247
-2.641	-2.700	-5.341
-2.622	-2.687	-5.309
-2.607	-2.655	-5.262
-2.644	-2.701	-5.345
-2.624	-2.670	-5.293
-2.589	-2.652	-5.241
-2.594	-2.676	-5.270
-2.573	-2.648	-5.221
-2.557	-2.626	-5.182
-2.543	-2.668	-5.212
-2.517	-2.645	-5.162
-2.524	-2.629	-5.154
-2.533	-2.616	-5.148
-2.502	-2.585	-5.087
-2.507	-2.612	-5.119
-2.514	-2.601	-5.115
-2.494	-2.553	-5.047
-2.494	-2.582	-5.076
-2.501	-2.571	-5.072
-2.508	-2.551	-5.059
-2.531	-2.592	-5.123
-2.542	-2.588	-5.130
-2.530	-2.567	-5.097
-2.550	-2.594	-5.144
-2.545	-2.571	-5.116
-2.532	-2.539	-5.071
-2.537	-2.543	-5.080
-2.514	-2.573	-5.087
-2.507	-2.541	-5.049
-2.508	-2.544	-5.051
-2.485	-2.523	-5.008
-2.474	-2.538	-5.012
-2.472	-2.520	-4.992
-2.438	-2.497	-4.934
-2.421	-2.509	-4.930
-2.416	-2.498	-4.913
-2.389	-2.480	-4.869
-2.379	-2.493	-4.873
-2.380	-2.467	-4.847
-2.371	-2.478	-4.849
-2.389	-2.491	-4.880
-2.384	-2.479	-4.863
-2.373	-2.472	-4.845
-2.392	-2.492	-4.884
-2.388	-2.456	-4.845
-2.374	-2.444	-4.819
-2.388	-2.440	-4.829
-2.394	-2.441	-4.835
-2.393	-2.449	-4.841
-2.398	-2.450	-4.848
-2.401	-2.442	-4.842
-2.396	-2.429	-4.826
-2.394	-2.405	-4.799
-2.374	-2.403	-4.777
-2.372	-2.406	-4.778
-2.360	-2.399	-4.759
-2.347	-2.399	-4.746
-2.349	-2.385	-4.734
-2.333	-2.385	-4.718
-2.332	-2.376	-4.707
-2.324	-2.369	-4.694
-2.319	-2.384	-4.704
-2.308	-2.383	-4.692
-2.300	-2.382	-4.682
-2.291	-2.371	-4.662
-2.284	-2.395	-4.680
-2.277	-2.363	-4.640
-2.276	-2.321	-4.597
-2.274	-2.364	-4.638
-2.272	-2.358	-4.631
-2.265	-2.342	-4.607
-2.254	-2.337	-4.591
-2.270	-2.338	-4.608
-2.257	-2.315	-4.573
-2.241	-2.301	-4.542
-2.241	-2.292	-4.533
-2.247	-2.284	-4.531
-2.255	-2.292	-4.547
-2.254	-2.267	-4.521
-2.242	-2.254	-4.496
-2.253	-2.278	-4.531
-2.260	-2.264	-4.524
-2.244	-2.263	-4.508
-2.245	-2.277	-4.522
-2.250	-2.271	-4.521
-2.246	-2.260	-4.506
-2.229	-2.268	-4.497
-2.223	-2.271	-4.495
-2.214	-2.262	-4.476
-2.217	-2.279	-4.495
-2.201	-2.257	-4.458
-2.184	-2.239	-4.423
-2.177	-2.280	-4.457
-2.171	-2.254	-4.425
-2.156	-2.250	-4.406
-2.143	-2.235	-4.379
-2.134	-2.211	-4.346
-2.135	-2.205	-4.340
-2.133	-2.206	-4.340
-2.120	-2.199	-4.320
-2.125	-2.203	-4.327
-2.133	-2.190	-4.323
-2.131	-2.178	-4.309
-2.123	-2.183	-4.306
-2.128	-2.169	-4.297
-2.134	-2.163	-4.298
-2.140	-2.167	-4.307
-2.134	-2.159	-4.293
-2.132	-2.154	-4.286
-2.141	-2.148	-4.289
-2.135	-2.171	-4.306
-2.126	-2.149	-4.275
-2.123	-2.160	-4.283
-2.114	-2.181	-4.295
-2.104	-2.140	-4.244
-2.097	-2.141	-4.238
-2.083	-2.136	-4.220
-2.081	-2.129	-4.211
-2.073	-2.103	-4.176
-2.059	-2.123	-4.182
-2.044	-2.112	-4.155
-2.050	-2.132	-4.182
-2.039	-2.119	-4.159
-2.023	-2.057	-4.080
-2.035	-2.112	-4.147
-2.025	-2.094	-4.119
-2.021	-2.086	-4.107
-2.009	-2.099	-4.108
-2.014	-2.073	-4.087
-2.020	-2.080	-4.100
-2.019	-2.077	-4.096
-2.008	-2.071	-4.078
-2.002	-2.057	-4.060
-2.013	-2.013	-4.026
-2.014	-2.031	-4.045
-2.002	-2.051	-4.052
-1.999	-2.047	-4.047
-2.002	-2.048	-4.050
-1.992	-2.046	-4.037
-1.996	-2.016	-4.012
-1.993	-2.008	-4.001
-1.991	-2.037	-4.027
-1.983	-2.004	-3.987
-1.974	-2.023	-3.997
-1.969	-2.034	-4.003
-1.960	-2.015	-3.975
-1.966	-1.994	-3.961
-1.956	-2.031	-3.987
-1.951	-2.011	-3.962
-1.945	-2.005	-3.950
-1.941	-1.989	-3.930
-1.937	-1.981	-3.919
-1.928	-2.017	-3.946
-1.927	-1.986	-3.913
-1.922	-1.996	-3.917
-1.914	-1.979	-3.893
-1.906	-1.961	-3.867
-1.903	-1.972	-3.875
-1.905	-1.951	-3.856
-1.897	-1.957	-3.854
-1.898	-1.943	-3.841
-1.904	-1.941	-3.844
-1.903	-1.936	-3.839
-1.900	-1.923	-3.823
-1.901	-1.928	-3.829
-1.896	-1.932	-3.828
-1.893	-1.946	-3.839
-1.894	-1.921	-3.816
-1.895	-1.913	-3.808
-1.885	-1.925	-3.810
-1.877	-1.914	-3.791
-1.871	-1.917	-3.788
-1.867	-1.917	-3.784
-1.858	-1.923	-3.781
-1.854	-1.898	-3.751
-1.848	-1.896	-3.744
-1.835	-1.894	-3.729
-1.835	-1.879	-3.714
-1.830	-1.876	-3.706
-1.824	-1.909	-3.733
-1.827	-1.870	-3.697
-1.821	-1.860	-3.682
-1.812	-1.871	-3.683
-1.811	-1.879	-3.690
-1.803	-1.876	-3.679
-1.803	-1.859	-3.662
-1.800	-1.849	-3.649
-1.808	-1.837	-3.645
-1.801	-1.847	-3.647
-1.798	-1.854	-3.652
-1.800	-1.842	-3.642
-1.801	-1.846	-3.647
-1.804	-1.812	-3.616
-1.791	-1.834	-3.626
-1.789	-1.805	-3.594
-1.789	-1.814	-3.603
-1.789	-1.813	-3.602
-1.779	-1.816	-3.595
-1.774	-1.826	-3.600
-1.769	-1.841	-3.610
-1.770	-1.812	-3.582
-1.759	-1.796	-3.555
-1.747	-1.813	-3.561
-1.750	-1.789	-3.539
-1.752	-1.774	-3.526
-1.747	-1.798	-3.545
-1.734	-1.787	-3.521
-1.735	-1.802	-3.537
-1.737	-1.787	-3.524
-1.729	-1.765	-3.494
-1.722	-1.782	-3.504
-1.724	-1.752	-3.476
-1.725	-1.767	-3.493
-1.718	-1.752	-3.471
-1.709	-1.772	-3.481
-1.712	-1.757	-3.469
-1.708	-1.747	-3.456
-1.701	-1.744	-3.445
-1.696	-1.736	-3.432
-1.693	-1.762	-3.455
-1.689	-1.723	-3.413
-1.683	-1.735	-3.418
-1.674	-1.721	-3.395
-1.674	-1.706	-3.380
-1.673	-1.718	-3.391
-1.667	-1.725	-3.392
-1.666	-1.708	-3.374
-1.664	-1.695	-3.359
-1.661	-1.733	-3.394
-1.656	-1.706	-3.362
-1.655	-1.701	-3.356
-1.654	-1.689	-3.343
-1.649	-1.696	-3.345
-1.645	-1.693	-3.338
-1.636	-1.696	-3.332
-1.640	-1.681	-3.322
-1.628	-1.704	-3.333
-1.628	-1.670	-3.299
-1.625	-1.676	-3.301
-1.624	-1.672	-3.296
-1.620	-1.658	-3.277
-1.614	-1.690	-3.304
-1.613	-1.642	-3.255
-1.606	-1.654	-3.260
-1.605	-1.642	-3.247
-1.602	-1.644	-3.246
-1.595	-1.639	-3.234
-1.597	-1.654	-3.251
-1.594	-1.639	-3.233
-1.593	-1.633	-3.226
-1.590	-1.650	-3.240
-1.587	-1.626	-3.213
-1.582	-1.628	-3.210
-1.575	-1.647	-3.222
-1.574	-1.635	-3.209
-1.578	-1.637	-3.215
-1.573	-1.629	-3.202
-1.560	-1.623	-3.183
-1.564	-1.607	-3.171
-1.560	-1.608	-3.168
-1.552	-1.634	-3.186
-1.556	-1.615	-3.171
-1.548	-1.592	-3.140
-1.543	-1.611	-3.155
-1.544	-1.598	-3.142
-1.538	-1.601	-3.138
-1.537	-1.585	-3.122
-1.535	-1.584	-3.118
-1.532	-1.584	-3.115
-1.525	-1.555	-3.080
-1.526	-1.542	-3.068
-1.523	-1.566	-3.090
-1.517	-1.553	-3.070
-1.510	-1.576	-3.086
-1.510	-1.574	-3.085
-1.506	-1.565	-3.071
-1.504	-1.548	-3.052
-1.503	-1.549	-3.052
-1.500	-1.540	-3.040
-1.497	-1.532	-3.029
-1.489	-1.554	-3.043
-1.490	-1.533	-3.023
-1.489	-1.530	-3.019
-1.483	-1.542	-3.024
-1.479	-1.533	-3.013
-1.478	-1.540	-3.018
-1.475	-1.507	-2.982
-1.474	-1.533	-3.007
-1.468	-1.500	-2.968
-1.469	-1.534	-3.003
-1.473	-1.529	-3.002
-1.454	-1.501	-2.955
-1.458	-1.521	-2.979
-1.468	-1.494	-2.962
-1.462	-1.499	-2.961
-1.456	-1.501	-2.957
-1.444	-1.482	-2.926
-1.449	-1.461	-2.910
-1.459	-1.483	-2.943
-1.448	-1.472	-2.920
-1.433	-1.500	-2.933
-1.428	-1.462	-2.890
-1.432	-1.490	-2.922
-1.425	-1.439	-2.863
-1.417	-1.448	-2.865
-1.418	-1.462	-2.880
-1.413	-1.465	-2.878
-1.415	-1.467	-2.882
-1.406	-1.463	-2.869
-1.401	-1.441	-2.842
-1.400	-1.464	-2.864
-1.394	-1.479	-2.873
-1.396	-1.462	-2.858
-1.394	-1.477	-2.871
-1.392	-1.450	-2.842
-1.390	-1.448	-2.838
-1.385	-1.461	-2.845
-1.385	-1.453	-2.838
-1.380	-1.433	-2.813
-1.382	-1.439	-2.821
-1.382	-1.418	-2.801
-1.377	-1.401	-2.778
-1.374	-1.440	-2.814
-1.373	-1.429	-2.802
-1.371	-1.411	-2.782
-1.367	-1.382	-2.749
-1.362	-1.410	-2.772
-1.362	-1.410	-2.772
-1.358	-1.392	-2.750
-1.356	-1.385	-2.741
-1.353	-1.393	-2.746
-1.346	-1.397	-2.743
-1.346	-1.361	-2.708
-1.342	-1.356	-2.698
-1.340	-1.382	-2.722
-1.336	-1.387	-2.724
-1.330	-1.399	-2.729
-1.325	-1.371	-2.696
-1.320	-1.358	-2.678
-1.318	-1.377	-2.695
-1.318	-1.391	-2.709
-1.316	-1.375	-2.691
-1.312	-1.363	-2.674
-1.305	-1.365	-2.670
-1.312	-1.367	-2.679
-1.310	-1.355	-2.666
-1.303	-1.352	-2.655
-1.302	-1.337	-2.640
-1.302	-1.347	-2.649
-1.299	-1.335	-2.634
-1.300	-1.333	-2.633
-1.295	-1.342	-2.638
-1.297	-1.333	-2.629
-1.293	-1.320	-2.613
-1.289	-1.322	-2.611
-1.285	-1.298	-2.583
-1.282	-1.323	-2.605
-1.281	-1.314	-2.595
-1.275	-1.330	-2.605
-1.272	-1.313	-2.586
-1.265	-1.332	-2.597
-1.265	-1.324	-2.588
-1.264	-1.312	-2.576
-1.255	-1.312	-2.567
-1.253	-1.294	-2.547
-1.253	-1.277	-2.530
-1.245	-1.303	-2.548
-1.241	-1.291	-2.532
-1.245	-1.293	-2.538
-1.243	-1.297	-2.539
-1.233	-1.309	-2.543
-1.237	-1.274	-2.511
-1.234	-1.293	-2.527
-1.234	-1.294	-2.528
-1.234	-1.277	-2.511
-1.231	-1.280	-2.511
-1.232	-1.275	-2.508
-1.227	-1.266	-2.493
-1.228	-1.310	-2.538
-1.225	-1.272	-2.497
-1.227	-1.235	-2.463
-1.228	-1.256	-2.484
-1.220	-1.255	-2.476
-1.210	-1.269	-2.480
-1.213	-1.246	-2.459
-1.212	-1.257	-2.469
-1.207	-1.246	-2.453
-1.203	-1.238	-2.440
-1.199	-1.233	-2.432
-1.191	-1.230	-2.420
-1.194	-1.233	-2.427
-1.192	-1.229	-2.422
-1.182	-1.246	-2.428
-1.179	-1.249	-2.429
-1.178	-1.222	-2.400
-1.172	-1.240	-2.412
-1.179	-1.231	-2.410
-1.177	-1.254	-2.431
-1.169	-1.220	-2.389
-1.166	-1.217	-2.383
-1.177	-1.213	-2.390
-1.177	-1.197	-2.374
-1.166	-1.217	-2.383
-1.169	-1.203	-2.372
-1.170	-1.223	-2.394
-1.172	-1.193	-2.366
-1.162	-1.205	-2.367
-1.158	-1.208	-2.365
-1.162	-1.210	-2.373
-1.158	-1.201	-2.359
-1.154	-1.181	-2.335
-1.149	-1.191	-2.340
-1.147	-1.202	-2.348
-1.147	-1.213	-2.360
-1.144	-1.161	-2.305
-1.135	-1.186	-2.321
-1.136	-1.183	-2.318
-1.131	-1.179	-2.310
-1.129	-1.194	-2.323
-1.128	-1.183	-2.311
-1.133	-1.165	-2.299
-1.124	-1.157	-2.281
-1.117	-1.158	-2.275
-1.114	-1.135	-2.248
-1.116	-1.152	-2.268
-1.113	-1.138	-2.251
-1.103	-1.162	-2.266
-1.107	-1.142	-2.249
-1.108	-1.151	-2.259
-1.107	-1.157	-2.264
-1.104	-1.131	-2.235
-1.101	-1.181	-2.282
-1.108	-1.134	-2.241
-1.107	-1.135	-2.242
-1.099	-1.137	-2.237
-1.100	-1.141	-2.241
-1.102	-1.139	-2.241
-1.099	-1.126	-2.225
-1.095	-1.131	-2.226
-1.091	-1.111	-2.203
-1.093	-1.097	-2.190
-1.091	-1.115	-2.206
-1.082	-1.121	-2.204
-1.079	-1.118	-2.197
-1.078	-1.124	-2.202
-1.077	-1.108	-2.185
-1.074	-1.074	-2.147
-1.073	-1.098	-2.171
-1.069	-1.104	-2.173
-1.062	-1.145	-2.206
-1.058	-1.087	-2.145
-1.051	-1.101	-2.151
