%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/20159:55 AM
-1.275	-1.387	-2.663
-0.722	-1.192	-1.914
-1.510	-1.558	-3.068
-1.601	-1.275	-2.876
-1.004	-1.155	-2.159
-0.589	-0.952	-1.540
-1.945	-1.851	-3.796
-2.039	-1.285	-3.324
-0.397	-0.976	-1.373
-2.235	-2.853	-5.088
-2.567	-1.559	-4.127
-0.442	-1.147	-1.589
-1.982	-2.826	-4.808
-2.350	-1.078	-3.428
-0.483	-0.566	-1.049
-1.981	-3.011	-4.992
-1.908	-1.145	-3.053
-1.111	-1.551	-2.662
-3.001	-3.840	-6.840
-2.129	-1.529	-3.658
-0.650	-1.219	-1.870
-2.654	-3.490	-6.144
-2.391	-1.478	-3.869
-0.936	-1.036	-1.972
-2.037	-3.121	-5.157
-2.259	-1.877	-4.137
-1.869	-1.995	-3.864
-2.666	-3.471	-6.137
-2.372	-2.069	-4.441
-1.680	-1.698	-3.378
-2.619	-3.172	-5.791
-2.491	-2.103	-4.594
-1.965	-1.960	-3.925
-2.490	-3.150	-5.640
-2.810	-2.729	-5.539
-2.576	-2.388	-4.964
-2.177	-2.832	-5.009
-2.788	-2.921	-5.709
-3.275	-2.593	-5.868
-2.340	-2.412	-4.752
-2.131	-2.823	-4.954
-3.121	-3.007	-6.128
-3.155	-3.032	-6.188
-2.878	-3.494	-6.372
-2.962	-3.185	-6.148
-2.901	-2.924	-5.824
-2.940	-3.269	-6.209
-2.952	-3.043	-5.995
-2.639	-2.718	-5.358
-2.842	-3.324	-6.166
-3.251	-3.523	-6.774
-3.034	-3.253	-6.288
-2.901	-3.470	-6.371
-3.242	-3.611	-6.853
-3.373	-3.345	-6.718
-3.012	-3.354	-6.366
-3.009	-3.481	-6.490
-3.260	-3.366	-6.626
-3.027	-3.242	-6.269
-3.118	-3.592	-6.710
-3.501	-3.551	-7.052
-3.398	-3.465	-6.863
-3.347	-3.696	-7.043
-3.424	-3.520	-6.944
-3.383	-3.369	-6.752
-3.384	-3.523	-6.906
-3.356	-3.431	-6.787
-3.422	-3.404	-6.826
-3.571	-3.687	-7.258
-3.546	-3.646	-7.191
-3.560	-3.645	-7.205
-3.553	-3.692	-7.245
-3.419	-3.601	-7.020
-3.488	-3.644	-7.133
-3.428	-3.562	-6.990
-3.241	-3.535	-6.776
-3.410	-3.726	-7.137
-3.406	-3.631	-7.037
-3.197	-3.621	-6.818
-3.295	-3.732	-7.027
-3.276	-3.535	-6.810
-3.080	-3.431	-6.511
-3.104	-3.555	-6.659
-3.106	-3.396	-6.503
-3.062	-3.410	-6.472
-3.119	-3.580	-6.699
-3.157	-3.466	-6.624
-3.215	-3.524	-6.739
-3.251	-3.585	-6.836
-3.214	-3.473	-6.687
-3.272	-3.485	-6.758
-3.256	-3.429	-6.685
-3.192	-3.362	-6.553
-3.284	-3.409	-6.693
-3.263	-3.331	-6.594
-3.212	-3.374	-6.586
-3.307	-3.390	-6.697
-3.266	-3.317	-6.583
-3.185	-3.284	-6.469
-3.244	-3.302	-6.546
-3.169	-3.187	-6.356
-3.099	-3.257	-6.356
-3.148	-3.297	-6.445
-3.111	-3.240	-6.351
-3.099	-3.312	-6.410
-3.127	-3.404	-6.532
-3.097	-3.365	-6.463
-3.111	-3.420	-6.531
-3.093	-3.391	-6.485
-3.052	-3.372	-6.424
-3.087	-3.435	-6.522
-3.054	-3.402	-6.456
-3.027	-3.382	-6.409
-3.073	-3.443	-6.517
-3.037	-3.432	-6.468
-3.016	-3.382	-6.398
-3.050	-3.395	-6.445
-2.998	-3.306	-6.304
-2.983	-3.307	-6.290
-3.015	-3.246	-6.261
-2.975	-3.153	-6.129
-2.983	-3.166	-6.149
-3.010	-3.137	-6.147
-2.982	-3.070	-6.051
-3.006	-3.113	-6.119
-3.027	-3.103	-6.130
-3.010	-3.073	-6.082
-3.031	-3.101	-6.133
-3.031	-3.060	-6.091
-3.026	-3.080	-6.106
-3.045	-3.110	-6.155
-3.020	-3.120	-6.139
-3.018	-3.135	-6.153
-3.023	-3.145	-6.168
-2.979	-3.174	-6.153
-2.969	-3.216	-6.185
-2.962	-3.195	-6.157
-2.920	-3.191	-6.110
-2.902	-3.231	-6.134
-2.891	-3.196	-6.087
-2.851	-3.190	-6.041
-2.843	-3.222	-6.065
-2.843	-3.172	-6.016
-2.806	-3.144	-5.951
-2.833	-3.176	-6.009
-2.790	-3.177	-5.967
-2.785	-3.072	-5.857
-2.862	-3.113	-5.976
-2.812	-3.061	-5.873
-2.780	-3.051	-5.831
-2.850	-3.055	-5.905
-2.878	-3.010	-5.888
-2.844	-2.983	-5.827
-2.849	-2.957	-5.805
-2.883	-2.925	-5.808
-2.899	-2.973	-5.873
-2.872	-2.953	-5.825
-2.843	-2.898	-5.741
-2.888	-2.951	-5.838
-2.892	-2.919	-5.810
-2.830	-2.904	-5.735
-2.840	-2.940	-5.780
-2.833	-2.942	-5.774
-2.805	-2.942	-5.746
-2.784	-2.983	-5.766
-2.752	-2.946	-5.698
-2.754	-3.000	-5.754
-2.749	-2.988	-5.737
-2.714	-2.976	-5.690
-2.704	-3.034	-5.739
-2.701	-3.049	-5.750
-2.682	-3.036	-5.719
-2.680	-3.066	-5.746
-2.670	-3.023	-5.693
-2.664	-3.011	-5.676
-2.684	-2.998	-5.682
-2.678	-2.986	-5.664
-2.671	-2.959	-5.630
-2.682	-2.934	-5.617
-2.684	-2.890	-5.574
-2.676	-2.867	-5.543
-2.688	-2.829	-5.517
-2.686	-2.799	-5.485
-2.693	-2.772	-5.465
-2.697	-2.768	-5.465
-2.694	-2.764	-5.458
-2.697	-2.753	-5.450
-2.700	-2.740	-5.440
-2.689	-2.712	-5.401
-2.693	-2.715	-5.408
-2.667	-2.735	-5.403
-2.688	-2.726	-5.414
-2.670	-2.804	-5.474
-2.589	-2.782	-5.371
-2.673	-2.781	-5.454
-2.679	-2.880	-5.559
-2.561	-2.819	-5.380
-2.560	-2.860	-5.420
-2.636	-2.895	-5.531
-2.568	-2.881	-5.450
-2.511	-2.856	-5.367
-2.549	-2.864	-5.413
-2.541	-2.870	-5.410
-2.520	-2.880	-5.400
-2.496	-2.847	-5.343
-2.500	-2.768	-5.268
-2.539	-2.835	-5.374
-2.507	-2.734	-5.241
-2.487	-2.748	-5.235
-2.516	-2.753	-5.269
-2.520	-2.647	-5.166
-2.520	-2.680	-5.201
-2.523	-2.645	-5.168
-2.536	-2.608	-5.144
-2.552	-2.592	-5.144
-2.545	-2.532	-5.078
-2.544	-2.596	-5.140
-2.560	-2.601	-5.161
-2.546	-2.613	-5.160
-2.540	-2.613	-5.153
-2.549	-2.595	-5.144
-2.533	-2.597	-5.130
-2.512	-2.618	-5.129
-2.513	-2.635	-5.148
-2.482	-2.673	-5.156
-2.414	-2.639	-5.054
-2.509	-2.681	-5.190
-2.502	-2.758	-5.260
-2.333	-2.694	-5.028
-2.407	-2.716	-5.123
-2.459	-2.711	-5.170
-2.380	-2.704	-5.083
-2.312	-2.655	-4.967
-2.356	-2.653	-5.009
-2.398	-2.678	-5.076
-2.346	-2.643	-4.989
-2.351	-2.603	-4.954
-2.383	-2.642	-5.026
-2.394	-2.579	-4.974
-2.404	-2.585	-4.990
-2.385	-2.532	-4.917
-2.387	-2.505	-4.892
-2.398	-2.495	-4.893
-2.398	-2.459	-4.857
-2.412	-2.492	-4.904
-2.410	-2.452	-4.862
-2.414	-2.451	-4.865
-2.419	-2.443	-4.861
-2.420	-2.418	-4.838
-2.405	-2.420	-4.825
-2.382	-2.429	-4.811
-2.390	-2.428	-4.819
-2.367	-2.468	-4.835
-2.337	-2.468	-4.805
-2.348	-2.511	-4.859
-2.340	-2.517	-4.857
-2.305	-2.512	-4.817
-2.292	-2.557	-4.849
-2.296	-2.547	-4.844
-2.265	-2.549	-4.814
-2.252	-2.531	-4.783
-2.252	-2.558	-4.809
-2.247	-2.534	-4.781
-2.241	-2.534	-4.775
-2.239	-2.523	-4.763
-2.243	-2.508	-4.751
-2.247	-2.496	-4.743
-2.236	-2.429	-4.665
-2.246	-2.437	-4.684
-2.251	-2.408	-4.660
-2.254	-2.359	-4.612
-2.258	-2.356	-4.614
-2.263	-2.294	-4.558
-2.276	-2.329	-4.605
-2.274	-2.342	-4.616
-2.274	-2.287	-4.561
-2.284	-2.268	-4.552
-2.275	-2.286	-4.561
-2.239	-2.243	-4.482
-2.284	-2.249	-4.533
-2.301	-2.318	-4.618
-2.222	-2.332	-4.554
-2.218	-2.336	-4.554
-2.256	-2.359	-4.615
-2.228	-2.367	-4.595
-2.193	-2.367	-4.561
-2.152	-2.360	-4.512
-2.184	-2.398	-4.582
-2.152	-2.414	-4.566
-2.114	-2.379	-4.494
-2.140	-2.430	-4.569
-2.126	-2.410	-4.535
-2.121	-2.412	-4.534
-2.114	-2.417	-4.531
-2.093	-2.369	-4.462
-2.109	-2.391	-4.500
-2.106	-2.306	-4.412
-2.104	-2.283	-4.387
-2.119	-2.283	-4.402
-2.121	-2.253	-4.375
-2.122	-2.233	-4.355
-2.143	-2.218	-4.361
-2.152	-2.195	-4.346
-2.143	-2.197	-4.339
-2.146	-2.180	-4.326
-2.157	-2.150	-4.307
-2.152	-2.138	-4.290
-2.144	-2.146	-4.290
-2.149	-2.160	-4.308
-2.149	-2.185	-4.334
-2.137	-2.194	-4.331
-2.124	-2.225	-4.349
-2.114	-2.228	-4.342
-2.097	-2.217	-4.314
-2.081	-2.242	-4.323
-2.067	-2.229	-4.296
-2.045	-2.269	-4.314
-2.035	-2.257	-4.291
-2.029	-2.274	-4.303
-2.015	-2.290	-4.306
-2.008	-2.264	-4.272
-2.000	-2.265	-4.265
-1.993	-2.285	-4.278
-1.987	-2.238	-4.225
-1.985	-2.250	-4.236
-1.992	-2.205	-4.197
-1.987	-2.194	-4.181
-1.997	-2.167	-4.164
-2.008	-2.154	-4.162
-2.009	-2.100	-4.109
-2.012	-2.115	-4.127
-2.026	-2.080	-4.106
-2.032	-2.088	-4.120
-2.027	-2.046	-4.073
-2.035	-2.028	-4.063
-2.038	-2.034	-4.071
-2.031	-2.016	-4.047
-2.035	-2.043	-4.077
-2.032	-2.045	-4.077
-2.026	-2.032	-4.058
-2.018	-2.045	-4.063
-2.003	-2.081	-4.084
-1.989	-2.063	-4.052
-1.977	-2.080	-4.057
-1.959	-2.101	-4.059
-1.948	-2.123	-4.071
-1.936	-2.100	-4.037
-1.922	-2.147	-4.069
-1.914	-2.174	-4.088
-1.904	-2.141	-4.045
-1.895	-2.124	-4.019
-1.885	-2.149	-4.035
-1.882	-2.125	-4.007
-1.880	-2.132	-4.011
-1.877	-2.114	-3.991
-1.879	-2.094	-3.974
-1.889	-2.050	-3.939
-1.887	-2.018	-3.905
-1.896	-2.021	-3.917
-1.904	-1.993	-3.897
-1.908	-1.992	-3.900
-1.908	-1.959	-3.867
-1.932	-1.940	-3.871
-1.911	-1.935	-3.845
-1.914	-1.916	-3.830
-1.940	-1.937	-3.877
-1.937	-1.907	-3.843
-1.907	-1.904	-3.812
-1.913	-1.896	-3.809
-1.927	-1.910	-3.837
-1.908	-1.959	-3.866
-1.891	-1.942	-3.832
-1.880	-1.960	-3.839
-1.873	-1.974	-3.847
-1.858	-1.991	-3.849
-1.835	-1.990	-3.825
-1.827	-2.058	-3.884
-1.820	-2.033	-3.853
-1.804	-2.007	-3.811
-1.788	-2.057	-3.845
-1.789	-2.017	-3.806
-1.787	-2.032	-3.819
-1.781	-1.998	-3.780
-1.773	-2.004	-3.777
-1.775	-1.978	-3.753
-1.781	-1.966	-3.747
-1.777	-1.948	-3.726
-1.780	-1.944	-3.724
-1.791	-1.886	-3.677
-1.800	-1.850	-3.651
-1.802	-1.851	-3.653
-1.804	-1.862	-3.666
-1.810	-1.812	-3.622
-1.821	-1.804	-3.625
-1.820	-1.840	-3.660
-1.820	-1.811	-3.630
-1.822	-1.810	-3.631
-1.817	-1.801	-3.618
-1.813	-1.800	-3.613
-1.807	-1.837	-3.644
-1.795	-1.862	-3.657
-1.786	-1.827	-3.613
-1.771	-1.857	-3.629
-1.760	-1.858	-3.618
-1.741	-1.868	-3.609
-1.738	-1.888	-3.626
-1.735	-1.912	-3.647
-1.687	-1.927	-3.615
-1.687	-1.905	-3.592
-1.708	-1.910	-3.618
-1.693	-1.896	-3.589
-1.644	-1.908	-3.551
-1.677	-1.915	-3.592
-1.692	-1.877	-3.569
-1.672	-1.832	-3.504
-1.669	-1.832	-3.501
-1.685	-1.818	-3.503
-1.697	-1.782	-3.479
-1.688	-1.790	-3.478
-1.681	-1.763	-3.444
-1.708	-1.752	-3.460
-1.721	-1.747	-3.468
-1.714	-1.723	-3.436
-1.715	-1.743	-3.458
-1.730	-1.706	-3.437
-1.728	-1.700	-3.428
-1.712	-1.704	-3.416
-1.715	-1.689	-3.404
-1.713	-1.699	-3.411
-1.698	-1.714	-3.413
-1.688	-1.733	-3.422
-1.680	-1.724	-3.405
-1.672	-1.773	-3.445
-1.660	-1.774	-3.434
-1.645	-1.780	-3.425
-1.629	-1.796	-3.425
-1.616	-1.799	-3.416
-1.604	-1.814	-3.418
-1.598	-1.789	-3.387
-1.593	-1.776	-3.369
-1.584	-1.814	-3.398
-1.582	-1.825	-3.408
-1.577	-1.808	-3.384
-1.582	-1.767	-3.349
-1.581	-1.770	-3.350
-1.584	-1.728	-3.312
-1.579	-1.739	-3.319
-1.609	-1.678	-3.287
-1.602	-1.684	-3.286
-1.575	-1.645	-3.220
-1.620	-1.617	-3.237
-1.656	-1.631	-3.287
-1.603	-1.607	-3.210
-1.595	-1.616	-3.210
-1.654	-1.592	-3.246
-1.641	-1.617	-3.259
-1.609	-1.580	-3.189
-1.617	-1.603	-3.220
-1.626	-1.599	-3.225
-1.614	-1.631	-3.245
-1.583	-1.639	-3.222
-1.576	-1.628	-3.204
-1.589	-1.659	-3.249
-1.564	-1.662	-3.226
-1.538	-1.680	-3.217
-1.542	-1.686	-3.228
-1.538	-1.686	-3.225
-1.517	-1.683	-3.200
-1.503	-1.690	-3.193
-1.502	-1.695	-3.197
-1.498	-1.698	-3.195
-1.489	-1.700	-3.189
-1.490	-1.670	-3.160
-1.499	-1.659	-3.158
-1.496	-1.642	-3.138
-1.501	-1.641	-3.142
-1.505	-1.625	-3.130
-1.508	-1.580	-3.088
-1.509	-1.585	-3.094
-1.518	-1.580	-3.099
-1.527	-1.566	-3.092
-1.538	-1.527	-3.065
-1.536	-1.533	-3.069
-1.530	-1.540	-3.070
-1.545	-1.512	-3.057
-1.558	-1.522	-3.080
-1.527	-1.514	-3.041
-1.527	-1.491	-3.018
-1.538	-1.557	-3.095
-1.522	-1.551	-3.073
-1.500	-1.537	-3.037
-1.496	-1.576	-3.072
-1.491	-1.566	-3.057
-1.477	-1.597	-3.074
-1.455	-1.591	-3.045
-1.448	-1.585	-3.033
-1.449	-1.607	-3.056
-1.430	-1.626	-3.056
-1.417	-1.615	-3.031
-1.418	-1.613	-3.031
-1.416	-1.603	-3.019
-1.412	-1.615	-3.027
-1.409	-1.583	-2.992
-1.409	-1.571	-2.980
-1.411	-1.524	-2.935
-1.417	-1.524	-2.941
-1.421	-1.523	-2.944
-1.429	-1.494	-2.923
-1.441	-1.470	-2.910
-1.447	-1.473	-2.920
-1.438	-1.468	-2.906
-1.442	-1.428	-2.871
-1.467	-1.431	-2.898
-1.452	-1.416	-2.868
-1.446	-1.413	-2.859
-1.462	-1.431	-2.892
-1.465	-1.416	-2.881
-1.442	-1.450	-2.892
-1.438	-1.448	-2.886
-1.435	-1.473	-2.908
-1.421	-1.454	-2.875
-1.404	-1.473	-2.877
-1.391	-1.478	-2.868
-1.389	-1.474	-2.863
-1.377	-1.494	-2.871
-1.364	-1.477	-2.841
-1.358	-1.516	-2.874
-1.349	-1.532	-2.881
-1.340	-1.510	-2.851
-1.334	-1.516	-2.850
-1.332	-1.518	-2.850
-1.333	-1.491	-2.824
-1.325	-1.495	-2.820
-1.326	-1.469	-2.795
-1.335	-1.459	-2.795
-1.345	-1.450	-2.795
-1.350	-1.422	-2.772
-1.356	-1.405	-2.762
-1.359	-1.384	-2.743
-1.361	-1.355	-2.716
-1.365	-1.390	-2.755
-1.375	-1.341	-2.716
-1.376	-1.343	-2.719
-1.380	-1.361	-2.741
-1.381	-1.346	-2.727
-1.380	-1.342	-2.721
-1.375	-1.325	-2.700
-1.368	-1.311	-2.679
-1.362	-1.361	-2.723
-1.348	-1.355	-2.703
-1.339	-1.382	-2.721
-1.327	-1.419	-2.746
-1.319	-1.410	-2.729
-1.311	-1.407	-2.718
-1.302	-1.404	-2.706
-1.287	-1.426	-2.714
-1.274	-1.429	-2.704
-1.271	-1.431	-2.701
-1.263	-1.437	-2.700
-1.258	-1.445	-2.703
-1.256	-1.410	-2.666
-1.256	-1.420	-2.676
-1.260	-1.401	-2.660
-1.263	-1.387	-2.650
-1.267	-1.341	-2.608
-1.272	-1.350	-2.621
-1.277	-1.339	-2.616
-1.280	-1.301	-2.581
-1.284	-1.308	-2.593
-1.291	-1.285	-2.576
-1.297	-1.292	-2.589
-1.303	-1.265	-2.568
-1.304	-1.259	-2.562
-1.306	-1.259	-2.565
-1.307	-1.261	-2.568
-1.308	-1.249	-2.557
-1.297	-1.263	-2.560
-1.290	-1.270	-2.560
-1.281	-1.265	-2.546
-1.275	-1.289	-2.564
-1.264	-1.292	-2.556
-1.256	-1.301	-2.558
-1.246	-1.343	-2.589
-1.236	-1.337	-2.573
-1.223	-1.348	-2.570
-1.211	-1.342	-2.553
-1.204	-1.349	-2.553
-1.195	-1.322	-2.517
-1.190	-1.363	-2.554
-1.188	-1.357	-2.545
-1.186	-1.333	-2.519
-1.187	-1.314	-2.501
-1.189	-1.311	-2.501
-1.190	-1.306	-2.497
-1.199	-1.280	-2.479
-1.203	-1.276	-2.479
-1.210	-1.258	-2.468
-1.211	-1.269	-2.480
-1.217	-1.237	-2.454
-1.229	-1.212	-2.441
-1.234	-1.201	-2.435
-1.234	-1.204	-2.438
-1.237	-1.193	-2.430
-1.237	-1.199	-2.435
-1.233	-1.204	-2.437
-1.228	-1.184	-2.412
-1.226	-1.218	-2.444
-1.219	-1.207	-2.426
-1.211	-1.199	-2.410
-1.203	-1.228	-2.431
-1.195	-1.225	-2.421
-1.184	-1.250	-2.435
-1.174	-1.243	-2.416
-1.162	-1.238	-2.400
-1.153	-1.244	-2.396
-1.145	-1.246	-2.391
-1.134	-1.290	-2.424
-1.126	-1.276	-2.402
-1.124	-1.238	-2.361
-1.121	-1.267	-2.387
-1.120	-1.236	-2.356
-1.123	-1.251	-2.374
-1.126	-1.220	-2.346
-1.134	-1.215	-2.348
-1.131	-1.203	-2.335
-1.141	-1.181	-2.322
-1.144	-1.208	-2.352
-1.145	-1.165	-2.311
-1.155	-1.147	-2.302
-1.160	-1.151	-2.311
-1.166	-1.129	-2.294
-1.167	-1.130	-2.297
-1.169	-1.104	-2.273
-1.169	-1.128	-2.297
-1.166	-1.142	-2.308
-1.160	-1.117	-2.277
-1.154	-1.115	-2.269
-1.149	-1.145	-2.294
-1.142	-1.153	-2.295
-1.134	-1.179	-2.313
-1.123	-1.148	-2.272
-1.113	-1.181	-2.294
-1.103	-1.191	-2.294
-1.096	-1.187	-2.283
-1.090	-1.187	-2.276
-1.062	-1.190	-2.252
-1.073	-1.170	-2.243
-1.072	-1.198	-2.270
-1.048	-1.190	-2.238
-1.060	-1.180	-2.240
-1.069	-1.205	-2.274
-1.059	-1.166	-2.225
-1.067	-1.132	-2.199
-1.075	-1.138	-2.212
-1.074	-1.126	-2.201
-1.081	-1.107	-2.187
-1.078	-1.105	-2.183
-1.089	-1.080	-2.169
-1.102	-1.089	-2.191
-1.096	-1.076	-2.172
-1.107	-1.064	-2.171
-1.113	-1.062	-2.175
-1.109	-1.050	-2.159
-1.101	-1.062	-2.163
-1.100	-1.049	-2.149
-1.096	-1.069	-2.165
-1.092	-1.045	-2.137
-1.085	-1.062	-2.147
-1.081	-1.067	-2.148
-1.072	-1.099	-2.171
-1.058	-1.111	-2.169
-1.051	-1.114	-2.166
-1.039	-1.122	-2.161
-1.028	-1.109	-2.137
-1.020	-1.114	-2.134
-1.013	-1.136	-2.148
-1.009	-1.119	-2.127
-1.004	-1.121	-2.125
-1.004	-1.130	-2.134
-1.004	-1.113	-2.117
-1.002	-1.115	-2.117
-1.003	-1.111	-2.114
-1.003	-1.113	-2.116
-1.023	-1.099	-2.122
-1.003	-1.063	-2.066
-1.015	-1.023	-2.037
-1.038	-1.043	-2.082
-1.031	-1.023	-2.054
-1.036	-1.023	-2.059
-1.052	-1.030	-2.082
-1.047	-0.999	-2.046
-1.041	-1.014	-2.055
-1.048	-0.998	-2.047
-1.048	-0.982	-2.030
-1.043	-0.983	-2.026
-1.039	-1.005	-2.044
-1.025	-1.025	-2.049
-1.025	-0.998	-2.023
-1.021	-1.022	-2.043
-1.003	-1.026	-2.029
-1.005	-1.041	-2.046
-0.991	-1.042	-2.033
-0.975	-1.026	-2.001
-0.965	-1.045	-2.011
-0.954	-1.037	-1.992
-0.954	-1.055	-2.009
-0.951	-1.038	-1.989
-0.952	-1.041	-1.992
-0.947	-1.057	-2.004
-0.944	-1.051	-1.995
-0.948	-1.050	-1.998
-0.949	-1.028	-1.978
-0.949	-1.047	-1.997
-0.959	-1.037	-1.995
-0.959	-0.999	-1.959
-0.968	-1.011	-1.978
-0.977	-0.979	-1.956
-0.984	-0.973	-1.957
-0.986	-0.964	-1.950
-0.989	-0.945	-1.935
-0.985	-0.951	-1.936
-0.989	-0.940	-1.929
-0.988	-0.940	-1.929
-0.990	-0.929	-1.918
-0.992	-0.946	-1.937
-0.982	-0.937	-1.920
-0.974	-0.948	-1.922
-0.965	-0.966	-1.931
-0.954	-0.978	-1.932
-0.949	-0.986	-1.935
-0.937	-0.971	-1.908
-0.930	-1.004	-1.934
-0.926	-0.978	-1.904
-0.912	-0.990	-1.902
-0.906	-1.021	-1.926
-0.902	-0.991	-1.894
-0.899	-0.986	-1.885
-0.896	-1.004	-1.901
-0.893	-1.015	-1.907
-0.891	-0.965	-1.855
-0.893	-0.968	-1.861
-0.900	-0.952	-1.852
-0.907	-0.953	-1.861
-0.912	-0.945	-1.858
-0.913	-0.937	-1.850
-0.923	-0.949	-1.873
-0.924	-0.921	-1.845
-0.930	-0.906	-1.835
-0.932	-0.918	-1.850
-0.936	-0.897	-1.833
-0.939	-0.883	-1.822
-0.942	-0.878	-1.820
-0.941	-0.867	-1.807
-0.938	-0.866	-1.804
-0.930	-0.892	-1.822
-0.926	-0.902	-1.828
-0.918	-0.892	-1.810
-0.907	-0.909	-1.816
-0.902	-0.913	-1.815
-0.896	-0.901	-1.798
-0.882	-0.916	-1.798
-0.874	-0.926	-1.800
-0.866	-0.929	-1.794
-0.857	-0.941	-1.798
-0.850	-0.941	-1.792
-0.850	-0.937	-1.786
-0.843	-0.947	-1.790
-0.836	-0.957	-1.793
-0.845	-0.914	-1.759
-0.845	-0.932	-1.778
-0.848	-0.911	-1.758
-0.850	-0.896	-1.747
-0.854	-0.919	-1.773
-0.859	-0.892	-1.751
-0.864	-0.890	-1.754
-0.867	-0.858	-1.725
-0.873	-0.870	-1.743
-0.878	-0.841	-1.718
-0.881	-0.850	-1.731
-0.887	-0.842	-1.729
-0.890	-0.824	-1.714
-0.886	-0.850	-1.736
-0.887	-0.808	-1.695
-0.880	-0.831	-1.711
-0.877	-0.829	-1.707
-0.871	-0.860	-1.731
-0.863	-0.847	-1.710
-0.855	-0.842	-1.697
-0.847	-0.855	-1.702
-0.838	-0.845	-1.684
-0.829	-0.872	-1.701
-0.822	-0.867	-1.688
-0.813	-0.892	-1.705
-0.808	-0.886	-1.694
-0.803	-0.877	-1.680
-0.799	-0.865	-1.663
-0.796	-0.907	-1.702
-0.799	-0.894	-1.693
-0.799	-0.870	-1.669
-0.799	-0.869	-1.668
-0.803	-0.870	-1.672
-0.809	-0.855	-1.664
-0.813	-0.884	-1.697
-0.813	-0.863	-1.676
-0.817	-0.822	-1.638
-0.826	-0.826	-1.652
-0.827	-0.817	-1.644
-0.830	-0.797	-1.627
-0.840	-0.783	-1.622
-0.847	-0.797	-1.645
-0.840	-0.799	-1.638
-0.838	-0.804	-1.642
-0.837	-0.780	-1.617
-0.836	-0.796	-1.632
-0.829	-0.802	-1.630
-0.820	-0.818	-1.638
-0.813	-0.810	-1.623
-0.807	-0.793	-1.600
-0.801	-0.795	-1.596
-0.787	-0.819	-1.607
-0.788	-0.816	-1.603
-0.773	-0.829	-1.602
-0.769	-0.827	-1.596
-0.760	-0.829	-1.589
-0.750	-0.825	-1.575
-0.747	-0.801	-1.548
-0.754	-0.826	-1.580
-0.759	-0.827	-1.586
-0.748	-0.839	-1.587
-0.747	-0.814	-1.561
-0.762	-0.816	-1.579
-0.768	-0.813	-1.581
-0.764	-0.813	-1.577
-0.774	-0.768	-1.541
-0.782	-0.776	-1.557
-0.782	-0.786	-1.568
-0.783	-0.761	-1.543
-0.791	-0.768	-1.559
-0.799	-0.736	-1.534
-0.800	-0.730	-1.531
-0.798	-0.737	-1.535
-0.795	-0.751	-1.546
-0.791	-0.726	-1.517
-0.783	-0.749	-1.531
-0.781	-0.766	-1.547
-0.775	-0.737	-1.513
-0.766	-0.759	-1.525
-0.759	-0.767	-1.526
-0.753	-0.775	-1.528
-0.747	-0.767	-1.514
-0.734	-0.782	-1.516
-0.730	-0.765	-1.495
-0.719	-0.800	-1.519
-0.712	-0.784	-1.496
-0.713	-0.786	-1.500
-0.712	-0.795	-1.507
-0.711	-0.776	-1.487
-0.712	-0.795	-1.507
-0.710	-0.793	-1.503
-0.717	-0.767	-1.484
-0.719	-0.759	-1.478
-0.722	-0.752	-1.474
-0.724	-0.760	-1.485
-0.732	-0.742	-1.474
-0.743	-0.730	-1.473
-0.743	-0.731	-1.473
-0.754	-0.704	-1.458
-0.757	-0.698	-1.454
-0.754	-0.691	-1.444
-0.754	-0.701	-1.455
-0.753	-0.695	-1.448
-0.751	-0.709	-1.460
-0.747	-0.692	-1.439
-0.739	-0.708	-1.447
-0.737	-0.739	-1.476
-0.729	-0.712	-1.440
-0.719	-0.706	-1.426
-0.714	-0.688	-1.402
-0.707	-0.728	-1.436
-0.695	-0.722	-1.417
-0.689	-0.701	-1.389
-0.681	-0.753	-1.434
-0.681	-0.754	-1.434
-0.677	-0.725	-1.402
-0.672	-0.737	-1.409
-0.674	-0.741	-1.415
-0.669	-0.752	-1.421
-0.668	-0.754	-1.422
-0.672	-0.749	-1.421
-0.674	-0.733	-1.407
-0.677	-0.706	-1.383
-0.684	-0.681	-1.365
-0.691	-0.696	-1.388
-0.700	-0.716	-1.416
-0.704	-0.689	-1.393
-0.708	-0.658	-1.365
-0.713	-0.670	-1.383
-0.712	-0.666	-1.377
-0.710	-0.670	-1.380
-0.712	-0.672	-1.385
-0.714	-0.657	-1.371
-0.709	-0.665	-1.374
-0.706	-0.658	-1.363
-0.698	-0.664	-1.363
-0.695	-0.662	-1.357
-0.686	-0.673	-1.359
-0.679	-0.659	-1.338
-0.672	-0.679	-1.351
-0.663	-0.699	-1.362
-0.653	-0.712	-1.365
-0.647	-0.684	-1.331
-0.643	-0.730	-1.373
-0.638	-0.718	-1.356
-0.636	-0.701	-1.337
-0.633	-0.697	-1.331
-0.629	-0.700	-1.329
-0.630	-0.706	-1.337
-0.636	-0.697	-1.333
-0.641	-0.694	-1.335
-0.644	-0.683	-1.327
-0.646	-0.675	-1.321
-0.654	-0.665	-1.319
-0.661	-0.677	-1.338
-0.666	-0.638	-1.304
-0.669	-0.640	-1.309
-0.676	-0.646	-1.322
-0.676	-0.634	-1.310
-0.676	-0.624	-1.300
