%Date: 4/6/2015
%Group number: 5
%Mass of Water(g):1001.9
%Water pressure(psi):40
%Air temperature(c): 15.9
%Comments: Used a nozzle




%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/20158:43 AM
0.106	0.222	0.328
0.102	0.211	0.313
0.103	0.228	0.331
0.095	0.232	0.327
0.091	0.219	0.310
0.099	0.216	0.316
0.097	0.215	0.313
0.091	0.204	0.295
0.100	0.218	0.317
0.106	0.190	0.296
0.096	0.201	0.297
0.101	0.205	0.306
0.099	0.194	0.293
0.106	0.193	0.299
0.101	0.190	0.291
0.098	0.174	0.272
0.107	0.190	0.296
0.090	0.164	0.254
0.097	0.177	0.274
0.107	0.173	0.280
0.087	0.163	0.250
0.092	0.168	0.260
0.102	0.177	0.279
0.096	0.170	0.266
0.102	0.150	0.252
0.108	0.165	0.273
0.103	0.165	0.269
0.105	0.162	0.267
0.107	0.171	0.278
0.098	0.164	0.262
0.099	0.162	0.261
0.091	0.178	0.269
0.079	0.175	0.254
0.088	0.175	0.263
0.078	0.173	0.250
0.075	0.151	0.226
0.075	0.176	0.251
0.073	0.180	0.253
0.068	0.181	0.249
0.075	0.176	0.251
0.082	0.185	0.267
0.075	0.178	0.253
0.075	0.182	0.257
0.079	0.171	0.250
0.072	0.180	0.253
0.063	0.186	0.249
0.069	0.183	0.252
0.059	0.182	0.241
0.050	0.158	0.207
0.060	0.150	0.210
0.059	0.178	0.238
0.058	0.152	0.210
0.063	0.150	0.213
0.062	0.146	0.208
0.073	0.167	0.239
0.070	0.138	0.207
0.065	0.159	0.223
0.075	0.147	0.222
0.069	0.150	0.220
0.063	0.141	0.204
0.071	0.126	0.197
0.067	0.139	0.206
0.054	0.119	0.172
0.060	0.147	0.208
0.066	0.150	0.217
0.057	0.133	0.190
0.061	0.117	0.177
0.066	0.140	0.206
0.068	0.116	0.184
0.061	0.116	0.177
0.063	0.150	0.213
0.070	0.135	0.206
0.065	0.137	0.202
0.055	0.151	0.206
0.053	0.133	0.186
0.052	0.145	0.196
0.039	0.128	0.167
0.035	0.137	0.172
0.042	0.148	0.190
0.038	0.115	0.153
0.043	0.152	0.195
0.045	0.159	0.205
0.039	0.151	0.190
0.036	0.156	0.192
0.045	0.141	0.186
0.045	0.152	0.197
0.028	0.143	0.171
0.031	0.142	0.172
0.033	0.131	0.165
0.037	0.130	0.167
0.019	0.126	0.145
0.030	0.126	0.157
0.036	0.156	0.191
0.016	0.117	0.133
0.028	0.138	0.165
0.033	0.108	0.141
0.033	0.120	0.153
0.031	0.117	0.148
0.032	0.107	0.139
0.045	0.114	0.159
0.039	0.118	0.156
0.029	0.123	0.153
0.043	0.110	0.153
0.042	0.108	0.150
0.028	0.093	0.121
0.036	0.098	0.134
0.032	0.104	0.136
0.023	0.107	0.130
0.032	0.094	0.126
0.035	0.108	0.144
0.039	0.086	0.125
0.031	0.073	0.104
0.033	0.099	0.132
0.036	0.117	0.153
0.023	0.113	0.136
0.022	0.101	0.123
0.031	0.115	0.145
0.025	0.104	0.129
0.008	0.106	0.114
0.012	0.106	0.118
0.016	0.120	0.136
0.005	0.113	0.118
0.008	0.099	0.107
0.018	0.117	0.135
0.011	0.126	0.137
0.003	0.113	0.116
0.006	0.121	0.127
0.021	0.119	0.140
0.015	0.106	0.121
0.004	0.109	0.113
0.015	0.110	0.124
0.010	0.107	0.118
-0.001	0.098	0.097
0.000	0.105	0.105
0.015	0.098	0.113
0.002	0.079	0.080
-0.004	0.079	0.075
0.013	0.082	0.095
0.012	0.094	0.106
0.005	0.105	0.109
0.010	0.090	0.100
0.020	0.084	0.104
0.012	0.076	0.088
0.004	0.055	0.059
0.018	0.086	0.104
0.016	0.080	0.096
-0.002	0.069	0.067
0.006	0.071	0.077
0.015	0.077	0.092
0.006	0.071	0.077
-0.005	0.066	0.062
0.005	0.069	0.074
0.010	0.097	0.107
-0.004	0.056	0.052
-0.011	0.082	0.072
0.013	0.085	0.098
0.004	0.081	0.085
-0.017	0.086	0.069
0.003	0.096	0.099
0.003	0.094	0.097
-0.013	0.079	0.066
-0.014	0.069	0.055
-0.001	0.097	0.096
-0.010	0.102	0.093
-0.029	0.056	0.028
-0.014	0.103	0.089
-0.010	0.108	0.098
-0.021	0.083	0.062
-0.023	0.073	0.050
-0.005	0.078	0.072
-0.005	0.091	0.086
-0.032	0.073	0.041
-0.024	0.076	0.052
0.005	0.082	0.087
-0.018	0.074	0.056
-0.029	0.060	0.031
0.002	0.068	0.070
-0.014	0.056	0.042
-0.029	0.057	0.029
-0.014	0.053	0.039
-0.006	0.058	0.052
-0.011	0.038	0.027
-0.023	0.046	0.023
-0.016	0.053	0.038
0.002	0.066	0.068
-0.024	0.045	0.021
-0.018	0.045	0.027
0.009	0.063	0.072
-0.018	0.058	0.040
-0.029	0.041	0.012
-0.004	0.066	0.062
-0.011	0.052	0.041
-0.025	0.037	0.013
-0.023	0.052	0.029
-0.015	0.066	0.051
-0.020	0.061	0.041
-0.031	0.039	0.008
-0.024	0.065	0.041
-0.010	0.069	0.058
-0.036	0.059	0.023
-0.043	0.060	0.017
-0.015	0.071	0.056
-0.025	0.058	0.034
-0.046	0.057	0.012
-0.031	0.057	0.025
-0.026	0.070	0.043
-0.041	0.057	0.016
-0.043	0.052	0.009
-0.029	0.071	0.042
-0.035	0.064	0.029
-0.046	0.051	0.005
-0.038	0.053	0.015
-0.026	0.070	0.044
-0.031	0.043	0.012
-0.041	0.037	-0.004
-0.026	0.059	0.033
-0.027	0.061	0.034
-0.043	0.030	-0.013
-0.033	0.033	0.001
-0.022	0.046	0.024
-0.039	0.041	0.002
-0.041	0.023	-0.018
-0.031	0.032	0.001
-0.031	0.025	-0.006
-0.031	0.008	-0.023
-0.034	0.020	-0.014
-0.034	0.027	-0.007
-0.031	0.023	-0.008
-0.038	0.041	0.002
-0.036	0.025	-0.011
-0.030	0.050	0.020
-0.039	0.026	-0.013
-0.041	0.028	-0.013
-0.035	0.031	-0.003
-0.040	0.024	-0.016
-0.039	0.055	0.015
-0.045	0.027	-0.018
-0.045	0.036	-0.009
-0.045	0.045	0.000
-0.050	0.044	-0.006
-0.051	0.033	-0.018
-0.046	0.049	0.002
-0.047	0.042	-0.005
-0.051	0.035	-0.016
-0.051	0.043	-0.008
-0.050	0.059	0.009
-0.052	0.025	-0.028
-0.055	0.035	-0.020
-0.052	0.029	-0.023
-0.053	0.024	-0.029
-0.053	0.030	-0.023
-0.055	0.024	-0.031
-0.050	0.034	-0.016
-0.048	0.019	-0.028
-0.057	0.023	-0.034
-0.053	0.023	-0.030
-0.049	0.029	-0.020
-0.055	0.007	-0.048
-0.055	0.017	-0.038
-0.050	0.007	-0.043
-0.051	0.018	-0.034
-0.052	0.009	-0.043
-0.049	0.006	-0.043
-0.045	0.007	-0.038
-0.051	0.008	-0.043
-0.057	0.009	-0.048
-0.052	0.012	-0.040
-0.054	0.012	-0.042
-0.059	0.001	-0.058
-0.058	0.022	-0.036
-0.056	0.005	-0.051
-0.062	0.016	-0.045
-0.059	0.020	-0.039
-0.059	0.017	-0.042
-0.062	0.023	-0.038
-0.056	0.009	-0.046
-0.063	0.030	-0.033
-0.065	0.010	-0.055
-0.062	0.015	-0.046
-0.064	0.017	-0.047
-0.070	0.032	-0.038
-0.067	0.016	-0.050
-0.067	0.018	-0.049
-0.071	0.023	-0.048
-0.074	0.022	-0.052
-0.070	0.022	-0.048
-0.070	0.007	-0.063
-0.069	0.020	-0.050
-0.072	0.019	-0.054
-0.071	0.007	-0.064
-0.070	0.026	-0.045
-0.072	-0.000	-0.073
-0.072	0.009	-0.063
-0.065	0.013	-0.052
-0.068	0.014	-0.054
-0.068	-0.005	-0.073
-0.070	0.001	-0.069
-0.066	-0.009	-0.075
-0.070	-0.003	-0.073
-0.069	-0.005	-0.074
-0.066	-0.013	-0.079
-0.067	-0.016	-0.083
-0.065	-0.009	-0.074
-0.069	0.001	-0.068
-0.065	-0.011	-0.076
-0.070	0.001	-0.069
-0.073	-0.007	-0.080
-0.073	-0.015	-0.088
-0.071	-0.001	-0.072
-0.067	0.004	-0.063
-0.076	-0.009	-0.085
-0.078	0.018	-0.060
-0.076	0.008	-0.068
-0.086	-0.004	-0.091
-0.085	-0.007	-0.092
-0.078	0.008	-0.069
-0.088	-0.014	-0.102
-0.090	-0.013	-0.103
-0.084	-0.004	-0.088
-0.092	0.010	-0.082
-0.086	-0.015	-0.100
-0.086	-0.014	-0.100
-0.088	-0.009	-0.097
-0.085	-0.004	-0.088
-0.094	0.013	-0.081
-0.096	0.012	-0.084
-0.088	-0.001	-0.089
-0.094	-0.017	-0.111
-0.087	-0.004	-0.091
-0.088	-0.021	-0.110
-0.099	-0.025	-0.124
-0.089	-0.026	-0.115
-0.095	-0.034	-0.129
-0.099	-0.024	-0.123
-0.088	-0.019	-0.107
-0.093	-0.034	-0.127
-0.094	-0.036	-0.131
-0.090	-0.035	-0.125
-0.097	-0.056	-0.153
-0.094	-0.038	-0.132
-0.104	-0.036	-0.140
-0.107	-0.036	-0.144
-0.105	-0.035	-0.140
-0.109	-0.047	-0.156
-0.121	-0.041	-0.162
-0.112	-0.045	-0.157
-0.135	-0.069	-0.204
-0.132	-0.062	-0.194
-0.115	-0.044	-0.159
-0.104	-0.039	-0.143
-0.186	-0.105	-0.291
-0.133	-0.052	-0.185
-0.162	-0.091	-0.253
-0.182	-0.100	-0.281
-0.237	-0.164	-0.401
-0.106	-0.024	-0.130
-0.067	-0.043	-0.110
-0.285	-0.186	-0.470
-0.252	-0.166	-0.417
-0.123	-0.104	-0.227
-0.238	-0.220	-0.458
-0.275	-0.219	-0.494
-0.510	-0.440	-0.950
0.436	0.463	0.899
-0.203	-0.373	-0.576
-1.439	-1.087	-2.526
0.549	0.324	0.873
-0.259	-0.600	-0.859
-1.174	-0.809	-1.983
-0.218	-0.363	-0.581
-0.169	-0.339	-0.508
-0.645	-0.325	-0.971
-0.247	-0.525	-0.772
-0.199	-0.332	-0.531
-0.293	-0.160	-0.453
-0.256	-0.522	-0.779
-0.395	-0.358	-0.753
0.011	-0.179	-0.167
-0.417	-0.752	-1.169
-0.333	-0.333	-0.665
-0.440	-0.774	-1.214
-0.935	-0.836	-1.771
-0.130	0.066	-0.064
-0.750	-0.803	-1.553
-0.869	-0.558	-1.427
-0.326	-0.465	-0.791
-0.541	-0.682	-1.224
-0.535	-0.383	-0.917
-0.482	-0.531	-1.013
0.475	0.293	0.768
-0.088	-0.053	-0.142
-0.167	-0.503	-0.669
-0.319	-0.664	-0.982
0.125	-0.194	-0.069
-0.611	-0.797	-1.408
-0.534	-0.280	-0.814
-0.228	-0.199	-0.427
-1.166	-0.862	-2.028
-0.292	-0.290	-0.581
-0.923	-1.256	-2.179
-0.708	-0.586	-1.294
-0.169	-0.517	-0.686
-1.254	-1.171	-2.425
0.033	0.129	0.162
-0.410	-0.850	-1.260
-0.271	-0.390	-0.661
0.061	-0.328	-0.267
-0.534	-0.826	-1.360
0.095	0.234	0.329
-0.054	-0.158	-0.212
-0.859	-0.718	-1.577
-0.839	-0.651	-1.490
-0.229	-0.604	-0.833
-0.685	-0.731	-1.416
-1.322	-1.098	-2.420
-0.286	-0.350	-0.636
-0.647	-0.466	-1.114
-1.063	-0.800	-1.864
-0.031	-0.371	-0.402
-0.356	-0.687	-1.043
-0.713	-0.849	-1.562
0.015	-0.386	-0.371
-0.345	-0.412	-0.757
-0.594	-0.497	-1.091
-0.010	-0.302	-0.312
-1.084	-1.061	-2.146
-0.321	-0.264	-0.585
-0.478	-0.860	-1.338
-1.577	-1.082	-2.659
-0.345	-0.287	-0.633
-0.680	-0.796	-1.475
-0.977	-0.653	-1.630
-0.750	-0.901	-1.651
-0.079	-0.431	-0.510
-1.044	-0.949	-1.993
-0.245	-0.395	-0.640
0.138	-0.330	-0.193
-1.415	-1.126	-2.542
0.571	0.199	0.769
-0.522	-1.027	-1.550
-1.713	-1.073	-2.786
0.788	0.322	1.110
-1.509	-1.518	-3.027
-1.262	-0.502	-1.764
0.231	-0.557	-0.327
-1.742	-1.539	-3.281
-0.375	-0.118	-0.492
-0.311	-1.233	-1.544
-1.280	-0.851	-2.131
0.015	-0.125	-0.110
-0.214	-0.949	-1.163
-0.923	-0.488	-1.411
-0.315	-0.643	-0.957
0.008	-0.480	-0.472
-1.304	-0.793	-2.097
-0.606	-0.820	-1.426
-0.141	-0.479	-0.621
-1.379	-0.968	-2.346
-0.402	-0.696	-1.098
-0.589	-0.657	-1.246
-1.192	-0.773	-1.966
-0.449	-0.706	-1.154
-0.776	-0.763	-1.539
-0.734	-0.638	-1.372
0.025	-0.555	-0.530
-0.809	-0.854	-1.663
-1.014	-0.857	-1.871
0.196	-0.200	-0.003
-1.226	-1.026	-2.252
-0.976	-0.672	-1.648
0.385	-0.220	0.165
-1.521	-1.351	-2.871
-0.784	-0.621	-1.406
-0.086	-0.590	-0.677
-1.213	-0.837	-2.050
-0.529	-0.514	-1.044
-0.741	-1.050	-1.791
-0.673	-0.399	-1.073
-0.283	-0.705	-0.988
-1.227	-1.262	-2.489
-0.384	-0.129	-0.514
-0.404	-0.771	-1.175
-1.025	-0.775	-1.800
-0.409	-0.476	-0.885
-0.640	-1.111	-1.751
-0.873	-0.630	-1.503
-0.653	-0.721	-1.374
-0.397	-0.596	-0.993
-1.096	-0.817	-1.913
-0.837	-0.866	-1.703
0.238	-0.221	0.017
-1.566	-1.496	-3.061
-0.798	-0.735	-1.533
0.501	0.024	0.524
-1.576	-1.354	-2.930
-1.167	-0.946	-2.113
0.326	-0.142	0.184
-0.883	-0.967	-1.850
-1.518	-1.261	-2.779
0.219	-0.228	-0.009
-0.723	-0.763	-1.486
-1.715	-1.256	-2.971
0.041	-0.269	-0.228
-0.403	-0.629	-1.033
-1.506	-1.234	-2.741
-0.524	-0.791	-1.315
-0.276	-0.399	-0.675
-0.991	-0.843	-1.834
-0.915	-1.023	-1.938
-0.386	-0.407	-0.793
-0.547	-0.699	-1.246
-1.232	-1.239	-2.472
-0.683	-0.595	-1.278
-0.270	-0.547	-0.817
-1.045	-1.002	-2.047
-0.941	-0.766	-1.706
-0.292	-0.602	-0.894
-0.775	-0.840	-1.615
-1.156	-1.008	-2.164
-0.189	-0.482	-0.671
-0.422	-0.563	-0.985
-1.736	-1.498	-3.234
-0.127	-0.278	-0.405
-0.364	-0.694	-1.057
-1.824	-1.471	-3.295
-0.137	-0.305	-0.443
-0.344	-0.716	-1.059
-1.589	-1.276	-2.865
-0.504	-0.709	-1.213
-0.167	-0.558	-0.725
-1.281	-1.051	-2.332
-0.938	-0.948	-1.887
0.185	-0.153	0.031
-1.033	-1.013	-2.045
-1.458	-1.413	-2.871
0.397	0.039	0.436
-0.931	-1.051	-1.982
-1.714	-1.387	-3.101
0.383	0.059	0.442
-0.961	-1.132	-2.093
-1.398	-1.047	-2.444
-0.124	-0.576	-0.700
-1.068	-1.174	-2.242
-0.715	-0.517	-1.232
-0.530	-0.906	-1.437
-1.206	-0.922	-2.129
-0.244	-0.359	-0.603
-0.951	-1.408	-2.359
-1.080	-0.713	-1.792
-0.239	-0.656	-0.895
-1.159	-1.331	-2.490
-0.813	-0.400	-1.213
-0.564	-0.964	-1.528
-1.139	-1.040	-2.178
-0.650	-0.534	-1.184
-0.943	-1.400	-2.343
-0.907	-0.753	-1.660
-0.553	-0.724	-1.277
-1.117	-1.255	-2.372
-0.761	-0.464	-1.225
-0.607	-0.958	-1.565
-1.075	-1.139	-2.214
-0.678	-0.703	-1.381
-0.836	-1.205	-2.040
-0.926	-0.747	-1.673
-0.610	-0.680	-1.290
-0.928	-1.115	-2.043
-0.673	-0.537	-1.210
-1.027	-1.273	-2.300
-0.852	-0.947	-1.799
-0.305	-0.387	-0.693
-1.565	-1.731	-3.297
-0.918	-0.604	-1.522
0.032	-0.333	-0.301
-1.738	-1.731	-3.469
-1.005	-0.713	-1.718
0.158	-0.525	-0.367
-1.549	-1.464	-3.013
-1.004	-0.720	-1.723
-0.070	-0.655	-0.724
-1.473	-1.206	-2.680
-0.927	-0.794	-1.721
-0.402	-0.947	-1.349
-1.407	-1.094	-2.501
-0.820	-0.897	-1.717
-0.588	-0.907	-1.495
-1.421	-1.019	-2.440
-0.835	-0.960	-1.795
-0.583	-0.845	-1.428
-1.249	-1.045	-2.294
-0.844	-1.116	-1.960
-0.674	-0.836	-1.511
-1.108	-0.919	-2.027
-0.865	-1.071	-1.937
-0.784	-0.800	-1.584
-0.985	-1.009	-1.994
-0.917	-1.201	-2.118
-0.899	-0.893	-1.792
-0.961	-0.971	-1.932
-0.816	-0.916	-1.732
-1.162	-1.054	-2.216
-1.127	-1.117	-2.244
-0.542	-0.800	-1.342
-1.143	-1.216	-2.359
-1.325	-1.239	-2.564
-0.271	-0.462	-0.732
-1.008	-1.114	-2.122
-1.588	-1.375	-2.963
-0.265	-0.563	-0.828
-0.686	-0.997	-1.682
-1.775	-1.548	-3.323
-0.550	-0.672	-1.222
-0.509	-0.735	-1.243
-1.723	-1.411	-3.134
-0.875	-0.992	-1.867
-0.469	-0.814	-1.283
-1.482	-1.308	-2.789
-1.002	-1.063	-2.065
-0.491	-0.664	-1.155
-1.276	-1.168	-2.443
-1.122	-1.193	-2.315
-0.617	-0.832	-1.449
-0.971	-1.035	-2.006
-1.114	-1.184	-2.299
-0.940	-0.958	-1.898
-0.913	-0.936	-1.848
-1.028	-1.096	-2.124
-1.137	-1.156	-2.293
-0.931	-1.011	-1.942
-0.902	-1.046	-1.948
-1.172	-1.155	-2.327
-1.022	-1.017	-2.040
-0.852	-0.986	-1.838
-1.064	-1.094	-2.158
-0.981	-1.072	-2.054
-0.892	-1.079	-1.971
-1.039	-1.068	-2.107
-1.029	-1.066	-2.094
-0.987	-1.071	-2.057
-1.021	-1.024	-2.045
-0.994	-1.072	-2.066
-1.128	-1.219	-2.347
-1.073	-1.099	-2.172
-0.911	-0.998	-1.910
-1.095	-1.094	-2.189
-1.118	-1.100	-2.218
-0.820	-0.985	-1.805
-1.010	-1.126	-2.136
-1.179	-1.207	-2.386
-0.882	-1.015	-1.897
-0.970	-1.017	-1.988
-1.156	-1.132	-2.287
-1.005	-1.058	-2.063
-1.008	-1.071	-2.078
-1.098	-1.120	-2.217
-1.004	-1.091	-2.094
-1.109	-1.091	-2.201
-1.072	-1.065	-2.137
-0.955	-1.048	-2.004
-1.108	-1.149	-2.257
-1.065	-1.133	-2.198
-0.889	-1.046	-1.935
-1.079	-1.114	-2.193
-1.079	-1.090	-2.169
-0.949	-1.054	-2.002
-1.115	-1.105	-2.219
-1.099	-1.126	-2.225
-0.971	-1.082	-2.052
-1.095	-1.134	-2.229
-1.071	-1.107	-2.179
-0.988	-1.060	-2.048
-1.108	-1.097	-2.206
-1.027	-1.086	-2.114
-0.958	-1.087	-2.045
-1.087	-1.121	-2.208
-1.037	-1.086	-2.123
-0.980	-1.066	-2.046
-1.111	-1.109	-2.220
-1.032	-1.072	-2.105
-0.964	-1.049	-2.013
-1.098	-1.126	-2.225
-1.064	-1.124	-2.188
-0.981	-1.058	-2.039
-1.068	-1.076	-2.145
-1.065	-1.090	-2.154
-1.010	-1.075	-2.085
-1.017	-1.061	-2.079
-1.023	-1.099	-2.122
-1.044	-1.086	-2.130
-1.016	-1.045	-2.061
-0.997	-1.042	-2.039
-1.069	-1.084	-2.153
-1.044	-1.076	-2.120
-0.980	-1.057	-2.037
-1.055	-1.096	-2.150
-1.062	-1.079	-2.141
-0.981	-1.020	-2.001
-1.020	-1.057	-2.077
-1.048	-1.087	-2.135
-0.986	-1.034	-2.020
-0.994	-1.061	-2.055
-1.020	-1.060	-2.081
-1.000	-1.045	-2.045
-1.000	-0.999	-1.998
-0.997	-1.039	-2.035
-1.007	-1.053	-2.061
-1.001	-1.060	-2.061
-0.979	-1.048	-2.027
-0.996	-1.040	-2.036
-1.019	-1.021	-2.040
-0.982	-1.019	-2.000
-0.986	-1.021	-2.007
-1.005	-1.067	-2.071
-0.969	-1.066	-2.035
-0.957	-1.017	-1.974
-0.988	-1.038	-2.025
-0.975	-1.020	-1.995
-0.957	-1.017	-1.974
-0.969	-1.013	-1.983
-0.967	-1.038	-2.004
-0.964	-1.002	-1.966
-0.964	-1.000	-1.964
-0.975	-1.007	-1.982
-0.975	-1.007	-1.982
-0.958	-1.006	-1.963
-0.954	-1.005	-1.959
-0.963	-1.025	-1.988
-0.952	-0.998	-1.950
-0.945	-0.991	-1.935
-0.957	-0.998	-1.954
-0.950	-0.991	-1.941
-0.935	-1.004	-1.939
-0.947	-1.001	-1.948
-0.952	-1.004	-1.956
-0.945	-0.985	-1.930
-0.945	-0.975	-1.920
-0.947	-0.985	-1.932
-0.947	-0.985	-1.932
-0.938	-0.982	-1.920
-0.939	-0.990	-1.929
-0.941	-0.978	-1.919
-0.932	-0.958	-1.890
-0.923	-0.968	-1.892
-0.927	-0.973	-1.900
-0.922	-0.967	-1.888
-0.912	-0.966	-1.878
-0.917	-0.951	-1.869
-0.919	-0.965	-1.884
-0.912	-0.962	-1.874
-0.915	-0.953	-1.868
-0.919	-0.934	-1.852
-0.912	-0.954	-1.867
-0.909	-0.963	-1.872
-0.905	-0.962	-1.867
-0.909	-0.943	-1.852
-0.903	-0.942	-1.845
-0.898	-0.945	-1.843
-0.898	-0.938	-1.836
-0.895	-0.961	-1.856
-0.892	-0.944	-1.836
-0.896	-0.945	-1.841
-0.898	-0.932	-1.830
-0.894	-0.930	-1.823
-0.888	-0.934	-1.823
-0.888	-0.927	-1.816
-0.890	-0.924	-1.814
-0.889	-0.919	-1.808
-0.893	-0.920	-1.814
-0.891	-0.918	-1.809
-0.883	-0.914	-1.798
-0.877	-0.922	-1.799
-0.875	-0.925	-1.800
-0.878	-0.916	-1.794
-0.872	-0.919	-1.790
-0.870	-0.916	-1.786
-0.869	-0.904	-1.773
-0.868	-0.911	-1.779
-0.868	-0.911	-1.779
-0.866	-0.905	-1.770
-0.868	-0.917	-1.786
-0.865	-0.902	-1.768
-0.859	-0.896	-1.755
-0.857	-0.893	-1.749
-0.856	-0.904	-1.761
-0.853	-0.894	-1.747
-0.849	-0.894	-1.743
-0.846	-0.890	-1.736
-0.844	-0.882	-1.726
-0.846	-0.900	-1.746
-0.845	-0.886	-1.732
-0.843	-0.897	-1.740
-0.841	-0.894	-1.736
-0.838	-0.892	-1.729
-0.839	-0.885	-1.724
-0.839	-0.879	-1.717
-0.838	-0.878	-1.716
-0.836	-0.882	-1.718
-0.834	-0.866	-1.700
-0.832	-0.865	-1.697
-0.832	-0.855	-1.687
-0.831	-0.867	-1.699
-0.828	-0.853	-1.681
-0.826	-0.861	-1.688
-0.823	-0.869	-1.693
-0.824	-0.863	-1.687
-0.820	-0.876	-1.697
-0.823	-0.851	-1.674
-0.822	-0.837	-1.658
-0.819	-0.848	-1.666
-0.818	-0.869	-1.687
-0.813	-0.854	-1.667
-0.810	-0.847	-1.656
-0.813	-0.841	-1.654
-0.808	-0.846	-1.654
-0.810	-0.833	-1.642
-0.805	-0.843	-1.648
-0.806	-0.833	-1.638
-0.804	-0.848	-1.651
-0.803	-0.806	-1.609
-0.801	-0.833	-1.633
-0.799	-0.842	-1.641
-0.798	-0.823	-1.621
-0.795	-0.838	-1.633
-0.795	-0.814	-1.609
-0.795	-0.818	-1.612
-0.795	-0.827	-1.622
-0.793	-0.831	-1.624
-0.787	-0.813	-1.600
-0.788	-0.805	-1.593
-0.782	-0.818	-1.600
-0.780	-0.821	-1.601
-0.784	-0.807	-1.592
-0.778	-0.833	-1.611
-0.780	-0.816	-1.596
-0.779	-0.810	-1.589
-0.777	-0.799	-1.577
-0.775	-0.809	-1.583
-0.775	-0.803	-1.578
-0.773	-0.797	-1.570
-0.774	-0.799	-1.573
-0.770	-0.789	-1.559
-0.767	-0.797	-1.564
-0.768	-0.805	-1.573
-0.768	-0.794	-1.562
-0.766	-0.800	-1.566
-0.765	-0.791	-1.556
-0.764	-0.799	-1.563
-0.762	-0.787	-1.549
-0.757	-0.796	-1.553
-0.757	-0.785	-1.541
-0.757	-0.789	-1.545
-0.752	-0.782	-1.533
-0.753	-0.777	-1.530
-0.752	-0.787	-1.540
-0.749	-0.793	-1.542
-0.748	-0.781	-1.528
-0.745	-0.776	-1.521
-0.742	-0.777	-1.519
-0.741	-0.776	-1.516
-0.741	-0.771	-1.513
-0.739	-0.780	-1.520
-0.736	-0.777	-1.513
-0.736	-0.774	-1.510
-0.735	-0.757	-1.491
-0.734	-0.762	-1.496
-0.733	-0.757	-1.490
-0.732	-0.769	-1.501
-0.727	-0.759	-1.486
-0.727	-0.756	-1.484
-0.726	-0.751	-1.477
-0.725	-0.743	-1.468
-0.725	-0.756	-1.481
-0.726	-0.770	-1.496
-0.726	-0.739	-1.466
-0.724	-0.763	-1.487
-0.723	-0.753	-1.476
-0.722	-0.741	-1.463
-0.719	-0.736	-1.456
-0.715	-0.741	-1.456
-0.717	-0.743	-1.460
-0.716	-0.719	-1.436
-0.714	-0.741	-1.455
-0.715	-0.735	-1.450
-0.712	-0.723	-1.435
-0.709	-0.738	-1.447
-0.710	-0.727	-1.437
-0.706	-0.735	-1.441
-0.706	-0.741	-1.446
-0.704	-0.764	-1.468
-0.704	-0.706	-1.411
-0.700	-0.727	-1.427
-0.698	-0.731	-1.429
-0.698	-0.716	-1.414
-0.695	-0.732	-1.428
-0.693	-0.739	-1.433
-0.692	-0.719	-1.411
-0.691	-0.717	-1.407
-0.686	-0.714	-1.400
-0.686	-0.701	-1.387
-0.686	-0.710	-1.396
-0.688	-0.714	-1.401
-0.685	-0.715	-1.400
-0.686	-0.705	-1.391
-0.684	-0.701	-1.385
-0.684	-0.705	-1.389
-0.682	-0.699	-1.380
-0.676	-0.702	-1.378
-0.675	-0.708	-1.383
-0.677	-0.691	-1.367
-0.677	-0.682	-1.358
-0.675	-0.702	-1.377
-0.679	-0.706	-1.385
-0.672	-0.697	-1.369
-0.674	-0.693	-1.367
-0.674	-0.700	-1.373
-0.673	-0.695	-1.368
-0.674	-0.694	-1.368
-0.670	-0.683	-1.353
-0.669	-0.684	-1.353
-0.665	-0.688	-1.353
-0.663	-0.689	-1.352
-0.662	-0.685	-1.347
-0.664	-0.673	-1.337
-0.660	-0.681	-1.340
-0.656	-0.676	-1.331
-0.656	-0.682	-1.339
-0.654	-0.674	-1.328
-0.654	-0.667	-1.321
-0.653	-0.678	-1.331
-0.651	-0.674	-1.326
-0.653	-0.666	-1.319
-0.650	-0.675	-1.325
-0.646	-0.675	-1.320
-0.649	-0.674	-1.322
-0.645	-0.664	-1.309
-0.640	-0.686	-1.326
-0.637	-0.678	-1.315
-0.641	-0.648	-1.289
-0.642	-0.655	-1.297
-0.640	-0.655	-1.295
-0.634	-0.656	-1.290
-0.635	-0.662	-1.297
-0.633	-0.664	-1.297
-0.634	-0.646	-1.280
-0.632	-0.652	-1.285
-0.633	-0.651	-1.284
-0.629	-0.654	-1.283
-0.629	-0.643	-1.272
-0.629	-0.649	-1.278
-0.629	-0.642	-1.270
-0.627	-0.631	-1.258
-0.626	-0.652	-1.279
-0.621	-0.638	-1.259
-0.620	-0.639	-1.259
-0.621	-0.664	-1.285
-0.621	-0.657	-1.278
-0.620	-0.643	-1.263
-0.618	-0.647	-1.265
-0.619	-0.629	-1.248
-0.617	-0.634	-1.251
-0.615	-0.644	-1.259
-0.614	-0.635	-1.249
-0.613	-0.634	-1.246
-0.608	-0.631	-1.238
-0.605	-0.634	-1.239
-0.604	-0.624	-1.228
-0.606	-0.619	-1.225
-0.604	-0.631	-1.236
-0.604	-0.621	-1.225
-0.601	-0.617	-1.219
-0.600	-0.629	-1.229
-0.603	-0.625	-1.229
-0.600	-0.625	-1.225
