

% Date: 	%3/18/20159:50 AM
% Group Number: 7
% Mass of Water: 900 g
% Water Pressure: 40 psi
% Air Temperature: 12.78 degrees Celsius
%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/18/20159:50 AM
-0.965	-0.906	-1.870
-0.970	-0.924	-1.895
-0.961	-0.874	-1.835
-0.967	-0.900	-1.867
-0.965	-0.887	-1.852
-0.967	-0.898	-1.865
-0.965	-0.885	-1.850
-0.963	-0.876	-1.839
-0.972	-0.898	-1.870
-0.967	-0.873	-1.841
-0.959	-0.861	-1.820
-0.957	-0.872	-1.829
-0.956	-0.864	-1.820
-0.958	-0.892	-1.850
-0.940	-0.860	-1.800
-0.950	-0.884	-1.834
-0.937	-0.879	-1.817
-0.934	-0.867	-1.801
-0.929	-0.871	-1.800
-0.930	-0.856	-1.786
-0.916	-0.843	-1.759
-0.914	-0.820	-1.734
-0.917	-0.847	-1.764
-0.920	-0.872	-1.792
-0.916	-0.845	-1.761
-0.919	-0.852	-1.771
-0.919	-0.839	-1.758
-0.918	-0.844	-1.762
-0.925	-0.841	-1.766
-0.926	-0.844	-1.770
-0.922	-0.837	-1.758
-0.924	-0.855	-1.779
-0.925	-0.840	-1.765
-0.926	-0.843	-1.770
-0.920	-0.806	-1.726
-0.921	-0.837	-1.758
-0.913	-0.834	-1.747
-0.914	-0.828	-1.742
-0.903	-0.811	-1.714
-0.902	-0.817	-1.718
-0.904	-0.836	-1.739
-0.895	-0.822	-1.716
-0.890	-0.818	-1.708
-0.891	-0.805	-1.696
-0.887	-0.826	-1.713
-0.885	-0.817	-1.702
-0.880	-0.800	-1.679
-0.876	-0.803	-1.679
-0.873	-0.782	-1.655
-0.879	-0.810	-1.689
-0.880	-0.817	-1.697
-0.879	-0.805	-1.684
-0.883	-0.815	-1.698
-0.882	-0.796	-1.678
-0.877	-0.789	-1.666
-0.878	-0.792	-1.670
-0.882	-0.791	-1.673
-0.876	-0.773	-1.649
-0.874	-0.768	-1.642
-0.878	-0.776	-1.654
-0.875	-0.760	-1.636
-0.877	-0.786	-1.663
-0.865	-0.747	-1.612
-0.864	-0.764	-1.627
-0.864	-0.780	-1.644
-0.855	-0.776	-1.631
-0.864	-0.806	-1.670
-0.854	-0.784	-1.638
-0.857	-0.777	-1.635
-0.847	-0.786	-1.632
-0.844	-0.767	-1.611
-0.849	-0.793	-1.642
-0.838	-0.747	-1.584
-0.843	-0.771	-1.614
-0.840	-0.778	-1.618
-0.840	-0.770	-1.610
-0.842	-0.768	-1.610
-0.842	-0.763	-1.605
-0.843	-0.766	-1.609
-0.844	-0.768	-1.612
-0.838	-0.750	-1.589
-0.846	-0.754	-1.600
-0.843	-0.742	-1.584
-0.845	-0.752	-1.596
-0.842	-0.748	-1.590
-0.839	-0.740	-1.580
-0.834	-0.747	-1.581
-0.825	-0.725	-1.551
-0.830	-0.740	-1.570
-0.830	-0.750	-1.581
-0.824	-0.754	-1.578
-0.824	-0.751	-1.575
-0.816	-0.751	-1.567
-0.818	-0.759	-1.577
-0.809	-0.728	-1.537
-0.809	-0.746	-1.554
-0.805	-0.749	-1.554
-0.802	-0.750	-1.552
-0.809	-0.745	-1.554
-0.798	-0.724	-1.523
-0.802	-0.745	-1.547
-0.806	-0.718	-1.524
-0.798	-0.710	-1.508
-0.804	-0.740	-1.544
-0.803	-0.709	-1.512
-0.804	-0.710	-1.513
-0.807	-0.726	-1.534
-0.805	-0.706	-1.510
-0.802	-0.702	-1.504
-0.797	-0.702	-1.499
-0.799	-0.691	-1.490
-0.800	-0.714	-1.514
-0.797	-0.700	-1.497
-0.788	-0.693	-1.481
-0.787	-0.711	-1.499
-0.787	-0.716	-1.502
-0.793	-0.724	-1.518
-0.781	-0.708	-1.489
-0.778	-0.699	-1.477
-0.774	-0.693	-1.467
-0.764	-0.672	-1.436
-0.769	-0.718	-1.487
-0.775	-0.703	-1.478
-0.767	-0.694	-1.460
-0.769	-0.706	-1.475
-0.766	-0.697	-1.463
-0.762	-0.695	-1.457
-0.770	-0.714	-1.484
-0.775	-0.697	-1.472
-0.768	-0.702	-1.471
-0.779	-0.713	-1.492
-0.771	-0.684	-1.455
-0.773	-0.693	-1.466
-0.771	-0.697	-1.468
-0.768	-0.682	-1.450
-0.767	-0.668	-1.435
-0.766	-0.671	-1.437
-0.767	-0.688	-1.455
-0.757	-0.651	-1.409
-0.758	-0.684	-1.442
-0.749	-0.676	-1.425
-0.751	-0.703	-1.455
-0.743	-0.680	-1.423
-0.740	-0.666	-1.406
-0.741	-0.691	-1.433
-0.737	-0.679	-1.416
-0.734	-0.652	-1.386
-0.735	-0.655	-1.390
-0.733	-0.673	-1.406
-0.742	-0.698	-1.440
-0.732	-0.668	-1.400
-0.733	-0.660	-1.394
-0.744	-0.683	-1.428
-0.736	-0.670	-1.406
-0.735	-0.657	-1.391
-0.734	-0.647	-1.381
-0.734	-0.628	-1.362
-0.733	-0.634	-1.367
-0.738	-0.653	-1.391
-0.736	-0.647	-1.383
-0.734	-0.660	-1.394
-0.729	-0.647	-1.376
-0.730	-0.637	-1.367
-0.726	-0.636	-1.362
-0.722	-0.642	-1.364
-0.719	-0.645	-1.364
-0.716	-0.638	-1.354
-0.708	-0.624	-1.331
-0.704	-0.648	-1.352
-0.710	-0.645	-1.356
-0.702	-0.629	-1.331
-0.705	-0.631	-1.336
-0.700	-0.629	-1.329
-0.707	-0.659	-1.365
-0.707	-0.656	-1.363
-0.703	-0.643	-1.345
-0.708	-0.670	-1.378
-0.700	-0.619	-1.319
-0.697	-0.621	-1.318
-0.702	-0.625	-1.327
-0.710	-0.631	-1.341
-0.700	-0.629	-1.329
-0.702	-0.638	-1.340
-0.703	-0.599	-1.302
-0.705	-0.612	-1.318
-0.704	-0.618	-1.321
-0.697	-0.613	-1.309
-0.688	-0.582	-1.270
-0.693	-0.610	-1.302
-0.689	-0.615	-1.303
-0.687	-0.631	-1.318
-0.684	-0.607	-1.291
-0.681	-0.612	-1.293
-0.683	-0.617	-1.299
-0.680	-0.613	-1.293
-0.672	-0.606	-1.278
-0.674	-0.618	-1.292
-0.670	-0.611	-1.282
-0.675	-0.620	-1.294
-0.669	-0.601	-1.269
-0.666	-0.584	-1.250
-0.667	-0.611	-1.278
-0.678	-0.622	-1.300
-0.671	-0.598	-1.269
-0.669	-0.569	-1.238
-0.676	-0.592	-1.268
-0.674	-0.603	-1.276
-0.672	-0.608	-1.280
-0.673	-0.606	-1.279
-0.675	-0.594	-1.269
-0.672	-0.577	-1.249
-0.669	-0.599	-1.268
-0.670	-0.608	-1.278
-0.662	-0.589	-1.252
-0.665	-0.588	-1.253
-0.668	-0.612	-1.280
-0.653	-0.587	-1.240
-0.649	-0.576	-1.225
-0.657	-0.609	-1.266
-0.642	-0.564	-1.206
-0.642	-0.564	-1.206
-0.640	-0.561	-1.201
-0.640	-0.585	-1.224
-0.643	-0.585	-1.228
-0.646	-0.581	-1.227
-0.643	-0.591	-1.233
-0.636	-0.541	-1.177
-0.643	-0.576	-1.219
-0.650	-0.599	-1.250
-0.636	-0.557	-1.193
-0.641	-0.551	-1.192
-0.647	-0.565	-1.213
-0.645	-0.568	-1.213
-0.639	-0.540	-1.179
-0.646	-0.550	-1.195
-0.638	-0.555	-1.193
-0.635	-0.560	-1.195
-0.632	-0.528	-1.160
-0.639	-0.593	-1.232
-0.634	-0.574	-1.208
-0.631	-0.551	-1.182
-0.624	-0.554	-1.179
-0.615	-0.515	-1.129
-0.620	-0.556	-1.176
-0.623	-0.561	-1.184
-0.616	-0.554	-1.170
-0.615	-0.560	-1.175
-0.615	-0.566	-1.181
-0.614	-0.562	-1.176
-0.616	-0.555	-1.171
-0.608	-0.545	-1.154
-0.610	-0.538	-1.148
-0.614	-0.544	-1.158
-0.615	-0.548	-1.163
-0.614	-0.543	-1.156
-0.614	-0.563	-1.177
-0.613	-0.530	-1.142
-0.613	-0.548	-1.161
-0.617	-0.526	-1.143
-0.623	-0.547	-1.170
-0.614	-0.541	-1.155
-0.608	-0.510	-1.119
-0.599	-0.517	-1.116
-0.607	-0.519	-1.126
-0.610	-0.540	-1.150
-0.602	-0.526	-1.127
-0.601	-0.539	-1.140
-0.594	-0.533	-1.127
-0.597	-0.537	-1.134
-0.591	-0.532	-1.123
-0.584	-0.509	-1.092
-0.588	-0.540	-1.128
-0.588	-0.532	-1.120
-0.586	-0.522	-1.108
-0.584	-0.528	-1.112
-0.580	-0.509	-1.089
-0.587	-0.507	-1.094
-0.582	-0.494	-1.076
-0.582	-0.515	-1.098
-0.587	-0.520	-1.106
-0.595	-0.521	-1.116
-0.593	-0.528	-1.121
-0.583	-0.515	-1.098
-0.591	-0.522	-1.113
-0.582	-0.505	-1.087
-0.582	-0.493	-1.075
-0.588	-0.512	-1.099
-0.583	-0.486	-1.069
-0.574	-0.486	-1.060
-0.588	-0.530	-1.118
-0.581	-0.511	-1.092
-0.572	-0.473	-1.045
-0.576	-0.516	-1.092
-0.565	-0.508	-1.073
-0.562	-0.484	-1.045
-0.560	-0.504	-1.064
-0.557	-0.487	-1.043
-0.562	-0.493	-1.055
-0.559	-0.497	-1.056
-0.561	-0.499	-1.060
-0.557	-0.511	-1.068
-0.553	-0.500	-1.053
-0.561	-0.503	-1.064
-0.556	-0.478	-1.034
-0.557	-0.483	-1.040
-0.558	-0.484	-1.042
-0.562	-0.481	-1.043
-0.560	-0.495	-1.055
-0.562	-0.461	-1.023
-0.559	-0.476	-1.035
-0.555	-0.487	-1.042
-0.558	-0.469	-1.027
-0.554	-0.460	-1.014
-0.554	-0.478	-1.032
-0.553	-0.491	-1.043
-0.547	-0.471	-1.018
-0.552	-0.484	-1.036
-0.547	-0.472	-1.019
-0.541	-0.465	-1.006
-0.542	-0.476	-1.018
-0.536	-0.480	-1.016
-0.538	-0.492	-1.030
-0.536	-0.484	-1.020
-0.537	-0.498	-1.035
-0.542	-0.504	-1.046
-0.537	-0.475	-1.012
-0.536	-0.469	-1.005
-0.538	-0.474	-1.012
-0.535	-0.464	-1.000
-0.543	-0.489	-1.033
-0.538	-0.477	-1.015
-0.533	-0.462	-0.995
-0.537	-0.462	-0.999
-0.539	-0.451	-0.990
-0.540	-0.460	-1.000
-0.535	-0.464	-0.999
-0.529	-0.456	-0.985
-0.533	-0.457	-0.991
-0.530	-0.444	-0.974
-0.530	-0.458	-0.988
-0.525	-0.449	-0.973
-0.523	-0.466	-0.989
-0.522	-0.476	-0.998
-0.527	-0.464	-0.991
-0.524	-0.467	-0.991
-0.513	-0.447	-0.960
-0.508	-0.438	-0.946
-0.514	-0.459	-0.973
-0.513	-0.470	-0.983
-0.516	-0.482	-0.999
-0.518	-0.478	-0.996
-0.513	-0.451	-0.964
-0.521	-0.471	-0.991
-0.516	-0.453	-0.969
-0.509	-0.436	-0.945
-0.514	-0.450	-0.964
-0.518	-0.463	-0.981
-0.517	-0.443	-0.960
-0.507	-0.422	-0.929
-0.514	-0.450	-0.964
-0.508	-0.438	-0.947
-0.518	-0.452	-0.970
-0.509	-0.423	-0.932
-0.503	-0.432	-0.935
-0.501	-0.420	-0.922
-0.503	-0.432	-0.936
-0.501	-0.457	-0.958
-0.499	-0.426	-0.925
-0.494	-0.436	-0.930
-0.489	-0.429	-0.918
-0.496	-0.434	-0.930
-0.493	-0.456	-0.948
-0.489	-0.424	-0.913
-0.486	-0.429	-0.915
-0.486	-0.436	-0.922
-0.487	-0.417	-0.904
-0.495	-0.412	-0.907
-0.490	-0.426	-0.916
-0.494	-0.430	-0.924
-0.486	-0.411	-0.897
-0.491	-0.424	-0.916
-0.490	-0.416	-0.906
-0.493	-0.429	-0.922
-0.489	-0.401	-0.890
-0.490	-0.421	-0.912
-0.489	-0.410	-0.899
-0.489	-0.409	-0.897
-0.486	-0.417	-0.903
-0.482	-0.414	-0.895
-0.479	-0.389	-0.868
-0.477	-0.396	-0.873
-0.474	-0.416	-0.890
-0.475	-0.410	-0.885
-0.474	-0.414	-0.888
-0.477	-0.419	-0.895
-0.467	-0.383	-0.850
-0.471	-0.412	-0.883
-0.463	-0.398	-0.860
-0.465	-0.410	-0.876
-0.467	-0.423	-0.890
-0.464	-0.409	-0.874
-0.472	-0.414	-0.886
-0.468	-0.412	-0.880
-0.471	-0.421	-0.892
-0.467	-0.388	-0.856
-0.472	-0.412	-0.884
-0.467	-0.393	-0.860
-0.471	-0.405	-0.876
-0.472	-0.411	-0.883
-0.464	-0.360	-0.824
-0.470	-0.400	-0.870
-0.471	-0.409	-0.879
-0.467	-0.397	-0.864
-0.464	-0.387	-0.851
-0.461	-0.393	-0.854
-0.462	-0.390	-0.852
-0.451	-0.381	-0.832
-0.455	-0.394	-0.848
-0.454	-0.410	-0.863
-0.445	-0.397	-0.843
-0.452	-0.396	-0.848
-0.446	-0.378	-0.825
-0.444	-0.376	-0.820
-0.446	-0.378	-0.824
-0.444	-0.384	-0.828
-0.442	-0.380	-0.823
-0.445	-0.389	-0.833
-0.447	-0.379	-0.827
-0.447	-0.370	-0.817
-0.447	-0.375	-0.822
-0.456	-0.386	-0.842
-0.445	-0.374	-0.819
-0.446	-0.354	-0.800
-0.451	-0.388	-0.839
-0.452	-0.380	-0.832
-0.451	-0.375	-0.826
-0.448	-0.358	-0.806
-0.442	-0.358	-0.800
-0.445	-0.365	-0.810
-0.443	-0.387	-0.830
-0.438	-0.378	-0.816
-0.428	-0.346	-0.774
-0.435	-0.367	-0.802
-0.438	-0.387	-0.825
-0.431	-0.385	-0.817
-0.433	-0.373	-0.806
-0.423	-0.338	-0.761
-0.424	-0.350	-0.774
-0.424	-0.373	-0.797
-0.425	-0.360	-0.785
-0.419	-0.364	-0.784
-0.425	-0.353	-0.778
-0.429	-0.369	-0.798
-0.425	-0.357	-0.782
-0.428	-0.360	-0.788
-0.422	-0.354	-0.775
-0.427	-0.374	-0.800
-0.426	-0.368	-0.794
-0.430	-0.346	-0.775
-0.432	-0.356	-0.788
-0.435	-0.378	-0.813
-0.436	-0.384	-0.820
-0.426	-0.372	-0.798
-0.429	-0.378	-0.808
-0.426	-0.380	-0.806
-0.422	-0.385	-0.807
-0.424	-0.371	-0.794
-0.414	-0.353	-0.767
-0.413	-0.361	-0.774
-0.412	-0.347	-0.760
-0.414	-0.365	-0.778
-0.405	-0.336	-0.741
-0.407	-0.357	-0.764
-0.409	-0.349	-0.759
-0.408	-0.381	-0.789
-0.409	-0.355	-0.764
-0.410	-0.350	-0.760
-0.412	-0.367	-0.779
-0.410	-0.347	-0.757
-0.404	-0.347	-0.751
-0.414	-0.349	-0.763
-0.411	-0.360	-0.771
-0.402	-0.327	-0.730
-0.411	-0.340	-0.750
-0.410	-0.360	-0.770
-0.407	-0.391	-0.798
-0.408	-0.316	-0.724
-0.408	-0.337	-0.746
-0.408	-0.352	-0.759
-0.404	-0.347	-0.751
-0.402	-0.338	-0.740
-0.402	-0.332	-0.734
-0.400	-0.331	-0.731
-0.398	-0.346	-0.744
-0.401	-0.373	-0.774
-0.397	-0.337	-0.733
-0.395	-0.337	-0.732
-0.392	-0.329	-0.721
-0.396	-0.341	-0.736
-0.387	-0.327	-0.714
-0.381	-0.297	-0.679
-0.392	-0.341	-0.733
-0.393	-0.356	-0.749
-0.387	-0.297	-0.684
-0.390	-0.322	-0.713
-0.387	-0.317	-0.704
-0.388	-0.354	-0.743
-0.397	-0.338	-0.735
-0.384	-0.318	-0.703
-0.385	-0.320	-0.705
-0.385	-0.318	-0.703
-0.392	-0.342	-0.734
-0.386	-0.322	-0.707
-0.380	-0.316	-0.696
-0.388	-0.326	-0.714
-0.385	-0.318	-0.703
-0.387	-0.326	-0.712
-0.389	-0.338	-0.727
-0.384	-0.317	-0.701
-0.376	-0.306	-0.681
-0.374	-0.320	-0.694
-0.373	-0.308	-0.681
-0.373	-0.326	-0.699
-0.371	-0.314	-0.686
-0.371	-0.315	-0.686
-0.370	-0.314	-0.685
-0.378	-0.333	-0.711
-0.372	-0.328	-0.700
-0.378	-0.318	-0.696
-0.372	-0.319	-0.690
-0.370	-0.305	-0.675
-0.374	-0.307	-0.681
-0.377	-0.331	-0.708
-0.371	-0.291	-0.662
-0.377	-0.314	-0.691
-0.374	-0.324	-0.698
-0.372	-0.330	-0.702
-0.374	-0.317	-0.690
-0.371	-0.301	-0.673
-0.366	-0.308	-0.673
-0.363	-0.306	-0.669
-0.367	-0.314	-0.681
-0.360	-0.277	-0.637
-0.367	-0.306	-0.673
-0.354	-0.292	-0.646
-0.362	-0.320	-0.683
-0.358	-0.318	-0.677
-0.358	-0.303	-0.662
-0.360	-0.305	-0.665
-0.361	-0.317	-0.678
-0.357	-0.317	-0.673
-0.359	-0.324	-0.683
-0.358	-0.323	-0.681
-0.357	-0.307	-0.664
-0.354	-0.278	-0.632
-0.358	-0.282	-0.640
-0.356	-0.296	-0.652
-0.356	-0.268	-0.624
-0.355	-0.286	-0.641
-0.356	-0.303	-0.659
-0.349	-0.282	-0.631
-0.356	-0.293	-0.649
-0.354	-0.298	-0.653
-0.354	-0.296	-0.650
-0.354	-0.283	-0.636
-0.352	-0.307	-0.659
-0.351	-0.295	-0.646
-0.349	-0.293	-0.642
-0.344	-0.288	-0.633
-0.343	-0.268	-0.611
-0.343	-0.302	-0.645
-0.339	-0.271	-0.609
-0.344	-0.297	-0.641
-0.340	-0.280	-0.619
-0.336	-0.279	-0.615
-0.341	-0.302	-0.643
-0.343	-0.282	-0.625
-0.337	-0.300	-0.637
-0.346	-0.293	-0.639
-0.343	-0.284	-0.627
-0.343	-0.291	-0.635
-0.343	-0.273	-0.616
-0.343	-0.292	-0.635
-0.344	-0.305	-0.649
-0.336	-0.249	-0.584
-0.342	-0.283	-0.626
-0.339	-0.276	-0.615
-0.340	-0.283	-0.623
-0.340	-0.265	-0.605
-0.340	-0.262	-0.602
-0.337	-0.292	-0.629
-0.328	-0.271	-0.599
-0.332	-0.291	-0.623
-0.328	-0.264	-0.592
-0.337	-0.310	-0.648
-0.326	-0.276	-0.602
-0.325	-0.262	-0.588
-0.321	-0.259	-0.580
-0.327	-0.289	-0.616
-0.325	-0.274	-0.599
-0.323	-0.262	-0.585
-0.322	-0.273	-0.595
-0.329	-0.279	-0.608
-0.328	-0.281	-0.609
-0.330	-0.297	-0.628
-0.327	-0.276	-0.603
-0.326	-0.257	-0.582
-0.327	-0.263	-0.591
-0.331	-0.271	-0.602
-0.328	-0.261	-0.588
-0.321	-0.248	-0.568
-0.334	-0.277	-0.611
-0.325	-0.267	-0.592
-0.324	-0.261	-0.586
-0.317	-0.261	-0.578
-0.325	-0.276	-0.601
-0.320	-0.278	-0.598
-0.320	-0.274	-0.594
-0.318	-0.250	-0.568
-0.311	-0.278	-0.590
-0.315	-0.252	-0.568
-0.312	-0.265	-0.576
-0.317	-0.292	-0.609
-0.312	-0.284	-0.595
-0.310	-0.249	-0.559
-0.307	-0.273	-0.579
-0.310	-0.252	-0.562
-0.307	-0.249	-0.557
-0.311	-0.274	-0.585
-0.307	-0.248	-0.556
-0.315	-0.268	-0.583
-0.318	-0.257	-0.575
-0.314	-0.254	-0.568
-0.312	-0.241	-0.553
-0.314	-0.247	-0.560
-0.313	-0.257	-0.570
-0.308	-0.245	-0.553
-0.310	-0.267	-0.577
-0.310	-0.261	-0.571
-0.304	-0.240	-0.544
-0.305	-0.249	-0.554
-0.302	-0.251	-0.553
-0.303	-0.251	-0.555
-0.303	-0.249	-0.552
-0.298	-0.249	-0.547
-0.294	-0.239	-0.533
-0.298	-0.248	-0.546
-0.297	-0.238	-0.535
-0.295	-0.245	-0.539
-0.304	-0.261	-0.565
-0.291	-0.240	-0.530
-0.293	-0.238	-0.531
-0.300	-0.263	-0.563
-0.295	-0.233	-0.527
-0.298	-0.247	-0.545
-0.300	-0.246	-0.546
-0.299	-0.231	-0.530
-0.298	-0.238	-0.536
-0.299	-0.246	-0.545
-0.295	-0.258	-0.553
-0.295	-0.241	-0.536
-0.297	-0.248	-0.545
-0.298	-0.233	-0.531
-0.292	-0.235	-0.527
-0.290	-0.214	-0.505
-0.299	-0.257	-0.556
-0.293	-0.250	-0.543
-0.287	-0.221	-0.508
-0.286	-0.210	-0.496
-0.286	-0.208	-0.494
-0.292	-0.283	-0.576
-0.288	-0.233	-0.521
-0.281	-0.232	-0.513
-0.292	-0.259	-0.551
-0.289	-0.257	-0.546
-0.281	-0.226	-0.507
-0.280	-0.244	-0.524
-0.282	-0.213	-0.495
-0.277	-0.212	-0.489
-0.281	-0.217	-0.499
-0.288	-0.246	-0.534
-0.284	-0.251	-0.535
-0.283	-0.226	-0.509
-0.288	-0.243	-0.531
-0.284	-0.251	-0.535
-0.279	-0.211	-0.490
-0.291	-0.239	-0.530
-0.283	-0.218	-0.502
-0.277	-0.187	-0.464
-0.277	-0.209	-0.485
-0.281	-0.220	-0.501
-0.283	-0.249	-0.533
-0.278	-0.212	-0.490
-0.276	-0.219	-0.495
-0.272	-0.215	-0.487
-0.270	-0.238	-0.509
-0.273	-0.234	-0.507
-0.273	-0.226	-0.498
-0.273	-0.232	-0.505
-0.276	-0.232	-0.507
-0.268	-0.220	-0.489
-0.270	-0.229	-0.498
-0.274	-0.241	-0.516
-0.274	-0.217	-0.491
-0.272	-0.201	-0.473
-0.275	-0.234	-0.509
-0.272	-0.222	-0.494
-0.274	-0.227	-0.500
-0.271	-0.233	-0.504
-0.270	-0.220	-0.491
-0.269	-0.205	-0.474
-0.269	-0.218	-0.487
-0.271	-0.216	-0.487
-0.268	-0.212	-0.480
-0.268	-0.199	-0.467
-0.268	-0.233	-0.501
-0.261	-0.216	-0.477
-0.263	-0.205	-0.468
-0.260	-0.202	-0.463
-0.269	-0.220	-0.488
-0.261	-0.212	-0.474
-0.263	-0.223	-0.486
-0.262	-0.232	-0.494
-0.257	-0.220	-0.477
-0.263	-0.218	-0.481
-0.258	-0.219	-0.477
-0.259	-0.201	-0.460
-0.258	-0.220	-0.478
-0.256	-0.217	-0.474
-0.256	-0.196	-0.452
-0.260	-0.217	-0.477
-0.258	-0.228	-0.486
-0.260	-0.214	-0.474
-0.260	-0.209	-0.469
-0.257	-0.215	-0.473
-0.258	-0.184	-0.442
-0.264	-0.217	-0.481
-0.257	-0.201	-0.458
-0.254	-0.216	-0.470
-0.260	-0.207	-0.466
-0.257	-0.212	-0.468
-0.247	-0.177	-0.424
-0.258	-0.209	-0.467
-0.251	-0.203	-0.454
-0.253	-0.224	-0.478
-0.252	-0.225	-0.477
-0.252	-0.198	-0.450
-0.254	-0.225	-0.480
-0.243	-0.176	-0.419
-0.249	-0.223	-0.472
-0.249	-0.199	-0.448
-0.244	-0.197	-0.441
-0.249	-0.209	-0.458
-0.248	-0.201	-0.449
-0.245	-0.180	-0.425
-0.247	-0.194	-0.440
-0.243	-0.197	-0.440
-0.247	-0.209	-0.456
-0.252	-0.213	-0.464
-0.249	-0.170	-0.418
-0.248	-0.191	-0.439
-0.249	-0.199	-0.448
-0.246	-0.192	-0.438
-0.245	-0.188	-0.434
-0.245	-0.185	-0.431
-0.242	-0.183	-0.425
-0.246	-0.198	-0.444
-0.242	-0.196	-0.439
-0.240	-0.180	-0.420
-0.235	-0.177	-0.412
-0.241	-0.196	-0.436
-0.244	-0.210	-0.454
-0.233	-0.190	-0.423
-0.232	-0.184	-0.416
-0.238	-0.191	-0.429
-0.242	-0.197	-0.439
-0.239	-0.184	-0.423
-0.240	-0.193	-0.433
-0.236	-0.178	-0.414
-0.243	-0.196	-0.438
-0.237	-0.196	-0.434
-0.231	-0.170	-0.401
-0.239	-0.192	-0.431
-0.237	-0.189	-0.427
-0.240	-0.218	-0.458
-0.237	-0.186	-0.423
-0.234	-0.159	-0.393
-0.226	-0.164	-0.390
-0.231	-0.181	-0.412
-0.231	-0.216	-0.447
-0.234	-0.186	-0.420
-0.234	-0.191	-0.425
-0.229	-0.200	-0.429
-0.232	-0.204	-0.436
-0.227	-0.187	-0.413
-0.228	-0.185	-0.413
-0.225	-0.207	-0.432
-0.225	-0.186	-0.411
-0.227	-0.203	-0.430
-0.228	-0.197	-0.425
-0.228	-0.183	-0.411
-0.222	-0.174	-0.396
-0.228	-0.189	-0.417
-0.228	-0.188	-0.417
-0.229	-0.182	-0.411
-0.229	-0.180	-0.409
-0.227	-0.180	-0.407
-0.231	-0.167	-0.398
-0.230	-0.174	-0.403
-0.230	-0.170	-0.400
-0.226	-0.166	-0.392
-0.231	-0.192	-0.422
-0.228	-0.181	-0.408
-0.229	-0.188	-0.417
-0.223	-0.177	-0.400
-0.222	-0.173	-0.396
-0.212	-0.156	-0.368
-0.219	-0.174	-0.393
-0.225	-0.178	-0.402
-0.221	-0.198	-0.419
-0.220	-0.175	-0.396
-0.217	-0.183	-0.401
-0.213	-0.184	-0.397
-0.217	-0.177	-0.394
-0.215	-0.172	-0.387
-0.207	-0.146	-0.353
-0.214	-0.180	-0.394
-0.215	-0.184	-0.399
-0.219	-0.172	-0.391
-0.212	-0.166	-0.378
-0.209	-0.146	-0.355
-0.214	-0.165	-0.379
-0.214	-0.171	-0.384
-0.216	-0.171	-0.387
-0.215	-0.172	-0.387
-0.215	-0.170	-0.385
-0.215	-0.178	-0.393
-0.216	-0.167	-0.383
-0.213	-0.156	-0.369
-0.213	-0.166	-0.379
-0.210	-0.181	-0.391
-0.205	-0.169	-0.374
-0.215	-0.162	-0.377
-0.208	-0.181	-0.389
-0.215	-0.196	-0.410
-0.205	-0.165	-0.370
-0.210	-0.169	-0.379
-0.211	-0.180	-0.391
-0.197	-0.138	-0.335
-0.201	-0.176	-0.377
-0.209	-0.179	-0.388
-0.203	-0.160	-0.363
-0.205	-0.168	-0.373
-0.203	-0.159	-0.361
-0.205	-0.158	-0.362
-0.209	-0.162	-0.371
-0.201	-0.133	-0.334
-0.207	-0.152	-0.359
-0.208	-0.171	-0.379
-0.216	-0.166	-0.382
-0.207	-0.170	-0.377
-0.207	-0.172	-0.379
-0.199	-0.146	-0.345
-0.204	-0.138	-0.342
-0.206	-0.174	-0.380
-0.200	-0.154	-0.354
-0.201	-0.160	-0.361
-0.200	-0.150	-0.350
-0.197	-0.143	-0.340
-0.195	-0.135	-0.330
-0.201	-0.171	-0.371
-0.200	-0.145	-0.345
-0.204	-0.174	-0.379
-0.197	-0.151	-0.348
-0.188	-0.137	-0.325
-0.200	-0.167	-0.367
-0.198	-0.159	-0.357
-0.201	-0.160	-0.361
-0.195	-0.139	-0.335
-0.198	-0.147	-0.345
-0.196	-0.130	-0.325
-0.199	-0.176	-0.375
-0.197	-0.145	-0.342
-0.192	-0.135	-0.327
-0.196	-0.133	-0.328
-0.199	-0.147	-0.346
-0.198	-0.154	-0.351
-0.196	-0.143	-0.339
-0.196	-0.146	-0.341
-0.195	-0.139	-0.334
-0.198	-0.161	-0.359
-0.203	-0.156	-0.359
-0.187	-0.141	-0.328
-0.196	-0.163	-0.359
-0.189	-0.141	-0.330
-0.187	-0.134	-0.321
-0.186	-0.154	-0.340
-0.185	-0.142	-0.326
-0.184	-0.148	-0.333
-0.188	-0.153	-0.341
-0.188	-0.148	-0.336
-0.192	-0.185	-0.378
-0.191	-0.142	-0.334
-0.193	-0.162	-0.355
-0.185	-0.160	-0.346
-0.183	-0.112	-0.295
-0.184	-0.151	-0.335
-0.192	-0.154	-0.346
-0.187	-0.134	-0.321
-0.190	-0.143	-0.333
-0.187	-0.135	-0.323
-0.187	-0.148	-0.335
-0.184	-0.128	-0.312
-0.189	-0.136	-0.326
-0.188	-0.140	-0.327
-0.193	-0.151	-0.344
-0.186	-0.132	-0.318
-0.174	-0.099	-0.273
-0.182	-0.135	-0.317
-0.185	-0.146	-0.331
-0.181	-0.128	-0.308
-0.181	-0.141	-0.323
-0.182	-0.146	-0.328
