%Date: 3/30/2015
%Group number: 5
%Mass of water (g): 999.6
%Prsessure(psi):30
%Air temperature (C):14.9
%Comment: Used the black regulator 


%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20159:17 AM
-0.600	-0.555	-1.155
-0.597	-0.553	-1.150
-0.591	-0.588	-1.179
-0.584	-0.557	-1.140
-0.584	-0.585	-1.169
-0.573	-0.602	-1.175
-0.572	-0.608	-1.180
-0.567	-0.589	-1.156
-0.565	-0.595	-1.160
-0.563	-0.567	-1.130
-0.565	-0.582	-1.147
-0.564	-0.584	-1.147
-0.565	-0.577	-1.142
-0.567	-0.573	-1.139
-0.568	-0.580	-1.147
-0.570	-0.568	-1.138
-0.574	-0.554	-1.128
-0.582	-0.544	-1.126
-0.581	-0.545	-1.126
-0.584	-0.541	-1.125
-0.583	-0.529	-1.111
-0.587	-0.536	-1.124
-0.584	-0.520	-1.104
-0.584	-0.542	-1.126
-0.585	-0.522	-1.107
-0.575	-0.525	-1.100
-0.577	-0.536	-1.113
-0.572	-0.541	-1.114
-0.567	-0.545	-1.112
-0.564	-0.546	-1.110
-0.556	-0.551	-1.107
-0.551	-0.529	-1.080
-0.545	-0.544	-1.090
-0.543	-0.547	-1.090
-0.538	-0.556	-1.094
-0.535	-0.559	-1.093
-0.534	-0.544	-1.079
-0.537	-0.564	-1.101
-0.536	-0.553	-1.089
-0.540	-0.540	-1.081
-0.535	-0.521	-1.056
-0.538	-0.539	-1.077
-0.542	-0.531	-1.073
-0.544	-0.529	-1.073
-0.548	-0.523	-1.072
-0.553	-0.512	-1.065
-0.554	-0.518	-1.072
-0.557	-0.504	-1.060
-0.557	-0.494	-1.051
-0.556	-0.496	-1.052
-0.556	-0.514	-1.070
-0.551	-0.522	-1.073
-0.550	-0.505	-1.055
-0.544	-0.499	-1.043
-0.540	-0.505	-1.046
-0.539	-0.502	-1.041
-0.534	-0.533	-1.066
-0.525	-0.520	-1.045
-0.522	-0.538	-1.059
-0.517	-0.548	-1.064
-0.515	-0.509	-1.024
-0.510	-0.526	-1.036
-0.510	-0.519	-1.028
-0.510	-0.511	-1.021
-0.508	-0.509	-1.016
-0.507	-0.517	-1.023
-0.511	-0.521	-1.031
-0.512	-0.497	-1.009
-0.512	-0.495	-1.006
-0.513	-0.509	-1.022
-0.517	-0.484	-1.001
-0.521	-0.489	-1.010
-0.523	-0.494	-1.017
-0.525	-0.484	-1.009
-0.528	-0.492	-1.020
-0.528	-0.476	-1.005
-0.527	-0.491	-1.018
-0.525	-0.465	-0.990
-0.525	-0.488	-1.013
-0.521	-0.477	-0.999
-0.518	-0.472	-0.990
-0.514	-0.473	-0.986
-0.509	-0.500	-1.009
-0.505	-0.467	-0.972
-0.500	-0.491	-0.991
-0.500	-0.474	-0.974
-0.491	-0.498	-0.989
-0.487	-0.489	-0.976
-0.486	-0.508	-0.994
-0.485	-0.493	-0.978
-0.483	-0.489	-0.972
-0.479	-0.469	-0.948
-0.483	-0.493	-0.976
-0.483	-0.493	-0.976
-0.483	-0.485	-0.969
-0.489	-0.494	-0.983
-0.490	-0.482	-0.971
-0.490	-0.511	-1.001
-0.491	-0.465	-0.955
-0.493	-0.456	-0.948
-0.499	-0.483	-0.982
-0.499	-0.471	-0.970
-0.502	-0.455	-0.957
-0.499	-0.452	-0.952
-0.501	-0.439	-0.940
-0.497	-0.450	-0.947
-0.494	-0.467	-0.960
-0.492	-0.460	-0.953
-0.489	-0.454	-0.943
-0.485	-0.469	-0.954
-0.479	-0.462	-0.941
-0.474	-0.484	-0.957
-0.472	-0.455	-0.927
-0.469	-0.478	-0.947
-0.463	-0.473	-0.936
-0.462	-0.460	-0.922
-0.460	-0.468	-0.928
-0.459	-0.480	-0.939
-0.460	-0.458	-0.918
-0.458	-0.457	-0.915
-0.458	-0.478	-0.936
-0.460	-0.466	-0.926
-0.462	-0.464	-0.926
-0.466	-0.444	-0.910
-0.466	-0.441	-0.907
-0.468	-0.443	-0.911
-0.473	-0.430	-0.902
-0.474	-0.424	-0.898
-0.473	-0.442	-0.915
-0.473	-0.415	-0.888
-0.479	-0.438	-0.917
-0.475	-0.434	-0.909
-0.472	-0.413	-0.885
-0.472	-0.428	-0.900
-0.466	-0.415	-0.881
-0.465	-0.434	-0.899
-0.461	-0.432	-0.893
-0.457	-0.427	-0.884
-0.453	-0.449	-0.901
-0.448	-0.438	-0.886
-0.446	-0.466	-0.912
-0.441	-0.428	-0.869
-0.435	-0.435	-0.870
-0.436	-0.457	-0.893
-0.434	-0.440	-0.874
-0.434	-0.440	-0.874
-0.433	-0.445	-0.878
-0.435	-0.440	-0.875
-0.436	-0.429	-0.866
-0.435	-0.430	-0.866
-0.441	-0.452	-0.893
-0.443	-0.417	-0.859
-0.445	-0.444	-0.889
-0.445	-0.395	-0.841
-0.446	-0.399	-0.845
-0.449	-0.414	-0.862
-0.451	-0.423	-0.874
-0.451	-0.399	-0.851
-0.452	-0.374	-0.826
-0.448	-0.425	-0.873
-0.448	-0.399	-0.847
-0.440	-0.423	-0.863
-0.439	-0.412	-0.851
-0.435	-0.445	-0.880
-0.435	-0.399	-0.834
-0.428	-0.419	-0.846
-0.426	-0.421	-0.847
-0.420	-0.412	-0.833
-0.417	-0.426	-0.844
-0.416	-0.431	-0.847
-0.412	-0.451	-0.863
-0.411	-0.433	-0.844
-0.411	-0.408	-0.819
-0.410	-0.395	-0.805
-0.412	-0.413	-0.825
-0.414	-0.411	-0.825
-0.413	-0.415	-0.829
-0.418	-0.396	-0.814
-0.415	-0.373	-0.788
-0.424	-0.390	-0.814
-0.424	-0.394	-0.818
-0.427	-0.387	-0.814
-0.427	-0.382	-0.809
-0.426	-0.386	-0.813
-0.428	-0.368	-0.796
-0.429	-0.385	-0.814
-0.423	-0.393	-0.817
-0.421	-0.394	-0.814
-0.423	-0.379	-0.802
-0.415	-0.372	-0.787
-0.414	-0.404	-0.817
-0.412	-0.394	-0.806
-0.409	-0.391	-0.800
-0.401	-0.389	-0.790
-0.398	-0.403	-0.801
-0.397	-0.405	-0.802
-0.394	-0.387	-0.781
-0.392	-0.401	-0.793
-0.391	-0.397	-0.789
-0.390	-0.395	-0.785
-0.389	-0.401	-0.791
-0.389	-0.398	-0.788
-0.390	-0.385	-0.775
-0.395	-0.381	-0.776
-0.396	-0.370	-0.766
-0.397	-0.362	-0.759
-0.399	-0.373	-0.772
-0.404	-0.389	-0.793
-0.404	-0.351	-0.755
-0.404	-0.376	-0.780
-0.405	-0.343	-0.748
-0.403	-0.343	-0.747
-0.403	-0.353	-0.756
-0.403	-0.366	-0.769
-0.403	-0.359	-0.763
-0.402	-0.364	-0.766
-0.400	-0.356	-0.756
-0.394	-0.365	-0.758
-0.392	-0.363	-0.754
-0.386	-0.361	-0.747
-0.384	-0.377	-0.761
-0.378	-0.360	-0.738
-0.377	-0.381	-0.758
-0.374	-0.383	-0.757
-0.370	-0.399	-0.769
-0.370	-0.371	-0.741
-0.369	-0.362	-0.731
-0.371	-0.366	-0.737
-0.369	-0.365	-0.734
-0.370	-0.371	-0.741
-0.370	-0.354	-0.724
-0.375	-0.363	-0.738
-0.378	-0.359	-0.737
-0.384	-0.371	-0.755
-0.383	-0.348	-0.731
-0.380	-0.361	-0.741
-0.385	-0.349	-0.735
-0.385	-0.350	-0.735
-0.383	-0.311	-0.695
-0.385	-0.349	-0.734
-0.382	-0.329	-0.712
-0.379	-0.317	-0.696
-0.377	-0.344	-0.721
-0.375	-0.347	-0.722
-0.375	-0.341	-0.716
-0.368	-0.343	-0.710
-0.368	-0.353	-0.721
-0.363	-0.344	-0.707
-0.358	-0.360	-0.718
-0.357	-0.361	-0.718
-0.352	-0.369	-0.721
-0.351	-0.375	-0.726
-0.352	-0.344	-0.696
-0.350	-0.335	-0.685
-0.351	-0.342	-0.693
-0.351	-0.358	-0.708
-0.350	-0.353	-0.703
-0.351	-0.333	-0.684
-0.355	-0.344	-0.699
-0.357	-0.328	-0.685
-0.363	-0.341	-0.704
-0.363	-0.323	-0.686
-0.362	-0.351	-0.713
-0.364	-0.318	-0.682
-0.364	-0.351	-0.714
-0.366	-0.331	-0.697
-0.365	-0.311	-0.676
-0.362	-0.309	-0.671
-0.362	-0.299	-0.661
-0.358	-0.319	-0.677
-0.359	-0.323	-0.682
-0.353	-0.338	-0.691
-0.349	-0.345	-0.694
-0.350	-0.331	-0.681
-0.344	-0.324	-0.668
-0.340	-0.344	-0.684
-0.338	-0.356	-0.695
-0.335	-0.353	-0.688
-0.338	-0.334	-0.672
-0.334	-0.346	-0.680
-0.334	-0.330	-0.663
-0.332	-0.314	-0.645
-0.336	-0.314	-0.650
-0.333	-0.343	-0.676
-0.336	-0.348	-0.684
-0.337	-0.326	-0.663
-0.337	-0.321	-0.658
-0.339	-0.337	-0.676
-0.346	-0.340	-0.686
-0.346	-0.312	-0.658
-0.343	-0.298	-0.641
-0.346	-0.303	-0.649
-0.344	-0.288	-0.632
-0.347	-0.303	-0.650
-0.346	-0.299	-0.645
-0.344	-0.282	-0.626
-0.340	-0.305	-0.645
-0.339	-0.316	-0.655
-0.335	-0.305	-0.640
-0.331	-0.331	-0.662
-0.330	-0.321	-0.652
-0.327	-0.309	-0.636
-0.321	-0.325	-0.647
-0.322	-0.305	-0.627
-0.318	-0.296	-0.614
-0.318	-0.332	-0.650
-0.315	-0.341	-0.656
-0.316	-0.307	-0.623
-0.314	-0.313	-0.627
-0.315	-0.307	-0.623
-0.317	-0.300	-0.617
-0.322	-0.324	-0.647
-0.321	-0.310	-0.630
-0.322	-0.313	-0.634
-0.324	-0.292	-0.615
-0.322	-0.291	-0.613
-0.326	-0.301	-0.627
-0.328	-0.324	-0.651
-0.330	-0.289	-0.619
-0.331	-0.273	-0.604
-0.328	-0.301	-0.629
-0.329	-0.271	-0.600
-0.326	-0.297	-0.623
-0.324	-0.259	-0.583
-0.320	-0.300	-0.620
-0.316	-0.301	-0.618
-0.317	-0.313	-0.631
-0.313	-0.303	-0.616
-0.308	-0.306	-0.614
-0.308	-0.298	-0.606
-0.303	-0.292	-0.595
-0.303	-0.299	-0.602
-0.299	-0.306	-0.605
-0.298	-0.290	-0.588
-0.299	-0.280	-0.579
-0.297	-0.298	-0.594
-0.299	-0.299	-0.598
-0.299	-0.291	-0.590
-0.302	-0.301	-0.603
-0.305	-0.295	-0.600
-0.304	-0.272	-0.576
-0.310	-0.301	-0.611
-0.309	-0.297	-0.606
-0.306	-0.309	-0.615
-0.312	-0.280	-0.592
-0.313	-0.294	-0.606
-0.315	-0.261	-0.576
-0.310	-0.271	-0.581
-0.313	-0.275	-0.589
-0.310	-0.286	-0.596
-0.309	-0.273	-0.582
-0.303	-0.271	-0.573
-0.301	-0.273	-0.574
-0.297	-0.260	-0.557
-0.296	-0.296	-0.592
-0.294	-0.290	-0.584
-0.292	-0.280	-0.572
-0.290	-0.268	-0.557
-0.288	-0.265	-0.553
-0.285	-0.288	-0.573
-0.285	-0.278	-0.563
-0.285	-0.278	-0.563
-0.284	-0.277	-0.560
-0.283	-0.273	-0.556
-0.288	-0.269	-0.557
-0.286	-0.264	-0.550
-0.286	-0.269	-0.556
-0.290	-0.281	-0.571
-0.292	-0.267	-0.559
-0.294	-0.274	-0.568
-0.292	-0.253	-0.545
-0.298	-0.268	-0.566
-0.294	-0.252	-0.545
-0.295	-0.255	-0.550
-0.297	-0.262	-0.559
-0.294	-0.265	-0.558
-0.296	-0.270	-0.566
-0.293	-0.240	-0.533
-0.290	-0.251	-0.542
-0.289	-0.261	-0.550
-0.285	-0.262	-0.547
-0.281	-0.274	-0.555
-0.275	-0.244	-0.519
-0.277	-0.260	-0.537
-0.273	-0.273	-0.547
-0.270	-0.250	-0.520
-0.271	-0.243	-0.514
-0.270	-0.267	-0.537
-0.269	-0.255	-0.524
-0.268	-0.262	-0.530
-0.269	-0.289	-0.558
-0.269	-0.257	-0.526
-0.270	-0.273	-0.542
-0.271	-0.254	-0.525
-0.275	-0.229	-0.504
-0.276	-0.245	-0.522
-0.279	-0.246	-0.525
-0.278	-0.245	-0.523
-0.278	-0.250	-0.527
-0.279	-0.225	-0.504
-0.278	-0.221	-0.499
-0.281	-0.256	-0.537
-0.279	-0.235	-0.514
-0.277	-0.246	-0.523
-0.280	-0.239	-0.520
-0.275	-0.249	-0.524
-0.273	-0.244	-0.517
-0.271	-0.254	-0.525
-0.269	-0.252	-0.521
-0.267	-0.257	-0.524
-0.261	-0.255	-0.516
-0.259	-0.248	-0.507
-0.258	-0.226	-0.485
-0.258	-0.264	-0.522
-0.256	-0.258	-0.514
-0.257	-0.262	-0.519
-0.253	-0.252	-0.506
-0.254	-0.266	-0.521
-0.258	-0.244	-0.502
-0.260	-0.229	-0.489
-0.258	-0.244	-0.501
-0.261	-0.257	-0.517
-0.260	-0.216	-0.476
-0.264	-0.256	-0.520
-0.266	-0.242	-0.507
-0.264	-0.239	-0.503
-0.266	-0.223	-0.488
-0.266	-0.225	-0.492
-0.263	-0.219	-0.482
-0.263	-0.242	-0.505
-0.265	-0.230	-0.495
-0.263	-0.226	-0.489
-0.260	-0.231	-0.491
-0.258	-0.238	-0.497
-0.254	-0.215	-0.469
-0.254	-0.235	-0.489
-0.248	-0.240	-0.488
-0.249	-0.259	-0.508
-0.249	-0.261	-0.510
-0.243	-0.238	-0.481
-0.243	-0.236	-0.478
-0.244	-0.258	-0.502
-0.245	-0.235	-0.480
-0.244	-0.228	-0.472
-0.242	-0.228	-0.471
-0.241	-0.228	-0.469
-0.239	-0.228	-0.467
-0.244	-0.222	-0.466
-0.248	-0.219	-0.467
-0.248	-0.222	-0.470
-0.250	-0.226	-0.476
-0.248	-0.210	-0.458
-0.253	-0.215	-0.468
-0.252	-0.225	-0.476
-0.250	-0.211	-0.462
-0.254	-0.218	-0.471
-0.253	-0.222	-0.475
-0.251	-0.216	-0.467
-0.250	-0.239	-0.489
-0.247	-0.225	-0.471
-0.243	-0.232	-0.475
-0.243	-0.212	-0.455
-0.241	-0.232	-0.473
-0.238	-0.203	-0.441
-0.235	-0.232	-0.467
-0.236	-0.230	-0.466
-0.233	-0.217	-0.450
-0.231	-0.253	-0.483
-0.229	-0.235	-0.464
-0.229	-0.224	-0.453
-0.230	-0.231	-0.461
-0.229	-0.217	-0.446
-0.231	-0.234	-0.465
-0.232	-0.213	-0.446
-0.232	-0.222	-0.453
-0.237	-0.228	-0.465
-0.235	-0.229	-0.464
-0.236	-0.223	-0.459
-0.236	-0.206	-0.442
-0.237	-0.214	-0.451
-0.241	-0.191	-0.432
-0.241	-0.193	-0.433
-0.241	-0.192	-0.434
-0.238	-0.194	-0.432
-0.238	-0.211	-0.450
-0.236	-0.212	-0.448
-0.235	-0.203	-0.438
-0.231	-0.206	-0.437
-0.231	-0.217	-0.448
-0.228	-0.185	-0.414
-0.228	-0.216	-0.444
-0.226	-0.223	-0.449
-0.219	-0.193	-0.412
-0.222	-0.211	-0.433
-0.220	-0.202	-0.423
-0.217	-0.214	-0.432
-0.218	-0.217	-0.436
-0.221	-0.208	-0.428
-0.218	-0.200	-0.417
-0.221	-0.234	-0.455
-0.221	-0.196	-0.416
-0.220	-0.206	-0.427
-0.224	-0.204	-0.428
-0.225	-0.186	-0.411
-0.225	-0.188	-0.413
-0.228	-0.198	-0.426
-0.229	-0.213	-0.442
-0.228	-0.179	-0.407
-0.228	-0.184	-0.412
-0.228	-0.207	-0.434
-0.227	-0.193	-0.420
-0.226	-0.203	-0.429
-0.226	-0.189	-0.415
-0.222	-0.182	-0.405
-0.220	-0.145	-0.365
-0.223	-0.168	-0.391
-0.218	-0.198	-0.416
-0.215	-0.217	-0.433
-0.215	-0.195	-0.410
-0.210	-0.222	-0.432
-0.210	-0.209	-0.419
-0.211	-0.204	-0.415
-0.208	-0.215	-0.423
-0.210	-0.197	-0.408
-0.208	-0.196	-0.403
-0.206	-0.202	-0.408
-0.208	-0.187	-0.395
-0.208	-0.218	-0.426
-0.212	-0.192	-0.405
-0.212	-0.174	-0.385
-0.213	-0.200	-0.412
-0.212	-0.182	-0.394
-0.215	-0.194	-0.409
-0.216	-0.175	-0.392
-0.216	-0.177	-0.393
-0.216	-0.170	-0.386
-0.216	-0.172	-0.388
-0.214	-0.185	-0.399
-0.211	-0.178	-0.389
-0.217	-0.168	-0.385
-0.211	-0.195	-0.406
-0.210	-0.171	-0.382
-0.209	-0.195	-0.405
-0.204	-0.178	-0.382
-0.203	-0.189	-0.392
-0.201	-0.193	-0.394
-0.204	-0.198	-0.402
-0.201	-0.166	-0.367
-0.199	-0.190	-0.389
-0.198	-0.201	-0.398
-0.198	-0.190	-0.388
-0.200	-0.200	-0.400
-0.199	-0.175	-0.373
-0.196	-0.181	-0.378
-0.199	-0.199	-0.399
-0.199	-0.201	-0.400
-0.202	-0.182	-0.384
-0.204	-0.175	-0.379
-0.206	-0.178	-0.384
-0.205	-0.174	-0.380
-0.206	-0.194	-0.401
-0.205	-0.165	-0.370
-0.206	-0.157	-0.364
-0.206	-0.167	-0.373
-0.205	-0.169	-0.374
-0.203	-0.166	-0.369
-0.204	-0.168	-0.372
-0.202	-0.165	-0.368
-0.200	-0.165	-0.364
-0.198	-0.169	-0.367
-0.195	-0.184	-0.379
-0.190	-0.172	-0.362
-0.190	-0.179	-0.370
-0.191	-0.198	-0.389
-0.189	-0.172	-0.360
-0.187	-0.192	-0.379
-0.187	-0.182	-0.369
-0.188	-0.179	-0.367
-0.189	-0.199	-0.388
-0.187	-0.199	-0.387
-0.186	-0.149	-0.335
-0.188	-0.160	-0.348
-0.190	-0.177	-0.367
-0.191	-0.179	-0.371
-0.193	-0.151	-0.344
-0.194	-0.177	-0.371
-0.193	-0.153	-0.347
-0.194	-0.173	-0.367
-0.192	-0.165	-0.357
-0.197	-0.167	-0.364
-0.193	-0.163	-0.357
-0.196	-0.150	-0.346
-0.194	-0.150	-0.344
-0.192	-0.172	-0.363
-0.193	-0.152	-0.345
-0.192	-0.150	-0.342
-0.186	-0.165	-0.351
-0.184	-0.179	-0.363
-0.180	-0.149	-0.329
-0.180	-0.188	-0.368
-0.180	-0.162	-0.342
-0.180	-0.156	-0.336
-0.178	-0.153	-0.330
-0.174	-0.147	-0.321
-0.177	-0.176	-0.353
-0.176	-0.160	-0.336
-0.178	-0.171	-0.349
-0.179	-0.142	-0.321
-0.181	-0.141	-0.321
-0.179	-0.158	-0.337
-0.180	-0.171	-0.351
-0.183	-0.150	-0.333
-0.184	-0.159	-0.343
-0.188	-0.184	-0.373
-0.184	-0.133	-0.317
-0.185	-0.131	-0.317
-0.185	-0.146	-0.331
-0.186	-0.166	-0.352
-0.185	-0.149	-0.334
-0.182	-0.153	-0.335
-0.183	-0.155	-0.338
-0.179	-0.155	-0.334
-0.177	-0.134	-0.311
-0.179	-0.159	-0.338
-0.177	-0.143	-0.320
-0.174	-0.149	-0.323
-0.171	-0.163	-0.333
-0.170	-0.153	-0.322
-0.170	-0.158	-0.328
-0.168	-0.170	-0.338
-0.167	-0.160	-0.326
-0.171	-0.159	-0.330
-0.169	-0.132	-0.301
-0.170	-0.149	-0.319
-0.169	-0.142	-0.311
-0.171	-0.173	-0.344
-0.171	-0.159	-0.330
-0.171	-0.159	-0.330
-0.172	-0.143	-0.315
-0.173	-0.154	-0.327
-0.174	-0.157	-0.331
-0.175	-0.161	-0.336
-0.179	-0.156	-0.335
-0.176	-0.133	-0.309
-0.178	-0.136	-0.314
-0.175	-0.137	-0.312
-0.174	-0.170	-0.343
-0.172	-0.127	-0.299
-0.171	-0.150	-0.321
-0.171	-0.129	-0.301
-0.168	-0.143	-0.310
-0.168	-0.137	-0.306
-0.167	-0.147	-0.313
-0.167	-0.154	-0.320
-0.164	-0.128	-0.291
-0.163	-0.153	-0.316
-0.159	-0.145	-0.305
-0.160	-0.146	-0.306
-0.163	-0.155	-0.317
-0.160	-0.153	-0.313
-0.162	-0.161	-0.323
-0.163	-0.167	-0.330
-0.158	-0.152	-0.310
-0.164	-0.124	-0.288
-0.164	-0.156	-0.320
-0.164	-0.113	-0.277
-0.165	-0.110	-0.275
-0.165	-0.134	-0.299
-0.166	-0.127	-0.293
-0.168	-0.138	-0.305
-0.170	-0.144	-0.314
-0.168	-0.141	-0.310
-0.166	-0.139	-0.305
-0.165	-0.123	-0.288
-0.164	-0.132	-0.296
-0.164	-0.134	-0.297
-0.164	-0.129	-0.293
-0.161	-0.123	-0.284
-0.159	-0.149	-0.307
-0.160	-0.121	-0.281
-0.155	-0.135	-0.290
-0.155	-0.143	-0.298
-0.153	-0.126	-0.279
-0.151	-0.134	-0.285
-0.151	-0.146	-0.297
-0.150	-0.147	-0.297
-0.151	-0.153	-0.304
-0.154	-0.149	-0.302
-0.152	-0.139	-0.291
-0.151	-0.143	-0.294
-0.155	-0.131	-0.286
-0.153	-0.118	-0.272
-0.155	-0.128	-0.283
-0.156	-0.111	-0.268
-0.157	-0.133	-0.290
-0.158	-0.142	-0.300
-0.157	-0.126	-0.284
-0.155	-0.121	-0.277
-0.160	-0.140	-0.300
-0.158	-0.143	-0.301
-0.157	-0.120	-0.276
-0.155	-0.132	-0.288
-0.156	-0.136	-0.293
-0.156	-0.142	-0.298
-0.152	-0.130	-0.282
-0.149	-0.131	-0.280
-0.150	-0.137	-0.286
-0.149	-0.135	-0.284
-0.146	-0.142	-0.288
-0.146	-0.111	-0.257
-0.147	-0.135	-0.282
-0.143	-0.122	-0.265
-0.141	-0.100	-0.241
-0.143	-0.143	-0.286
-0.146	-0.119	-0.265
-0.144	-0.129	-0.273
-0.145	-0.122	-0.268
-0.144	-0.098	-0.243
-0.145	-0.120	-0.265
-0.150	-0.136	-0.285
-0.150	-0.110	-0.260
-0.151	-0.099	-0.250
-0.148	-0.095	-0.244
-0.148	-0.117	-0.265
-0.148	-0.134	-0.282
-0.150	-0.109	-0.259
-0.150	-0.127	-0.277
-0.151	-0.147	-0.298
-0.152	-0.104	-0.256
-0.146	-0.134	-0.279
-0.144	-0.098	-0.241
-0.144	-0.112	-0.256
-0.146	-0.136	-0.282
-0.141	-0.124	-0.265
-0.140	-0.127	-0.266
-0.139	-0.111	-0.249
-0.140	-0.126	-0.266
-0.138	-0.127	-0.264
-0.137	-0.115	-0.252
-0.138	-0.126	-0.263
-0.136	-0.138	-0.275
-0.137	-0.119	-0.256
-0.139	-0.132	-0.271
-0.140	-0.112	-0.252
-0.138	-0.118	-0.256
-0.138	-0.114	-0.252
-0.141	-0.113	-0.254
-0.145	-0.118	-0.263
-0.145	-0.111	-0.256
-0.144	-0.113	-0.258
-0.144	-0.123	-0.267
-0.146	-0.124	-0.270
-0.143	-0.111	-0.254
-0.145	-0.125	-0.270
-0.143	-0.103	-0.246
-0.141	-0.115	-0.256
-0.143	-0.122	-0.265
-0.141	-0.109	-0.251
-0.138	-0.121	-0.259
-0.137	-0.115	-0.252
-0.134	-0.105	-0.240
-0.131	-0.113	-0.244
-0.131	-0.118	-0.249
-0.135	-0.106	-0.241
-0.129	-0.102	-0.231
-0.133	-0.120	-0.253
-0.133	-0.126	-0.259
-0.132	-0.113	-0.245
-0.131	-0.099	-0.230
-0.130	-0.096	-0.225
-0.133	-0.114	-0.247
-0.135	-0.109	-0.243
-0.135	-0.109	-0.243
-0.135	-0.123	-0.257
-0.138	-0.112	-0.251
-0.136	-0.116	-0.252
-0.136	-0.125	-0.262
-0.138	-0.099	-0.237
-0.138	-0.114	-0.252
-0.131	-0.098	-0.229
-0.136	-0.099	-0.236
-0.135	-0.123	-0.258
-0.134	-0.085	-0.220
-0.134	-0.117	-0.252
-0.136	-0.140	-0.276
-0.134	-0.113	-0.246
-0.131	-0.102	-0.233
-0.125	-0.110	-0.235
-0.125	-0.096	-0.221
-0.128	-0.113	-0.241
-0.124	-0.105	-0.229
-0.127	-0.094	-0.221
-0.124	-0.105	-0.230
-0.123	-0.105	-0.229
-0.124	-0.103	-0.227
-0.127	-0.129	-0.256
-0.125	-0.108	-0.233
-0.126	-0.112	-0.238
-0.124	-0.109	-0.234
-0.126	-0.099	-0.224
-0.129	-0.107	-0.235
-0.127	-0.109	-0.237
-0.129	-0.104	-0.234
-0.129	-0.102	-0.231
-0.127	-0.076	-0.203
-0.129	-0.087	-0.216
-0.129	-0.075	-0.204
-0.129	-0.075	-0.204
-0.127	-0.103	-0.230
-0.125	-0.087	-0.211
-0.127	-0.104	-0.231
-0.125	-0.116	-0.241
-0.125	-0.090	-0.215
-0.123	-0.072	-0.195
-0.119	-0.110	-0.229
-0.120	-0.104	-0.225
-0.121	-0.084	-0.205
-0.120	-0.098	-0.218
-0.117	-0.102	-0.219
-0.113	-0.131	-0.245
-0.117	-0.109	-0.226
-0.118	-0.102	-0.221
-0.120	-0.108	-0.228
-0.120	-0.077	-0.198
-0.120	-0.102	-0.222
-0.121	-0.090	-0.210
-0.118	-0.104	-0.222
-0.116	-0.083	-0.200
-0.120	-0.082	-0.202
-0.121	-0.091	-0.212
-0.122	-0.120	-0.242
-0.120	-0.082	-0.202
-0.119	-0.076	-0.195
-0.123	-0.063	-0.186
-0.120	-0.104	-0.224
-0.120	-0.077	-0.198
-0.119	-0.092	-0.211
-0.120	-0.092	-0.212
-0.119	-0.101	-0.220
-0.117	-0.067	-0.184
-0.113	-0.074	-0.186
-0.116	-0.118	-0.233
-0.115	-0.093	-0.208
-0.114	-0.101	-0.215
-0.114	-0.083	-0.196
-0.113	-0.072	-0.185
-0.110	-0.124	-0.234
-0.110	-0.097	-0.207
-0.112	-0.092	-0.204
-0.111	-0.073	-0.184
-0.112	-0.100	-0.211
-0.110	-0.098	-0.208
-0.114	-0.083	-0.197
-0.112	-0.096	-0.209
-0.113	-0.092	-0.205
-0.115	-0.102	-0.217
-0.113	-0.089	-0.202
-0.117	-0.078	-0.194
-0.113	-0.093	-0.207
-0.116	-0.123	-0.240
-0.117	-0.080	-0.197
-0.116	-0.086	-0.202
-0.116	-0.099	-0.215
-0.114	-0.072	-0.187
-0.115	-0.084	-0.199
-0.112	-0.086	-0.198
-0.113	-0.084	-0.197
-0.111	-0.090	-0.201
-0.111	-0.080	-0.190
-0.111	-0.083	-0.193
-0.110	-0.093	-0.202
-0.105	-0.081	-0.186
-0.104	-0.091	-0.195
-0.107	-0.072	-0.179
-0.106	-0.086	-0.192
-0.104	-0.071	-0.176
-0.106	-0.075	-0.182
-0.107	-0.079	-0.186
-0.111	-0.093	-0.203
-0.103	-0.082	-0.184
-0.105	-0.076	-0.181
-0.108	-0.099	-0.208
-0.110	-0.067	-0.177
-0.105	-0.067	-0.172
-0.108	-0.072	-0.180
-0.111	-0.073	-0.185
-0.111	-0.102	-0.213
-0.110	-0.082	-0.192
-0.110	-0.086	-0.195
-0.112	-0.080	-0.193
-0.109	-0.074	-0.183
-0.108	-0.087	-0.195
-0.107	-0.075	-0.182
-0.106	-0.100	-0.206
-0.102	-0.085	-0.187
-0.102	-0.083	-0.185
-0.102	-0.098	-0.200
-0.101	-0.106	-0.207
-0.101	-0.049	-0.150
-0.100	-0.095	-0.195
-0.100	-0.078	-0.178
-0.099	-0.074	-0.173
-0.099	-0.069	-0.168
-0.097	-0.069	-0.166
-0.100	-0.081	-0.181
-0.100	-0.079	-0.179
-0.101	-0.071	-0.172
-0.100	-0.071	-0.172
-0.104	-0.085	-0.189
-0.099	-0.065	-0.164
-0.105	-0.080	-0.185
-0.104	-0.058	-0.162
-0.102	-0.063	-0.165
-0.104	-0.073	-0.178
-0.103	-0.082	-0.185
-0.106	-0.085	-0.191
-0.105	-0.086	-0.191
-0.102	-0.084	-0.186
-0.105	-0.085	-0.189
-0.102	-0.077	-0.178
-0.097	-0.073	-0.170
-0.100	-0.084	-0.184
-0.097	-0.082	-0.179
