%Date: 3/30/2015
%Group Number: 5
%Mass of Water(g): 999.8
%Water pressure(psi): 55
%Air temperature(c): 16.9
%Comments: Yellow regulator


%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20159:44 AM
0.604	-0.126	0.478
-1.154	-1.790	-2.944
-1.748	-1.438	-3.186
-0.563	-1.047	-1.610
-2.385	-2.720	-5.106
-2.062	-1.920	-3.983
0.270	-0.532	-0.262
-2.143	-2.489	-4.632
-2.562	-1.601	-4.163
0.067	-0.571	-0.504
-1.714	-2.560	-4.274
-2.684	-2.171	-4.855
-0.355	-0.700	-1.055
-2.017	-2.720	-4.737
-2.337	-2.112	-4.449
-1.181	-1.777	-2.957
-2.696	-2.988	-5.684
-0.813	-1.200	-2.013
-0.802	-1.935	-2.737
-3.325	-2.979	-6.303
-1.269	-1.377	-2.647
-0.923	-2.438	-3.361
-2.895	-3.239	-6.135
-2.288	-2.273	-4.562
-1.733	-2.250	-3.983
-2.055	-2.767	-4.822
-1.783	-2.139	-3.922
-1.627	-2.005	-3.632
-2.923	-3.377	-6.301
-1.856	-1.832	-3.688
-1.449	-2.358	-3.806
-3.429	-3.373	-6.802
-2.484	-2.285	-4.769
-1.579	-2.453	-4.033
-3.164	-3.216	-6.379
-2.106	-1.886	-3.992
-1.256	-1.849	-3.106
-3.184	-3.316	-6.499
-2.261	-1.976	-4.237
-1.919	-2.681	-4.600
-4.050	-4.194	-8.244
-2.550	-2.421	-4.972
-2.090	-3.027	-5.117
-3.631	-3.752	-7.383
-2.701	-2.451	-5.152
-1.788	-2.514	-4.303
-1.958	-2.906	-4.864
-3.057	-3.406	-6.462
-3.351	-3.065	-6.416
-2.507	-3.381	-5.887
-3.208	-4.065	-7.274
-3.708	-3.909	-7.617
-3.044	-3.581	-6.625
-2.790	-3.238	-6.028
-2.589	-2.936	-5.525
-2.663	-3.062	-5.724
-2.789	-3.058	-5.848
-3.217	-3.625	-6.842
-3.686	-3.977	-7.663
-3.092	-3.391	-6.483
-3.894	-4.223	-8.117
-4.206	-4.129	-8.335
-2.301	-2.796	-5.098
-3.230	-3.830	-7.059
-4.002	-3.636	-7.637
-2.345	-2.644	-4.989
-3.227	-4.013	-7.239
-4.529	-4.482	-9.011
-3.807	-3.972	-7.779
-3.714	-4.404	-8.118
-4.235	-4.641	-8.876
-3.619	-3.707	-7.326
-3.016	-3.623	-6.640
-3.514	-3.996	-7.511
-3.517	-3.806	-7.323
-3.191	-3.948	-7.139
-4.538	-5.057	-9.596
-4.417	-4.642	-9.060
-3.314	-4.315	-7.630
-4.846	-5.378	-10.224
-4.307	-4.025	-8.331
-2.359	-3.336	-5.695
-4.214	-4.996	-9.210
-4.636	-4.165	-8.802
-2.943	-3.638	-6.581
-4.466	-5.433	-9.899
-5.448	-5.107	-10.554
-3.745	-4.025	-7.770
-3.950	-4.911	-8.861
-4.893	-4.729	-9.623
-3.944	-3.855	-7.799
-3.648	-4.366	-8.014
-4.613	-4.799	-9.412
-4.572	-4.526	-9.098
-4.164	-4.748	-8.913
-4.819	-5.248	-10.067
-4.933	-4.961	-9.894
-4.094	-4.657	-8.751
-4.280	-4.899	-9.179
-4.703	-4.852	-9.555
-4.013	-4.502	-8.515
-4.127	-4.856	-8.983
-5.034	-5.296	-10.330
-4.673	-5.124	-9.797
-4.258	-5.114	-9.372
-4.891	-5.353	-10.244
-4.731	-4.948	-9.679
-4.018	-4.655	-8.673
-4.372	-4.952	-9.324
-4.640	-4.901	-9.542
-4.243	-4.675	-8.918
-4.465	-4.986	-9.450
-4.806	-5.033	-9.839
-4.435	-4.695	-9.130
-4.351	-4.724	-9.075
-4.508	-4.696	-9.203
-4.149	-4.329	-8.477
-4.030	-4.325	-8.355
-4.318	-4.492	-8.809
-4.280	-4.409	-8.690
-4.225	-4.546	-8.771
-4.435	-4.736	-9.171
-4.451	-4.656	-9.107
-4.256	-4.583	-8.839
-4.234	-4.607	-8.841
-4.268	-4.577	-8.845
-4.180	-4.541	-8.722
-4.161	-4.674	-8.835
-4.300	-4.769	-9.068
-4.337	-4.796	-9.132
-4.294	-4.797	-9.091
-4.309	-4.833	-9.142
-4.287	-4.755	-9.042
-4.119	-4.634	-8.753
-4.101	-4.594	-8.695
-4.082	-4.571	-8.653
-4.137	-4.408	-8.545
-4.165	-4.593	-8.758
-4.189	-4.596	-8.785
-4.112	-4.496	-8.607
-4.163	-4.378	-8.540
-4.241	-4.420	-8.661
-4.068	-4.398	-8.465
-3.947	-4.240	-8.187
-4.123	-4.349	-8.471
-4.208	-4.298	-8.507
-4.119	-4.335	-8.454
-4.127	-4.413	-8.539
-4.203	-4.440	-8.644
-4.192	-4.389	-8.581
-4.075	-4.363	-8.438
-4.029	-4.389	-8.418
-4.037	-4.376	-8.412
-4.047	-4.422	-8.468
-4.006	-4.441	-8.447
-3.996	-4.461	-8.456
-4.017	-4.481	-8.499
-4.019	-4.461	-8.480
-3.952	-4.432	-8.384
-3.892	-4.392	-8.283
-3.894	-4.349	-8.244
-3.914	-4.354	-8.268
-3.905	-4.313	-8.218
-3.911	-4.307	-8.219
-3.971	-4.339	-8.310
-3.994	-4.314	-8.308
-3.954	-4.262	-8.216
-3.955	-4.207	-8.162
-3.963	-4.182	-8.145
-3.951	-4.119	-8.070
-3.945	-4.153	-8.098
-3.951	-4.164	-8.116
-3.959	-4.173	-8.132
-3.970	-4.153	-8.123
-3.953	-4.153	-8.106
-3.905	-4.149	-8.054
-3.863	-4.122	-7.984
-3.851	-4.122	-7.973
-3.814	-4.112	-7.926
-3.792	-4.130	-7.923
-3.794	-4.143	-7.937
-3.792	-4.216	-8.008
-3.780	-4.228	-8.008
-3.766	-4.192	-7.958
-3.756	-4.206	-7.962
-3.743	-4.187	-7.930
-3.734	-4.177	-7.911
-3.741	-4.166	-7.908
-3.751	-4.160	-7.911
-3.771	-4.149	-7.920
-3.783	-4.139	-7.923
-3.782	-4.122	-7.905
-3.782	-4.071	-7.853
-3.785	-4.052	-7.837
-3.761	-4.017	-7.779
-3.742	-3.954	-7.696
-3.762	-3.944	-7.706
-3.754	-3.931	-7.684
-3.737	-3.926	-7.663
-3.721	-3.907	-7.628
-3.726	-3.902	-7.628
-3.708	-3.913	-7.621
-3.657	-3.907	-7.565
-3.638	-3.910	-7.547
-3.644	-3.899	-7.543
-3.627	-3.907	-7.535
-3.610	-3.916	-7.526
-3.614	-3.950	-7.565
-3.613	-3.966	-7.580
-3.603	-4.001	-7.604
-3.595	-4.010	-7.605
-3.576	-4.007	-7.583
-3.592	-3.987	-7.579
-3.576	-3.978	-7.554
-3.542	-3.939	-7.481
-3.611	-3.959	-7.570
-3.601	-3.958	-7.559
-3.558	-3.953	-7.511
-3.566	-3.885	-7.451
-3.595	-3.824	-7.419
-3.570	-3.816	-7.386
-3.547	-3.791	-7.338
-3.543	-3.795	-7.337
-3.534	-3.732	-7.265
-3.566	-3.728	-7.294
-3.537	-3.696	-7.232
-3.512	-3.698	-7.211
-3.533	-3.722	-7.254
-3.529	-3.678	-7.207
-3.500	-3.703	-7.203
-3.472	-3.730	-7.201
-3.472	-3.717	-7.189
-3.464	-3.724	-7.188
-3.445	-3.752	-7.198
-3.440	-3.749	-7.189
-3.442	-3.745	-7.187
-3.431	-3.796	-7.227
-3.420	-3.781	-7.201
-3.404	-3.776	-7.180
-3.390	-3.765	-7.155
-3.387	-3.754	-7.141
-3.379	-3.757	-7.136
-3.374	-3.747	-7.121
-3.383	-3.710	-7.093
-3.390	-3.708	-7.098
-3.380	-3.706	-7.085
-3.388	-3.650	-7.039
-3.369	-3.628	-6.997
-3.364	-3.559	-6.923
-3.383	-3.569	-6.953
-3.372	-3.546	-6.918
-3.359	-3.557	-6.916
-3.371	-3.532	-6.903
-3.378	-3.528	-6.907
-3.355	-3.526	-6.880
-3.343	-3.517	-6.861
-3.335	-3.541	-6.876
-3.313	-3.520	-6.833
-3.296	-3.530	-6.826
-3.285	-3.547	-6.832
-3.280	-3.579	-6.859
-3.267	-3.583	-6.851
-3.251	-3.578	-6.830
-3.242	-3.564	-6.806
-3.231	-3.575	-6.806
-3.216	-3.545	-6.760
-3.204	-3.552	-6.756
-3.200	-3.577	-6.778
-3.208	-3.505	-6.713
-3.199	-3.520	-6.718
-3.206	-3.521	-6.726
-3.221	-3.509	-6.730
-3.217	-3.486	-6.703
-3.213	-3.470	-6.683
-3.213	-3.443	-6.656
-3.220	-3.396	-6.616
-3.213	-3.400	-6.613
-3.211	-3.383	-6.594
-3.214	-3.364	-6.579
-3.213	-3.362	-6.575
-3.201	-3.351	-6.552
-3.184	-3.345	-6.529
-3.174	-3.327	-6.502
-3.162	-3.345	-6.507
-3.139	-3.351	-6.490
-3.120	-3.361	-6.481
-3.109	-3.337	-6.446
-3.104	-3.377	-6.481
-3.094	-3.360	-6.454
-3.076	-3.391	-6.467
-3.067	-3.386	-6.453
-3.060	-3.411	-6.471
-3.054	-3.401	-6.455
-3.042	-3.371	-6.413
-3.038	-3.375	-6.413
-3.048	-3.364	-6.413
-3.053	-3.354	-6.408
-3.049	-3.332	-6.381
-3.056	-3.329	-6.385
-3.069	-3.318	-6.387
-3.066	-3.291	-6.357
-3.058	-3.232	-6.290
-3.055	-3.251	-6.306
-3.055	-3.249	-6.304
-3.049	-3.220	-6.269
-3.042	-3.194	-6.236
-3.037	-3.218	-6.255
-3.033	-3.171	-6.204
-3.021	-3.186	-6.207
-3.006	-3.163	-6.169
-2.993	-3.179	-6.171
-2.976	-3.154	-6.130
-2.960	-3.191	-6.151
-2.947	-3.191	-6.138
-2.939	-3.187	-6.126
-2.930	-3.207	-6.137
-2.926	-3.225	-6.150
-2.914	-3.223	-6.137
-2.903	-3.234	-6.137
-2.903	-3.218	-6.122
-2.900	-3.227	-6.127
-2.894	-3.165	-6.059
-2.896	-3.194	-6.090
-2.901	-3.178	-6.080
-2.905	-3.199	-6.105
-2.904	-3.192	-6.095
-2.906	-3.126	-6.032
-2.907	-3.111	-6.018
-2.903	-3.092	-5.996
-2.897	-3.085	-5.982
-2.893	-3.052	-5.945
-2.892	-3.037	-5.929
-2.890	-3.020	-5.910
-2.882	-3.001	-5.883
-2.872	-3.015	-5.886
-2.860	-2.988	-5.848
-2.854	-3.006	-5.860
-2.839	-3.026	-5.864
-2.826	-3.017	-5.844
-2.814	-3.005	-5.820
-2.808	-3.003	-5.811
-2.796	-3.033	-5.829
-2.783	-3.042	-5.825
-2.778	-3.044	-5.822
-2.773	-3.062	-5.835
-2.763	-3.033	-5.796
-2.758	-3.031	-5.789
-2.756	-3.054	-5.809
-2.748	-3.022	-5.770
-2.748	-3.014	-5.762
-2.751	-3.010	-5.761
-2.753	-3.018	-5.772
-2.753	-2.974	-5.728
-2.752	-2.974	-5.727
-2.754	-2.961	-5.715
-2.750	-2.952	-5.702
-2.748	-2.911	-5.659
-2.749	-2.903	-5.652
-2.748	-2.879	-5.627
-2.741	-2.864	-5.605
-2.738	-2.867	-5.605
-2.730	-2.867	-5.597
-2.724	-2.862	-5.587
-2.714	-2.873	-5.587
-2.682	-2.849	-5.531
-2.693	-2.840	-5.533
-2.691	-2.876	-5.567
-2.654	-2.878	-5.532
-2.647	-2.886	-5.534
-2.650	-2.899	-5.549
-2.637	-2.900	-5.537
-2.624	-2.891	-5.515
-2.620	-2.900	-5.520
-2.619	-2.905	-5.523
-2.611	-2.893	-5.504
-2.607	-2.883	-5.490
-2.608	-2.862	-5.469
-2.620	-2.866	-5.486
-2.606	-2.846	-5.452
-2.615	-2.824	-5.438
-2.610	-2.825	-5.435
-2.615	-2.786	-5.402
-2.624	-2.776	-5.401
-2.606	-2.729	-5.334
-2.617	-2.771	-5.388
-2.613	-2.750	-5.364
-2.604	-2.726	-5.331
-2.599	-2.750	-5.349
-2.600	-2.686	-5.286
-2.583	-2.711	-5.294
-2.574	-2.725	-5.298
-2.561	-2.715	-5.276
-2.542	-2.685	-5.227
-2.540	-2.713	-5.253
-2.526	-2.718	-5.244
-2.511	-2.726	-5.236
-2.506	-2.769	-5.275
-2.503	-2.748	-5.251
-2.497	-2.742	-5.238
-2.481	-2.727	-5.207
-2.477	-2.701	-5.179
-2.479	-2.695	-5.174
-2.472	-2.705	-5.177
-2.479	-2.722	-5.200
-2.473	-2.718	-5.191
-2.474	-2.651	-5.125
-2.492	-2.690	-5.182
-2.488	-2.673	-5.161
-2.478	-2.672	-5.150
-2.482	-2.649	-5.131
-2.492	-2.613	-5.106
-2.485	-2.624	-5.108
-2.478	-2.580	-5.058
-2.474	-2.608	-5.082
-2.473	-2.580	-5.053
-2.467	-2.537	-5.004
-2.453	-2.581	-5.035
-2.444	-2.555	-4.999
-2.430	-2.556	-4.986
-2.416	-2.572	-4.988
-2.409	-2.588	-4.997
-2.398	-2.552	-4.949
-2.387	-2.604	-4.991
-2.376	-2.583	-4.959
-2.368	-2.599	-4.967
-2.365	-2.605	-4.971
-2.360	-2.588	-4.948
-2.354	-2.585	-4.939
-2.352	-2.594	-4.946
-2.350	-2.599	-4.949
-2.353	-2.569	-4.922
-2.357	-2.593	-4.949
-2.356	-2.563	-4.919
-2.357	-2.502	-4.859
-2.359	-2.557	-4.916
-2.360	-2.522	-4.882
-2.361	-2.475	-4.836
-2.361	-2.488	-4.849
-2.359	-2.477	-4.835
-2.354	-2.471	-4.824
-2.347	-2.447	-4.794
-2.344	-2.443	-4.787
-2.336	-2.461	-4.797
-2.329	-2.459	-4.788
-2.317	-2.443	-4.760
-2.311	-2.459	-4.770
-2.300	-2.446	-4.746
-2.288	-2.450	-4.738
-2.279	-2.453	-4.732
-2.270	-2.435	-4.705
-2.261	-2.452	-4.713
-2.253	-2.464	-4.717
-2.245	-2.430	-4.675
-2.240	-2.456	-4.697
-2.243	-2.480	-4.722
-2.236	-2.447	-4.682
-2.232	-2.456	-4.688
-2.238	-2.452	-4.690
-2.239	-2.452	-4.691
-2.238	-2.439	-4.677
-2.241	-2.400	-4.641
-2.240	-2.412	-4.652
-2.242	-2.383	-4.625
-2.240	-2.351	-4.591
-2.242	-2.366	-4.607
-2.240	-2.352	-4.593
-2.235	-2.332	-4.567
-2.230	-2.311	-4.542
-2.223	-2.341	-4.564
-2.226	-2.318	-4.544
-2.213	-2.333	-4.546
-2.197	-2.313	-4.510
-2.199	-2.323	-4.522
-2.187	-2.326	-4.513
-2.170	-2.336	-4.506
-2.158	-2.334	-4.492
-2.158	-2.318	-4.477
-2.151	-2.367	-4.517
-2.136	-2.336	-4.472
-2.130	-2.339	-4.469
-2.131	-2.337	-4.469
-2.126	-2.315	-4.440
-2.117	-2.328	-4.446
-2.123	-2.329	-4.452
-2.121	-2.318	-4.438
-2.120	-2.313	-4.433
-2.123	-2.317	-4.440
-2.124	-2.285	-4.408
-2.127	-2.267	-4.393
-2.127	-2.252	-4.379
-2.124	-2.243	-4.367
-2.128	-2.250	-4.378
-2.129	-2.236	-4.365
-2.122	-2.218	-4.340
-2.119	-2.203	-4.322
-2.114	-2.208	-4.322
-2.107	-2.211	-4.318
-2.102	-2.184	-4.286
-2.092	-2.202	-4.294
-2.084	-2.206	-4.290
-2.077	-2.194	-4.271
-2.063	-2.196	-4.259
-2.053	-2.211	-4.263
-2.045	-2.230	-4.275
-2.040	-2.217	-4.257
-2.029	-2.229	-4.258
-2.023	-2.206	-4.229
-2.020	-2.211	-4.231
-2.016	-2.239	-4.255
-2.011	-2.204	-4.215
-2.014	-2.204	-4.218
-2.013	-2.209	-4.222
-2.014	-2.183	-4.197
-2.015	-2.184	-4.199
-2.017	-2.177	-4.193
-2.018	-2.144	-4.162
-2.023	-2.130	-4.153
-2.021	-2.118	-4.139
-2.020	-2.128	-4.148
-2.018	-2.102	-4.120
-2.016	-2.105	-4.121
-2.010	-2.093	-4.104
-2.010	-2.090	-4.100
-2.003	-2.094	-4.098
-1.992	-2.125	-4.117
-1.985	-2.056	-4.040
-1.976	-2.096	-4.072
-1.969	-2.099	-4.068
-1.959	-2.087	-4.046
-1.951	-2.101	-4.052
-1.943	-2.076	-4.019
-1.935	-2.113	-4.048
-1.927	-2.110	-4.038
-1.919	-2.106	-4.025
-1.921	-2.124	-4.046
-1.916	-2.088	-4.004
-1.899	-2.088	-3.987
-1.914	-2.079	-3.993
-1.918	-2.065	-3.983
-1.914	-2.075	-3.989
-1.907	-2.068	-3.975
-1.919	-2.060	-3.978
-1.923	-2.042	-3.965
-1.924	-2.018	-3.941
-1.917	-2.040	-3.957
-1.917	-2.008	-3.925
-1.913	-1.997	-3.911
-1.918	-1.976	-3.894
-1.912	-1.983	-3.896
-1.908	-2.000	-3.907
-1.895	-1.991	-3.886
-1.888	-1.984	-3.872
-1.894	-1.977	-3.871
-1.885	-1.968	-3.853
-1.862	-2.006	-3.868
-1.846	-1.986	-3.831
-1.852	-1.998	-3.850
-1.850	-1.978	-3.828
-1.836	-1.988	-3.824
-1.824	-2.009	-3.832
-1.825	-2.018	-3.843
-1.824	-2.016	-3.840
-1.813	-1.981	-3.795
-1.817	-1.970	-3.787
-1.814	-1.962	-3.776
-1.817	-1.963	-3.780
-1.815	-1.950	-3.766
-1.819	-1.957	-3.776
-1.829	-1.923	-3.753
-1.826	-1.925	-3.752
-1.824	-1.937	-3.762
-1.820	-1.888	-3.707
-1.824	-1.915	-3.739
-1.822	-1.890	-3.713
-1.822	-1.868	-3.691
-1.815	-1.888	-3.704
-1.808	-1.886	-3.693
-1.807	-1.892	-3.699
-1.800	-1.880	-3.680
-1.789	-1.912	-3.701
-1.781	-1.891	-3.672
-1.772	-1.888	-3.659
-1.762	-1.896	-3.658
-1.757	-1.900	-3.658
-1.753	-1.893	-3.646
-1.750	-1.877	-3.627
-1.738	-1.922	-3.660
-1.732	-1.895	-3.627
-1.730	-1.894	-3.624
-1.727	-1.884	-3.611
-1.723	-1.877	-3.600
-1.722	-1.867	-3.589
-1.723	-1.872	-3.595
-1.725	-1.860	-3.585
-1.727	-1.849	-3.577
-1.731	-1.855	-3.586
-1.732	-1.827	-3.559
-1.728	-1.839	-3.566
-1.727	-1.809	-3.537
-1.727	-1.797	-3.524
-1.730	-1.795	-3.525
-1.726	-1.788	-3.514
-1.723	-1.796	-3.519
-1.718	-1.775	-3.494
-1.716	-1.766	-3.482
-1.706	-1.779	-3.485
-1.698	-1.779	-3.476
-1.694	-1.790	-3.484
-1.683	-1.802	-3.485
-1.674	-1.788	-3.461
-1.667	-1.802	-3.469
-1.667	-1.803	-3.470
-1.661	-1.786	-3.447
-1.651	-1.803	-3.454
-1.644	-1.786	-3.430
-1.643	-1.781	-3.424
-1.640	-1.784	-3.424
-1.641	-1.776	-3.416
-1.639	-1.776	-3.415
-1.640	-1.740	-3.380
-1.639	-1.754	-3.393
-1.638	-1.751	-3.389
-1.646	-1.740	-3.385
-1.645	-1.717	-3.362
-1.644	-1.746	-3.389
-1.642	-1.713	-3.355
-1.644	-1.703	-3.346
-1.644	-1.701	-3.344
-1.641	-1.689	-3.330
-1.636	-1.705	-3.341
-1.632	-1.699	-3.330
-1.630	-1.690	-3.320
-1.620	-1.681	-3.301
-1.610	-1.687	-3.297
-1.607	-1.683	-3.290
-1.600	-1.686	-3.286
-1.591	-1.709	-3.300
-1.585	-1.689	-3.274
-1.581	-1.708	-3.289
-1.573	-1.690	-3.263
-1.566	-1.682	-3.248
-1.562	-1.704	-3.266
-1.560	-1.720	-3.280
-1.558	-1.713	-3.271
-1.557	-1.672	-3.229
-1.556	-1.675	-3.231
-1.558	-1.676	-3.234
-1.560	-1.685	-3.245
-1.560	-1.638	-3.198
-1.561	-1.643	-3.204
-1.558	-1.636	-3.194
-1.561	-1.650	-3.211
-1.564	-1.670	-3.233
-1.566	-1.622	-3.188
-1.566	-1.626	-3.192
-1.551	-1.621	-3.172
-1.551	-1.602	-3.153
-1.558	-1.613	-3.171
-1.548	-1.607	-3.155
-1.526	-1.609	-3.135
-1.537	-1.605	-3.142
-1.532	-1.612	-3.144
-1.516	-1.602	-3.118
-1.507	-1.620	-3.127
-1.507	-1.613	-3.120
-1.502	-1.635	-3.137
-1.492	-1.607	-3.099
-1.484	-1.601	-3.085
-1.483	-1.634	-3.117
-1.484	-1.591	-3.076
-1.477	-1.582	-3.059
-1.478	-1.619	-3.098
-1.483	-1.605	-3.088
-1.483	-1.606	-3.089
-1.480	-1.582	-3.062
-1.485	-1.568	-3.052
-1.486	-1.546	-3.032
-1.484	-1.566	-3.050
-1.483	-1.522	-3.005
-1.485	-1.534	-3.019
-1.484	-1.499	-2.983
-1.482	-1.543	-3.025
-1.484	-1.553	-3.037
-1.476	-1.544	-3.021
-1.471	-1.528	-2.998
-1.468	-1.533	-3.001
-1.461	-1.550	-3.011
-1.454	-1.530	-2.984
-1.453	-1.525	-2.978
-1.445	-1.528	-2.972
-1.436	-1.554	-2.990
-1.431	-1.530	-2.962
-1.425	-1.529	-2.955
-1.419	-1.522	-2.941
-1.414	-1.529	-2.943
-1.410	-1.561	-2.972
-1.408	-1.557	-2.965
-1.405	-1.526	-2.931
-1.409	-1.521	-2.930
-1.407	-1.556	-2.963
-1.406	-1.527	-2.933
-1.410	-1.491	-2.901
-1.413	-1.464	-2.877
-1.406	-1.477	-2.884
-1.408	-1.485	-2.893
-1.416	-1.482	-2.898
-1.411	-1.473	-2.884
-1.407	-1.478	-2.886
-1.401	-1.447	-2.848
-1.406	-1.450	-2.855
-1.402	-1.443	-2.844
-1.392	-1.447	-2.839
-1.389	-1.466	-2.856
-1.389	-1.450	-2.839
-1.381	-1.476	-2.857
-1.371	-1.469	-2.840
-1.371	-1.471	-2.842
-1.367	-1.460	-2.827
-1.357	-1.479	-2.836
-1.350	-1.450	-2.800
-1.346	-1.447	-2.793
-1.343	-1.441	-2.785
-1.342	-1.454	-2.796
-1.342	-1.454	-2.795
-1.334	-1.443	-2.777
-1.334	-1.431	-2.766
-1.341	-1.425	-2.765
-1.339	-1.428	-2.767
-1.338	-1.410	-2.748
-1.339	-1.410	-2.749
-1.337	-1.421	-2.758
-1.341	-1.412	-2.754
-1.340	-1.383	-2.723
-1.337	-1.394	-2.731
-1.338	-1.393	-2.731
-1.335	-1.369	-2.704
-1.333	-1.384	-2.717
-1.334	-1.369	-2.703
-1.329	-1.381	-2.710
-1.322	-1.378	-2.700
-1.314	-1.374	-2.687
-1.311	-1.372	-2.683
-1.306	-1.362	-2.668
-1.297	-1.368	-2.665
-1.295	-1.365	-2.660
-1.289	-1.384	-2.673
-1.281	-1.384	-2.664
-1.280	-1.397	-2.677
-1.280	-1.366	-2.647
-1.275	-1.373	-2.649
-1.271	-1.356	-2.627
-1.271	-1.403	-2.674
-1.268	-1.374	-2.642
-1.267	-1.368	-2.635
-1.270	-1.354	-2.624
-1.274	-1.367	-2.641
-1.273	-1.356	-2.629
-1.272	-1.340	-2.613
-1.274	-1.330	-2.605
-1.279	-1.322	-2.601
-1.273	-1.347	-2.620
-1.268	-1.300	-2.568
-1.269	-1.302	-2.571
-1.273	-1.310	-2.583
-1.269	-1.322	-2.591
-1.257	-1.313	-2.570
-1.258	-1.314	-2.572
-1.259	-1.324	-2.583
-1.247	-1.297	-2.544
-1.238	-1.312	-2.550
-1.235	-1.314	-2.549
-1.231	-1.300	-2.532
-1.225	-1.293	-2.519
-1.219	-1.321	-2.540
-1.217	-1.313	-2.529
-1.216	-1.320	-2.536
-1.210	-1.290	-2.500
-1.206	-1.306	-2.512
-1.208	-1.292	-2.500
-1.208	-1.292	-2.500
-1.204	-1.292	-2.497
-1.204	-1.296	-2.500
-1.209	-1.281	-2.491
-1.213	-1.275	-2.488
-1.209	-1.288	-2.498
-1.208	-1.272	-2.480
-1.212	-1.253	-2.465
-1.212	-1.251	-2.462
-1.208	-1.246	-2.454
-1.208	-1.261	-2.468
-1.202	-1.257	-2.458
-1.202	-1.244	-2.445
-1.196	-1.232	-2.428
-1.195	-1.242	-2.437
-1.191	-1.242	-2.433
-1.184	-1.252	-2.435
-1.180	-1.228	-2.408
-1.176	-1.237	-2.414
-1.166	-1.246	-2.412
-1.162	-1.248	-2.411
-1.163	-1.222	-2.385
-1.156	-1.219	-2.375
-1.147	-1.238	-2.385
-1.148	-1.231	-2.379
-1.151	-1.233	-2.384
-1.150	-1.224	-2.374
-1.145	-1.226	-2.371
-1.145	-1.221	-2.366
-1.150	-1.215	-2.365
-1.147	-1.206	-2.354
-1.147	-1.221	-2.367
-1.150	-1.231	-2.381
-1.151	-1.190	-2.342
-1.152	-1.195	-2.347
-1.148	-1.185	-2.333
-1.143	-1.178	-2.321
-1.146	-1.195	-2.341
-1.148	-1.186	-2.335
-1.137	-1.153	-2.290
-1.132	-1.174	-2.306
-1.138	-1.171	-2.309
-1.132	-1.177	-2.309
-1.121	-1.179	-2.300
-1.112	-1.167	-2.279
-1.112	-1.191	-2.302
-1.110	-1.160	-2.270
-1.102	-1.166	-2.268
-1.097	-1.173	-2.270
-1.097	-1.205	-2.302
-1.094	-1.208	-2.302
-1.093	-1.174	-2.267
-1.091	-1.158	-2.249
-1.093	-1.152	-2.245
-1.087	-1.141	-2.228
-1.086	-1.159	-2.245
-1.090	-1.132	-2.222
-1.091	-1.151	-2.242
-1.092	-1.140	-2.232
-1.095	-1.117	-2.212
-1.094	-1.145	-2.239
-1.091	-1.137	-2.228
-1.090	-1.111	-2.202
-1.091	-1.130	-2.220
-1.087	-1.115	-2.201
-1.083	-1.116	-2.198
-1.077	-1.117	-2.194
-1.082	-1.122	-2.204
-1.081	-1.127	-2.209
-1.073	-1.102	-2.175
-1.063	-1.130	-2.193
-1.063	-1.123	-2.185
-1.057	-1.104	-2.162
-1.047	-1.113	-2.160
-1.046	-1.096	-2.143
-1.048	-1.117	-2.165
-1.045	-1.126	-2.171
-1.039	-1.095	-2.134
-1.040	-1.119	-2.159
-1.042	-1.097	-2.139
-1.040	-1.103	-2.143
-1.034	-1.119	-2.153
-1.029	-1.093	-2.122
-1.035	-1.076	-2.111
-1.038	-1.079	-2.117
-1.040	-1.084	-2.124
-1.043	-1.086	-2.129
-1.038	-1.064	-2.102
-1.036	-1.080	-2.116
-1.037	-1.048	-2.085
-1.035	-1.064	-2.099
-1.029	-1.051	-2.081
-1.031	-1.061	-2.092
-1.029	-1.082	-2.111
-1.025	-1.054	-2.079
-1.023	-1.052	-2.075
-1.017	-1.046	-2.063
-1.014	-1.051	-2.065
-1.008	-1.050	-2.058
-1.000	-1.066	-2.066
-0.997	-1.042	-2.039
-0.997	-1.039	-2.036
-0.996	-1.073	-2.069
-0.991	-1.059	-2.049
-0.989	-1.077	-2.066
-0.985	-1.073	-2.059
-0.984	-1.075	-2.059
-0.984	-1.055	-2.039
-0.985	-1.034	-2.020
-0.986	-1.046	-2.033
-0.985	-1.060	-2.046
-0.988	-1.025	-2.013
-0.992	-1.032	-2.024
-0.991	-1.025	-2.015
-0.988	-1.022	-2.011
-0.986	-1.025	-2.011
-0.985	-1.007	-1.993
-0.986	-1.003	-1.989
-0.983	-1.000	-1.983
-0.984	-1.029	-2.013
-0.982	-1.020	-2.002
-0.972	-0.993	-1.965
-0.970	-1.001	-1.971
-0.968	-1.003	-1.971
-0.963	-0.989	-1.951
-0.957	-1.006	-1.962
-0.950	-0.997	-1.947
-0.949	-1.024	-1.972
-0.949	-0.996	-1.945
-0.945	-1.007	-1.952
-0.938	-1.014	-1.951
-0.943	-0.998	-1.941
-0.940	-1.012	-1.952
-0.936	-1.025	-1.961
-0.936	-0.986	-1.922
-0.938	-0.995	-1.933
-0.943	-0.979	-1.922
-0.938	-0.967	-1.904
-0.937	-0.970	-1.907
-0.943	-0.959	-1.902
-0.939	-0.967	-1.906
-0.938	-0.969	-1.908
-0.941	-0.978	-1.919
-0.939	-0.965	-1.904
